"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"273",1990,1990,"DEU","gdp","S",3.52701933847146,4.48993063080911,4.39725233622507,4.69541204464203
"274",1990,1990,"DEU","gdp","F",3.9298622416478,4.48993063080911,5.07999274604256,5.11982118714752
"275",1990,1991,"DEU","gdp","S",2.68618005557959,0.924631488773953,2.61659706139893,3.22816190817722
"276",1990,1991,"DEU","gdp","F",3.29707318786192,0.924631488773953,3.41360684244252,3.80659295478198
"277",1991,1991,"DEU","gdp","S",2.77817129113007,0.924631488773953,6.34531474323712,6.58341132808348
"278",1991,1991,"DEU","gdp","F",3.12663703615739,0.924631488773953,4.98979274700205,5.03737438496674
"279",1991,1992,"DEU","gdp","S",1.92785327816358,1.90344364459398,2.85512351246354,3.35930365837213
"280",1991,1992,"DEU","gdp","F",2.00999290237849,1.90344364459398,1.89397971694912,2.44024405695921
"281",1992,1992,"DEU","gdp","S",2.07354785101397,1.90344364459398,3.24004222708211,3.482467339314
"282",1992,1992,"DEU","gdp","F",1.79817188704809,1.90344364459398,1.78268268918877,1.79474617918414
"283",1992,1993,"DEU","gdp","S",2.97976895769663,-1.12467145668594,2.7939607734258,3.32000899100374
"284",1992,1993,"DEU","gdp","F",2.59550570287472,-1.12467145668594,2.07406047729043,2.36748187764324
"285",1993,1993,"DEU","gdp","S",-1.3416401177034,-1.12467145668594,-0.372607147439524,-0.0727354570114332
"286",1993,1993,"DEU","gdp","F",-1.60749482616158,-1.12467145668594,-0.802764232286711,-0.775175676618384
"287",1993,1994,"DEU","gdp","S",1.66072886513768,2.86199948675081,2.52828486869384,3.15925644348887
"288",1993,1994,"DEU","gdp","F",1.24004233276256,2.86199948675081,2.44066723019786,2.8403847788453
"289",1994,1994,"DEU","gdp","S",0.948755325766415,2.86199948675081,2.54023098735143,2.78859615580383
"290",1994,1994,"DEU","gdp","F",2.30541643365996,2.86199948675081,2.31873322577449,2.34013259805858
"291",1994,1995,"DEU","gdp","S",2.14858339191668,1.92839161598906,2.56372668613126,3.12327661416271
"292",1994,1995,"DEU","gdp","F",2.75053167621717,1.92839161598906,2.58767889824995,2.93361246744593
"293",1995,1995,"DEU","gdp","S",3.15384447609504,1.92839161598906,1.93231383114386,2.11682014934143
"294",1995,1995,"DEU","gdp","F",2.55999769453417,1.92839161598906,1.77075864130008,1.78799618039571
"295",1995,1996,"DEU","gdp","S",3.27550379170258,1.36221816711886,2.564496890917,3.08281718227469
"296",1995,1996,"DEU","gdp","F",2.90000058606452,1.36221816711886,2.41156726483703,2.75663288209436
"297",1996,1996,"DEU","gdp","S",0.95795390969462,1.36221816711886,0.421657437838012,0.601907170437523
"298",1996,1996,"DEU","gdp","F",1.25482019075511,1.36221816711886,0.830803010687558,0.854087743143046
"299",1996,1997,"DEU","gdp","S",2.93723270493584,2.20127207993872,2.47510153640823,2.99610919491657
"300",1996,1997,"DEU","gdp","F",2.37504805912878,2.20127207993872,2.57182877494967,2.94474420296387
"301",1997,1997,"DEU","gdp","S",2.25516092717801,2.20127207993872,1.48372411669472,1.65870545456717
"302",1997,1997,"DEU","gdp","F",2.2998530735729,2.20127207993872,1.82842837108853,1.85803502337582
"303",1997,1998,"DEU","gdp","S",3.03707159941835,2.25322206010457,2.45316612023043,2.96987904815484
"304",1997,1998,"DEU","gdp","F",2.82208146555418,2.25322206010457,2.47762874166757,2.89226745345442
"305",1998,1998,"DEU","gdp","S",2.52259876951935,2.25322206010457,2.91398686857744,3.09974964350679
"306",1998,1998,"DEU","gdp","F",2.63363145454587,2.25322206010457,2.04441034760644,2.07685979607855
"307",1998,1999,"DEU","gdp","S",2.80605648841625,1.55709813529332,2.48426257655564,2.98054074036938
"308",1998,1999,"DEU","gdp","F",2.45808122524092,1.55709813529332,2.0960862223348,2.51869724058431
"309",1999,1999,"DEU","gdp","S",1.45427126585005,1.55709813529332,1.87055267801808,2.07253024531551
"310",1999,1999,"DEU","gdp","F",1.42380776893287,1.55709813529332,1.68037319172941,1.71784561651869
"311",1999,2000,"DEU","gdp","S",2.83414555132702,3.00444111509444,2.41729170458682,2.92389436246933
"312",1999,2000,"DEU","gdp","F",2.53523136727973,3.00444111509444,2.50862786257475,2.92782795412982
"313",2000,2000,"DEU","gdp","S",2.79399892745518,3.00444111509444,3.50608203120446,3.70161252495442
"314",2000,2000,"DEU","gdp","F",2.94192414779801,3.00444111509444,3.34299498587687,3.36810644161883
"315",2000,2001,"DEU","gdp","S",3.26251552136179,0.573749682660574,2.45740430572706,2.93465263803978
"316",2000,2001,"DEU","gdp","F",3.2864174170544,0.573749682660574,2.16268468211175,2.55033771128488
"317",2001,2001,"DEU","gdp","S",1.85273829721593,0.573749682660574,2.86729988549807,3.07230352246567
"318",2001,2001,"DEU","gdp","F",0.779008147601878,0.573749682660574,2.00192776032763,2.02213142351696
"319",2001,2002,"DEU","gdp","S",2.58538080225019,0.176215889638498,2.46087227553097,2.92260623231232
"320",2001,2002,"DEU","gdp","F",1.75673728996451,0.176215889638498,1.87447124947964,2.2298884004467
"321",2002,2002,"DEU","gdp","S",0.904139950963323,0.176215889638498,0.209672773056675,0.370402917457967
"322",2002,2002,"DEU","gdp","F",0.474123888953448,0.176215889638498,0.0106663947931182,0.0443375841230446
"323",2002,2003,"DEU","gdp","S",2.73933397940238,-0.120748641577773,2.34410282068199,2.83276869864991
"324",2002,2003,"DEU","gdp","F",2.0005313520397,-0.120748641577773,2.21816106153564,2.63305606182395
"325",2003,2003,"DEU","gdp","S",0.491608410037792,-0.120748641577773,-0.381618189996568,-0.223931765660824
"326",2003,2003,"DEU","gdp","F",-0.034905514267991,-0.120748641577773,-0.638855192015656,-0.598884396824725
"327",2003,2004,"DEU","gdp","S",1.90200239527694,1.6228195091647,2.24406627181402,2.7422878707222
"328",2003,2004,"DEU","gdp","F",1.52922050810262,1.6228195091647,2.17638896542439,2.63587571918146
"329",2004,2004,"DEU","gdp","S",1.56739545320401,1.6228195091647,1.264332139887,1.44812555742356
"330",2004,2004,"DEU","gdp","F",2.0497905903637,1.6228195091647,0.853251808326719,0.889124551322124
"331",2004,2005,"DEU","gdp","S",1.91172716968353,0.868252117389146,2.19879973611964,2.70495737336147
"332",2004,2005,"DEU","gdp","F",1.79066500721941,0.868252117389146,1.73199557613301,2.1915244441861
"333",2005,2005,"DEU","gdp","S",0.755359441789705,0.868252117389146,0.70549281766425,0.938709006263558
"334",2005,2005,"DEU","gdp","F",0.775914518021748,0.868252117389146,0.915655280325408,0.949434256395559
"335",2005,2006,"DEU","gdp","S",1.94818542954349,2.88232419273136,2.06205248743837,2.64887555273464
"336",2005,2006,"DEU","gdp","F",1.2388094513629,2.88232419273136,2.30644975647002,2.7183513137978
"337",2006,2006,"DEU","gdp","S",1.33655808964577,2.88232419273136,2.65078882054831,2.87448745599013
"338",2006,2006,"DEU","gdp","F",2.04748575243188,2.88232419273136,3.68446317666113,3.72246105669351
"339",2006,2007,"DEU","gdp","S",1.00428678112729,2.51098101590874,2.12757622631055,2.65961395090563
"340",2006,2007,"DEU","gdp","F",1.29916937949561,2.51098101590874,2.55863874556705,3.00281275350836
"341",2007,2007,"DEU","gdp","S",1.84956344630725,2.51098101590874,2.8483591015737,3.01505609475709
"342",2007,2007,"DEU","gdp","F",2.43921892030108,2.51098101590874,3.04250342290279,3.07390417959213
"343",2007,2008,"DEU","gdp","S",1.88089824317432,1.24809163925261,2.19556135819376,2.68332744348651
"344",2007,2008,"DEU","gdp","F",1.97244316661334,1.24809163925261,2.25683978931156,2.64954794873445
"345",2008,2008,"DEU","gdp","S",1.40545885635248,1.24809163925261,2.42332706374314,2.59885976156871
"346",2008,2008,"DEU","gdp","F",1.84960260907374,1.24809163925261,1.21633858528044,1.24528783064375
"347",2008,2009,"DEU","gdp","S",1.0367724572897,-4.71952350280869,2.21193405761484,2.68663073572806
"348",2008,2009,"DEU","gdp","F",-0.00219174828463009,-4.71952350280869,1.30200756074707,1.73402877699897
"349",2009,2009,"DEU","gdp","S",-5.61444659023915,-4.71952350280869,-6.26058039678682,-5.72471327816916
"350",2009,2009,"DEU","gdp","F",-5.29685172394461,-4.71952350280869,-5.75698973491476,-5.70760229412576
"351",2009,2010,"DEU","gdp","S",-0.999769320181421,3.56151291918356,1.38996634382629,2.32275393868385
"352",2009,2010,"DEU","gdp","F",0.335833646131656,3.56151291918356,1.78331754096805,2.32285814379494
"353",2010,2010,"DEU","gdp","S",1.20987222066893,3.56151291918356,2.39086205226456,2.62654168227806
"354",2010,2010,"DEU","gdp","F",3.33204233433746,3.56151291918356,3.89673168563745,3.94220068787417
"355",2010,2011,"DEU","gdp","S",1.74750212905104,3.0957283032254,1.96250770568012,2.48444501624652
"356",2010,2011,"DEU","gdp","F",2.0215667320215,3.0957283032254,2.53509893208514,3.030672339541
"357",2011,2011,"DEU","gdp","S",2.5413057020744,3.0957283032254,4.47842700013737,4.5725644038478
"358",2011,2011,"DEU","gdp","F",2.72510923889684,3.0957283032254,4.16240093110915,4.19602973306238
"359",2011,2012,"DEU","gdp","S",2.0916174918745,0.896139901804083,2.21998485384176,2.5846246153969
"360",2011,2012,"DEU","gdp","F",1.27312284758028,0.896139901804083,2.16006538825392,2.54748246885312
"361",2012,2012,"DEU","gdp","S",0.614936186124959,0.896139901804083,1.18969900009383,1.34342379357417
"362",2012,2012,"DEU","gdp","F",0.935684522555702,0.896139901804083,0.847328994411828,0.877247837231117
"363",2012,2013,"DEU","gdp","S",1.47281307517952,0.53285608431759,2.06089258429268,2.49976804188715
"364",2012,2013,"DEU","gdp","F",0.852178981728224,0.53285608431759,1.80976260786309,2.1945238558468
"365",2013,2013,"DEU","gdp","S",0.61294272657586,0.53285608431759,-0.0232772440387457,0.238746442134284
"366",2013,2013,"DEU","gdp","F",0.491259636239394,0.53285608431759,0.611653044680732,0.635635971820719
"367",2013,2014,"DEU","gdp","S",1.45457174739532,1.58040212206323,1.86499002959502,2.42239504973273
"368",2013,2014,"DEU","gdp","F",1.3996574792642,1.58040212206323,2.18703794286512,2.54442392141962
"369",2014,2014,"DEU","gdp","S",1.70948819666095,1.58040212206323,2.45681153985917,2.68887777727034
"370",2014,2014,"DEU","gdp","F",1.39289366623585,1.58040212206323,2.10957941663072,2.14264980462922
"371",2014,2015,"DEU","gdp","S",1.55932373701779,1.48278351944102,1.9840529247435,2.47558437073423
"372",2014,2015,"DEU","gdp","F",1.45132994602022,1.48278351944102,1.81569594323608,2.23771283300389
"373",2015,2015,"DEU","gdp","S",1.62002067547302,1.48278351944102,0.781852691062523,1.17890218074105
"374",2015,2015,"DEU","gdp","F",1.50945674862666,1.48278351944102,1.23234350871261,1.27670427362901
"375",2015,2016,"DEU","gdp","S",1.66502095524868,1.85513411319862,1.71806964152321,2.40068894579025
"376",2015,2016,"DEU","gdp","F",1.57302257568313,1.85513411319862,1.88278874931184,2.3748540180429
"377",2016,2016,"DEU","gdp","S",1.45608010245648,1.85513411319862,2.15894234773905,2.50885523749746
"378",2016,2016,"DEU","gdp","F",1.74585937492453,1.85513411319862,2.15332405611465,2.18228749553795
"379",2016,2017,"DEU","gdp","S",1.62332526970737,2.45594890842831,1.81833190108013,2.44179221667527
"380",2016,2017,"DEU","gdp","F",1.42509395327071,2.45594890842831,1.80635962860431,2.18142566438868
"381",2017,2017,"DEU","gdp","S",1.63372413575797,2.45594890842831,2.45203029596598,2.66980485256086
"382",2017,2017,"DEU","gdp","F",2.04986038745694,2.45594890842831,2.85198204680913,2.87278207193305
"383",2017,2018,"DEU","gdp","S",1.53235090963908,1.52236925015754,1.96625376596939,2.44952476097164
"384",2017,2018,"DEU","gdp","F",1.84345087490034,1.52236925015754,2.25891028035306,2.57085958176811
"385",2018,2018,"DEU","gdp","S",2.54126807519195,1.52236925015754,1.21018788175436,1.50420250172867
"386",2018,2018,"DEU","gdp","F",1.91137240672834,1.52236925015754,0.918453790833292,0.938538304408389
"387",2018,2019,"DEU","gdp","S",2.01102017606332,0.55529804105785,1.82432856304387,2.3884066391814
"388",2018,2019,"DEU","gdp","F",1.85823354197594,0.55529804105785,1.29040408083908,1.62690625696724
"389",2019,2019,"DEU","gdp","S",0.75387079985465,0.55529804105785,1.67832963718563,2.00500093087491
"390",2019,2019,"DEU","gdp","F",0.54391692559459,0.55529804105785,1.1372726227046,1.16311396934892
"391",2019,2020,"DEU","gdp","S",1.44001404689893,-4.56020537412051,1.82500409137051,2.40936894749338
"392",2019,2020,"DEU","gdp","F",1.24727833599052,-4.56020537412051,1.55917460228388,1.91487262280946
"393",2020,2020,"DEU","gdp","S",-6.95177783792058,-4.56020537412051,-0.848584582869461,-0.481435047854201
"394",2020,2020,"DEU","gdp","F",-5.98281869227805,-4.56020537412051,-3.65973779905207,-3.88831134960378
"395",2020,2021,"DEU","gdp","S",5.15065761536562,2.62464165025065,1.62331486657617,2.28628454892464
"396",2020,2021,"DEU","gdp","F",4.18441242929699,2.62464165025065,3.87869666980725,3.45324670309947
"397",2021,2021,"DEU","gdp","S",3.60241609951233,2.62464165025065,1.90496772892011,2.11108245530395
"398",2021,2021,"DEU","gdp","F",3.05078085154189,2.62464165025065,3.09834686885697,3.10927600743645
"399",2021,2022,"DEU","gdp","S",3.42431541314663,NA,1.97391730764361,2.32764988952867
"400",2021,2022,"DEU","gdp","F",4.56042507566179,NA,2.4820419298812,2.74268615525294
"401",2022,2022,"DEU","gdp","S",2.10098840479525,NA,NA,NA
"402",2022,2022,"DEU","gdp","F",1.54742703090807,NA,NA,NA
"403",2022,2023,"DEU","gdp","S",2.72128255023698,NA,NA,NA
"404",2022,2023,"DEU","gdp","F",-0.293739256623304,NA,NA,NA
"405",2023,2023,"DEU","gdp","S",-0.109427991592403,NA,NA,NA
"406",2023,2023,"DEU","gdp","F",NA,NA,NA,NA
"407",2023,2024,"DEU","gdp","S",1.09760688172036,NA,NA,NA
"408",2023,2024,"DEU","gdp","F",NA,NA,NA,NA
"409",1990,1990,"ITA","gdp","S",2.99880082588788,1.95272275564247,2.96567936501082,3.16657413325757
"410",1990,1990,"ITA","gdp","F",2.70341371192124,1.95272275564247,2.28739274645902,2.3064433453679
"411",1990,1991,"ITA","gdp","S",2.89160283649657,1.43759067189799,3.36471094276691,3.888259249575
"412",1990,1991,"ITA","gdp","F",2.67986909092766,1.43759067189799,2.91674834462083,3.1319370519133
"413",1991,1991,"ITA","gdp","S",1.74958592736416,1.43759067189799,1.98910890962162,2.11824026745825
"414",1991,1991,"ITA","gdp","F",1.28097446981788,1.43759067189799,1.61102922431404,1.62444183537121
"415",1991,1992,"ITA","gdp","S",2.50091533134489,0.929099509956655,3.37877135022924,3.84713243427875
"416",1991,1992,"ITA","gdp","F",2.50708833466387,0.929099509956655,3.23470454339522,3.49455247255592
"417",1992,1992,"ITA","gdp","S",1.64395368541745,0.929099509956655,2.37639028438116,2.60490254231603
"418",1992,1992,"ITA","gdp","F",1.31275129025745,0.929099509956655,0.852226270737246,0.899857669375698
"419",1992,1993,"ITA","gdp","S",2.42509251819565,-0.663461879072402,3.04432186856192,3.73721060665633
"420",1992,1993,"ITA","gdp","F",1.54451139008089,-0.663461879072402,1.79359423297555,2.33729001791249
"421",1993,1993,"ITA","gdp","S",0.271968489777419,-0.663461879072402,-0.141919510257464,0.268045330155721
"422",1993,1993,"ITA","gdp","F",0.313118154499259,-0.663461879072402,-1.00747054945257,-0.931124253637852
"423",1993,1994,"ITA","gdp","S",1.8900699765557,2.17653087909029,2.4877670689335,3.48729488745678
"424",1993,1994,"ITA","gdp","F",1.65977917320157,2.17653087909029,1.44263728785922,2.39414692613474
"425",1994,1994,"ITA","gdp","S",1.13296342447311,2.17653087909029,1.91909987469444,2.23123071441887
"426",1994,1994,"ITA","gdp","F",1.5334442118379,2.17653087909029,2.20625009465354,2.23715277517835
"427",1994,1995,"ITA","gdp","S",2.53620132991415,2.95937243610582,2.55091347601539,3.50570307485994
"428",1994,1995,"ITA","gdp","F",2.8322949125722,2.95937243610582,2.89035063616185,3.49107163679363
"429",1995,1995,"ITA","gdp","S",3.02738761180839,2.95937243610582,3.50791374375039,3.73530247972344
"430",1995,1995,"ITA","gdp","F",3.00601273497525,2.95937243610582,2.87069082524535,2.90818554742831
"431",1995,1996,"ITA","gdp","S",3.02800200091409,0.691138661407731,2.67323804810637,3.56858865836086
"432",1995,1996,"ITA","gdp","F",2.7951938048085,0.691138661407731,2.4875292257717,3.13349041906573
"433",1996,1996,"ITA","gdp","S",2.42694789165008,0.691138661407731,1.93463328969588,2.28884134139262
"434",1996,1996,"ITA","gdp","F",1.12873399991755,0.691138661407731,1.19827666807975,1.25509175747045
"435",1996,1997,"ITA","gdp","S",2.73726628235684,1.50800921565171,2.42000627100705,3.41528326809738
"436",1996,1997,"ITA","gdp","F",2.24194776242881,1.50800921565171,1.80850659661923,2.60444407975885
"437",1997,1997,"ITA","gdp","S",0.999996506171219,1.50800921565171,0.891514743153377,1.28234647253005
"438",1997,1997,"ITA","gdp","F",1.24899939587517,1.50800921565171,1.65749018027858,1.69306557006048
"439",1997,1998,"ITA","gdp","S",2.40000056766958,1.33755023329238,2.17734856733069,3.33010299304267
"440",1997,1998,"ITA","gdp","F",2.05999724844141,1.33755023329238,2.775558433783,3.40374360546659
"441",1998,1998,"ITA","gdp","S",2.33999562163898,1.33755023329238,1.71532552272315,2.16067907545954
"442",1998,1998,"ITA","gdp","F",2.07526367266808,1.33755023329238,1.89798655924853,1.94616954267417
"443",1998,1999,"ITA","gdp","S",2.65000506748379,1.42467226113316,2.15227564278653,3.18347719613096
"444",1998,1999,"ITA","gdp","F",2.45000339429076,1.42467226113316,2.03199610234454,2.74557935153817
"445",1999,1999,"ITA","gdp","S",1.45500034813539,1.42467226113316,1.45680327193727,1.70595206878732
"446",1999,1999,"ITA","gdp","F",1.2297256933359,1.42467226113316,1.37075785897891,1.40508266688053
"447",1999,2000,"ITA","gdp","S",2.39999924346499,2.91474224252568,2.47901671533751,3.30838810629601
"448",1999,2000,"ITA","gdp","F",2.42031605319002,2.91474224252568,2.61910914842003,3.23810832524854
"449",2000,2000,"ITA","gdp","S",2.70000000000001,2.91474224252568,3.87514369243557,4.05762013985477
"450",2000,2000,"ITA","gdp","F",3.10184373572799,2.91474224252568,3.8171053668779,3.85103034646958
"451",2000,2001,"ITA","gdp","S",2.8,1.77517246690619,2.67521092774891,3.37607130739512
"452",2000,2001,"ITA","gdp","F",2.95000000000025,1.77517246690619,2.60573420032274,3.15501884599609
"453",2001,2001,"ITA","gdp","S",1.98762335576643,1.77517246690619,3.19402612653966,3.42913807804625
"454",2001,2001,"ITA","gdp","F",1.78114404394876,1.77517246690619,1.88571768780763,1.93961856956712
"455",2001,2002,"ITA","gdp","S",2.50000000000006,0.371659534734459,2.57407488926963,3.31271403442903
"456",2001,2002,"ITA","gdp","F",1.99000000000034,0.371659534734459,1.37918462236603,2.0794032929439
"457",2002,2002,"ITA","gdp","S",1.43009838880213,0.371659534734459,0.494158354440571,0.822011544582401
"458",2002,2002,"ITA","gdp","F",0.659999999999994,0.371659534734459,0.255144756596522,0.303105055173024
"459",2002,2003,"ITA","gdp","S",2.87999999999999,0.257161901068859,2.23867324576093,3.15508968065125
"460",2002,2003,"ITA","gdp","F",2.25099999999983,0.257161901068859,1.89962526729615,2.61992628697835
"461",2003,2003,"ITA","gdp","S",1.13999999999999,0.257161901068859,0.635542655095801,1.04928532217011
"462",2003,2003,"ITA","gdp","F",0.360000000000005,0.257161901068859,0.0877299193725337,0.147775423095482
