source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
ar,ngdp_rpch,FRA,2009,1,2010,2.5262079249919,1.7874223625
ar,ngdp_rpch,FRA,2009,1.5,2010,3.08202320647781,1.7874223625
ar,ngdp_rpch,FRA,2010,0,2010,1.8241076054101,1.7874223625
ar,ngdp_rpch,FRA,2010,0.5,2010,2.1264677292844,1.7874223625
ar,ngdp_rpch,FRA,2010,1,2011,2.82934003823269,2.21562929875
ar,ngdp_rpch,FRA,2010,1.5,2011,2.9587345368264,2.21562929875
ar,ngdp_rpch,FRA,2011,0,2011,2.35241160636252,2.21562929875
ar,ngdp_rpch,FRA,2011,0.5,2011,3.00518171859829,2.21562929875
ar,ngdp_rpch,FRA,2011,1,2012,2.61943641043935,0.36431978375
ar,ngdp_rpch,FRA,2011,1.5,2012,2.92216985935086,0.36431978375
ar,ngdp_rpch,FRA,2012,0,2012,0.604674523013577,0.36431978375
ar,ngdp_rpch,FRA,2012,0.5,2012,1.55169392406008,0.36431978375
ar,ngdp_rpch,FRA,2012,1,2013,2.4866925240233,0.69688947725
ar,ngdp_rpch,FRA,2012,1.5,2013,2.92346839191638,0.69688947725
ar,ngdp_rpch,FRA,2013,0,2013,0.736034765494136,0.69688947725
ar,ngdp_rpch,FRA,2013,0.5,2013,1.17920815992979,0.69688947725
ar,ngdp_rpch,FRA,2013,1,2014,2.53074377915838,0.96294831225
ar,ngdp_rpch,FRA,2013,1.5,2014,2.86510065358347,0.96294831225
ar,ngdp_rpch,FRA,2014,0,2014,1.16788626822382,0.96294831225
ar,ngdp_rpch,FRA,2014,0.5,2014,1.79718870163466,0.96294831225
ar,ngdp_rpch,FRA,2014,1,2015,2.59369870247316,1.04638884275
ar,ngdp_rpch,FRA,2014,1.5,2015,2.83922530278157,1.04638884275
ar,ngdp_rpch,FRA,2015,0,2015,1.19528971387954,1.04638884275
ar,ngdp_rpch,FRA,2015,0.5,2015,1.83464194537797,1.04638884275
ar,ngdp_rpch,FRA,2015,1,2016,2.4476647019114,0.9801957175
ar,ngdp_rpch,FRA,2015,1.5,2016,2.78401833858525,0.9801957175
ar,ngdp_rpch,FRA,2016,0,2016,1.01497165329848,0.9801957175
ar,ngdp_rpch,FRA,2016,0.5,2016,1.95545218371957,0.9801957175
ar,ngdp_rpch,FRA,2016,1,2017,2.35189753223155,2.4367881125
ar,ngdp_rpch,FRA,2016,1.5,2017,2.75178809540363,2.4367881125
ar,ngdp_rpch,FRA,2017,0,2017,2.44687056216387,2.4367881125
ar,ngdp_rpch,FRA,2017,0.5,2017,2.21182409202203,2.4367881125
ar,ngdp_rpch,FRA,2017,1,2018,2.85840786313803,1.809938895
ar,ngdp_rpch,FRA,2017,1.5,2018,2.72476819434019,1.809938895
ar,ngdp_rpch,FRA,2018,0,2018,1.85387242979034,1.809938895
ar,ngdp_rpch,FRA,2018,0.5,2018,2.21587922551418,1.809938895
ar,ngdp_rpch,FRA,2018,1,2019,2.57567803624816,1.87790022425
ar,ngdp_rpch,FRA,2018,1.5,2019,2.743616854441,1.87790022425
ar,ngdp_rpch,FRA,2019,0,2019,2.1814773096957,1.87790022425
ar,ngdp_rpch,FRA,2019,0.5,2019,2.46238146492985,1.87790022425
ar,ngdp_rpch,FRA,2019,1,2020,2.47311411199895,-6.65693810325
ar,ngdp_rpch,FRA,2019,1.5,2020,2.70627059455026,-6.65693810325
ar,ngdp_rpch,FRA,2020,0,2020,-8.00257054690331,-6.65693810325
ar,ngdp_rpch,FRA,2020,0.5,2020,-3.67782273801867,-6.65693810325
ar,ngdp_rpch,FRA,2020,1,2021,4.5665080066905,7.32040406875
ar,ngdp_rpch,FRA,2020,1.5,2021,2.79295043204904,7.32040406875
ar,ngdp_rpch,FRA,2021,0,2021,7.18118263593427,7.32040406875
ar,ngdp_rpch,FRA,2021,0.5,2021,6.12206285999719,7.32040406875
ar,ngdp_rpch,FRA,2021,1,2022,3.50610976612748,2.536531676
ar,ngdp_rpch,FRA,2021,1.5,2022,2.62570204017145,2.536531676
ar,ngdp_rpch,FRA,2022,0,2022,2.71720636793605,2.536531676
ar,ngdp_rpch,FRA,2022,0.5,2022,3.12555580404684,2.536531676
ar,ngdp_rpch,FRA,2022,1,2023,2.51357711705242,0.86791322175
ar,ngdp_rpch,FRA,2022,1.5,2023,2.66105949455716,0.86791322175
ar,ngdp_rpch,FRA,2023,0,2023,1.06240432908265,0.86791322175
ar,ngdp_rpch,FRA,2023,0.5,2023,1.46862668510647,0.86791322175
ar,ngdp_rpch,FRA,2023,1,2024,2.35113288994898,
ar,ngdp_rpch,FRA,2023,1.5,2024,2.62554568784388,
ar,ngdp_rpch,GBR,1990,0,1990,0.893223767715265,0.5644979465
ar,ngdp_rpch,GBR,1990,0.5,1990,1.79259435688965,0.5644979465
ar,ngdp_rpch,GBR,1990,1,1991,1.93283617139769,-1.40705681775
ar,ngdp_rpch,GBR,1990,1.5,1991,2.79408663436804,-1.40705681775
ar,ngdp_rpch,GBR,1991,0,1991,-1.26432453743068,-1.40705681775
ar,ngdp_rpch,GBR,1991,0.5,1991,-0.207409746254464,-1.40705681775
ar,ngdp_rpch,GBR,1991,1,1992,2.03499820561987,0.24560658225
ar,ngdp_rpch,GBR,1991,1.5,1992,2.68819069317939,0.24560658225
ar,ngdp_rpch,GBR,1992,0,1992,0.214973207083625,0.24560658225
ar,ngdp_rpch,GBR,1992,0.5,1992,0.924929273462374,0.24560658225
ar,ngdp_rpch,GBR,1992,1,1993,2.28957329932186,2.23973335925
ar,ngdp_rpch,GBR,1992,1.5,1993,2.60147261626846,2.23973335925
ar,ngdp_rpch,GBR,1993,0,1993,2.22812947620917,2.23973335925
ar,ngdp_rpch,GBR,1993,0.5,1993,2.24252947735808,2.23973335925
ar,ngdp_rpch,GBR,1993,1,1994,2.65131175139587,3.36688363725
ar,ngdp_rpch,GBR,1993,1.5,1994,2.56943068287645,3.36688363725
ar,ngdp_rpch,GBR,1994,0,1994,3.41702321590031,3.36688363725
ar,ngdp_rpch,GBR,1994,0.5,1994,3.02306499562578,3.36688363725
ar,ngdp_rpch,GBR,1994,1,1995,2.83472097859371,2.368894752
ar,ngdp_rpch,GBR,1994,1.5,1995,2.57693477435621,2.368894752
ar,ngdp_rpch,GBR,1995,0,1995,2.4487351843643,2.368894752
ar,ngdp_rpch,GBR,1995,0.5,1995,2.55157939441862,2.368894752
ar,ngdp_rpch,GBR,1995,1,1996,2.7001259806433,2.5570810245
ar,ngdp_rpch,GBR,1995,1.5,1996,2.58873145682691,2.5570810245
ar,ngdp_rpch,GBR,1996,0,1996,2.37505517178294,2.5570810245
ar,ngdp_rpch,GBR,1996,0.5,1996,2.47055292999966,2.5570810245
ar,ngdp_rpch,GBR,1996,1,1997,2.63854091701165,4.83574272175
ar,ngdp_rpch,GBR,1996,1.5,1997,2.58021888036352,4.83574272175
ar,ngdp_rpch,GBR,1997,0,1997,4.62974941264488,4.83574272175
ar,ngdp_rpch,GBR,1997,0.5,1997,4.13380134357906,4.83574272175
ar,ngdp_rpch,GBR,1997,1,1998,2.87760552948127,3.380449598
ar,ngdp_rpch,GBR,1997,1.5,1998,2.61210420035852,3.380449598
ar,ngdp_rpch,GBR,1998,0,1998,3.38252448960533,3.380449598
ar,ngdp_rpch,GBR,1998,0.5,1998,3.56872103966648,3.380449598
ar,ngdp_rpch,GBR,1998,1,1999,2.48197294136482,3.02688553925
ar,ngdp_rpch,GBR,1998,1.5,1999,2.65726477562604,3.02688553925
ar,ngdp_rpch,GBR,1999,0,1999,2.82870239365317,3.02688553925
ar,ngdp_rpch,GBR,1999,0.5,1999,2.50607387133309,3.02688553925
ar,ngdp_rpch,GBR,1999,1,2000,3.06579541002329,4.260063585
ar,ngdp_rpch,GBR,1999,1.5,2000,2.64977279541414,4.260063585
ar,ngdp_rpch,GBR,2000,0,2000,4.26806159454965,4.260063585
ar,ngdp_rpch,GBR,2000,0.5,2000,4.22742791146834,4.260063585
ar,ngdp_rpch,GBR,2000,1,2001,2.6977430973501,2.556369172
ar,ngdp_rpch,GBR,2000,1.5,2001,2.69343206712939,2.556369172
ar,ngdp_rpch,GBR,2001,0,2001,2.64398680435415,2.556369172
ar,ngdp_rpch,GBR,2001,0.5,2001,2.88710688662228,2.556369172
ar,ngdp_rpch,GBR,2001,1,2002,2.56706837418984,1.779163035
ar,ngdp_rpch,GBR,2001,1.5,2002,2.70019190736501,1.779163035
ar,ngdp_rpch,GBR,2002,0,2002,1.75183941307838,1.779163035
ar,ngdp_rpch,GBR,2002,0.5,2002,1.89172104649682,1.779163035
ar,ngdp_rpch,GBR,2002,1,2003,2.6309254785564,3.108286402
ar,ngdp_rpch,GBR,2002,1.5,2003,2.67936423287442,3.108286402
ar,ngdp_rpch,GBR,2003,0,2003,3.07777442730511,3.108286402
ar,ngdp_rpch,GBR,2003,0.5,2003,2.77136596308796,3.108286402
ar,ngdp_rpch,GBR,2003,1,2004,2.85735146669755,2.4088395005
ar,ngdp_rpch,GBR,2003,1.5,2004,2.67651345992932,2.4088395005
ar,ngdp_rpch,GBR,2004,0,2004,2.44963598781693,2.4088395005
ar,ngdp_rpch,GBR,2004,0.5,2004,2.6605424247724,2.4088395005
ar,ngdp_rpch,GBR,2004,1,2005,2.51780491099537,2.70872256225
ar,ngdp_rpch,GBR,2004,1.5,2005,2.68483873202379,2.70872256225
ar,ngdp_rpch,GBR,2005,0,2005,2.64162221094322,2.70872256225
ar,ngdp_rpch,GBR,2005,0.5,2005,2.4618224774817,2.70872256225
ar,ngdp_rpch,GBR,2005,1,2006,2.77417876906071,2.36978473125
ar,ngdp_rpch,GBR,2005,1.5,2006,2.67356188117525,2.36978473125
ar,ngdp_rpch,GBR,2006,0,2006,2.40825290721836,2.36978473125
ar,ngdp_rpch,GBR,2006,0.5,2006,2.82208802407999,2.36978473125
ar,ngdp_rpch,GBR,2006,1,2007,2.40528520929044,2.59407587875
ar,ngdp_rpch,GBR,2006,1.5,2007,2.68242570207061,2.59407587875
ar,ngdp_rpch,GBR,2007,0,2007,2.61303399195294,2.59407587875
ar,ngdp_rpch,GBR,2007,0.5,2007,2.56006286519871,2.59407587875
ar,ngdp_rpch,GBR,2007,1,2008,2.68913388371691,-0.21963374925
ar,ngdp_rpch,GBR,2007,1.5,2008,2.66932238500371,-0.21963374925
ar,ngdp_rpch,GBR,2008,0,2008,0.477046771071389,-0.21963374925
ar,ngdp_rpch,GBR,2008,0.5,2008,2.4513085761539,-0.21963374925
ar,ngdp_rpch,GBR,2008,1,2009,1.23372585801846,-4.66661376425
ar,ngdp_rpch,GBR,2008,1.5,2009,2.66801593465453,-4.66661376425
ar,ngdp_rpch,GBR,2009,0,2009,-4.59517014854789,-4.66661376425
ar,ngdp_rpch,GBR,2009,0.5,2009,-3.69751631412294,-4.66661376425
ar,ngdp_rpch,GBR,2009,1,2010,1.92954709858819,2.221785733
ar,ngdp_rpch,GBR,2009,1.5,2010,2.46101471988426,2.221785733
ar,ngdp_rpch,GBR,2010,0,2010,2.35396189868213,2.221785733
ar,ngdp_rpch,GBR,2010,0.5,2010,2.05071722918742,2.221785733
ar,ngdp_rpch,GBR,2010,1,2011,2.56188382456373,1.1435843655
ar,ngdp_rpch,GBR,2010,1.5,2011,2.48138321680381,1.1435843655
ar,ngdp_rpch,GBR,2011,0,2011,1.25666267602656,1.1435843655
ar,ngdp_rpch,GBR,2011,0.5,2011,1.77567461366101,1.1435843655
ar,ngdp_rpch,GBR,2011,1,2012,2.15641662324996,1.5074449805
ar,ngdp_rpch,GBR,2011,1.5,2012,2.45913890437486,1.5074449805
ar,ngdp_rpch,GBR,2012,0,2012,1.69354612339474,1.5074449805
ar,ngdp_rpch,GBR,2012,0.5,2012,2.08983713072138,1.5074449805
ar,ngdp_rpch,GBR,2012,1,2013,2.4474560440798,1.78078308225
ar,ngdp_rpch,GBR,2012,1.5,2013,2.45348903978473,1.78078308225
ar,ngdp_rpch,GBR,2013,0,2013,1.76058767294658,1.78078308225
ar,ngdp_rpch,GBR,2013,0.5,2013,1.53681117311322,1.78078308225
ar,ngdp_rpch,GBR,2013,1,2014,2.58337308318569,3.15812283675
ar,ngdp_rpch,GBR,2013,1.5,2014,2.41661256965796,3.15812283675
ar,ngdp_rpch,GBR,2014,0,2014,3.1364640673107,3.15812283675
ar,ngdp_rpch,GBR,2014,0.5,2014,2.87154627767854,3.15812283675
ar,ngdp_rpch,GBR,2014,1,2015,2.58677643403136,2.2048616555
ar,ngdp_rpch,GBR,2014,1.5,2015,2.43842681344232,2.2048616555
ar,ngdp_rpch,GBR,2015,0,2015,2.20869727335956,2.2048616555
ar,ngdp_rpch,GBR,2015,0.5,2015,2.31914932586494,2.2048616555
ar,ngdp_rpch,GBR,2015,1,2016,2.31019203312967,1.9075916455
ar,ngdp_rpch,GBR,2015,1.5,2016,2.43132609449605,1.9075916455
ar,ngdp_rpch,GBR,2016,0,2016,1.89595232447286,1.9075916455
ar,ngdp_rpch,GBR,2016,0.5,2016,2.03981878511408,1.9075916455
ar,ngdp_rpch,GBR,2016,1,2017,2.28363737665678,2.628303372
ar,ngdp_rpch,GBR,2016,1.5,2017,2.42425115720939,2.628303372
ar,ngdp_rpch,GBR,2017,0,2017,2.60007032909202,2.628303372
ar,ngdp_rpch,GBR,2017,0.5,2017,2.57011118925398,2.628303372
ar,ngdp_rpch,GBR,2017,1,2018,2.45448614365089,1.400340385
ar,ngdp_rpch,GBR,2017,1.5,2018,2.43347733658763,1.400340385
ar,ngdp_rpch,GBR,2018,0,2018,1.51464582369284,1.400340385
ar,ngdp_rpch,GBR,2018,0.5,2018,1.95765616815527,1.400340385
ar,ngdp_rpch,GBR,2018,1,2019,2.15252288822486,1.63229313525
ar,ngdp_rpch,GBR,2018,1.5,2019,2.41212968584406,1.63229313525
ar,ngdp_rpch,GBR,2019,0,2019,1.7902560570471,1.63229313525
ar,ngdp_rpch,GBR,2019,0.5,2019,1.9408608278577,1.63229313525
ar,ngdp_rpch,GBR,2019,1,2020,2.40479538709956,-8.808717689
ar,ngdp_rpch,GBR,2019,1.5,2020,2.40873172988708,-8.808717689
ar,ngdp_rpch,GBR,2020,0,2020,-10.4989693975212,-8.808717689
ar,ngdp_rpch,GBR,2020,0.5,2020,-1.61013823295594,-8.808717689
ar,ngdp_rpch,GBR,2020,1,2021,2.33336129245894,10.03412062425
ar,ngdp_rpch,GBR,2020,1.5,2021,2.26724126208778,10.03412062425
ar,ngdp_rpch,GBR,2021,0,2021,9.73394597722201,10.03412062425
ar,ngdp_rpch,GBR,2021,0.5,2021,4.40523797037993,10.03412062425
ar,ngdp_rpch,GBR,2021,1,2022,4.46813802730309,4.41142753325
ar,ngdp_rpch,GBR,2021,1.5,2022,2.32437730456419,4.41142753325
ar,ngdp_rpch,GBR,2022,0,2022,4.57436279124081,4.41142753325
ar,ngdp_rpch,GBR,2022,0.5,2022,5.26565037381168,4.41142753325
ar,ngdp_rpch,GBR,2022,1,2023,1.9990681751366,0.144948297
ar,ngdp_rpch,GBR,2022,1.5,2023,2.39120083727698,0.144948297
ar,ngdp_rpch,GBR,2023,0,2023,0.420108950507996,0.144948297
ar,ngdp_rpch,GBR,2023,0.5,2023,1.23040156724604,0.144948297
ar,ngdp_rpch,GBR,2023,1,2024,1.93450957267904,
ar,ngdp_rpch,GBR,2023,1.5,2024,2.37324046698364,
ar,ngdp_rpch,ITA,1990,0,1990,2.3064433453679,1.94615426825
ar,ngdp_rpch,ITA,1990,0.5,1990,3.16657413325757,1.94615426825
ar,ngdp_rpch,ITA,1990,1,1991,3.1319370519133,1.5281412705
ar,ngdp_rpch,ITA,1990,1.5,1991,3.888259249575,1.5281412705
ar,ngdp_rpch,ITA,1991,0,1991,1.62444183537121,1.5281412705
ar,ngdp_rpch,ITA,1991,0.5,1991,2.11824026745825,1.5281412705
ar,ngdp_rpch,ITA,1991,1,1992,3.49455247255591,0.65079298575
ar,ngdp_rpch,ITA,1991,1.5,1992,3.84713243427875,0.65079298575
ar,ngdp_rpch,ITA,1992,0,1992,0.899857669375698,0.65079298575
ar,ngdp_rpch,ITA,1992,0.5,1992,2.60490254231603,0.65079298575
ar,ngdp_rpch,ITA,1992,1,1993,2.33729001791249,-0.89115613675
ar,ngdp_rpch,ITA,1992,1.5,1993,3.73721060665633,-0.89115613675
ar,ngdp_rpch,ITA,1993,0,1993,-0.931124253637853,-0.89115613675
ar,ngdp_rpch,ITA,1993,0.5,1993,0.26804533015572,-0.89115613675
ar,ngdp_rpch,ITA,1993,1,1994,2.39414692613474,2.25745993075
ar,ngdp_rpch,ITA,1993,1.5,1994,3.48729488745678,2.25745993075
ar,ngdp_rpch,ITA,1994,0,1994,2.23715277517835,2.25745993075
ar,ngdp_rpch,ITA,1994,0.5,1994,2.23123071441887,2.25745993075
ar,ngdp_rpch,ITA,1994,1,1995,3.49107163679363,2.87674286475
ar,ngdp_rpch,ITA,1994,1.5,1995,3.50570307485994,2.87674286475
ar,ngdp_rpch,ITA,1995,0,1995,2.90818554742831,2.87674286475
ar,ngdp_rpch,ITA,1995,0.5,1995,3.73530247972344,2.87674286475
ar,ngdp_rpch,ITA,1995,1,1996,3.13349041906573,1.0068313895
ar,ngdp_rpch,ITA,1995,1.5,1996,3.56858865836086,1.0068313895
ar,ngdp_rpch,ITA,1996,0,1996,1.24759568969602,1.0068313895
ar,ngdp_rpch,ITA,1996,0.5,1996,2.16129793279951,1.0068313895
ar,ngdp_rpch,ITA,1996,1,1997,2.62917034776198,1.94720475
ar,ngdp_rpch,ITA,1996,1.5,1997,3.39892162379883,1.94720475
ar,ngdp_rpch,ITA,1997,0,1997,1.71745561070113,1.94720475
ar,ngdp_rpch,ITA,1997,0.5,1997,1.26631828349939,1.94720475
ar,ngdp_rpch,ITA,1997,1,1998,3.42397900667178,1.62922293575
ar,ngdp_rpch,ITA,1997,1.5,1998,3.32279948910656,1.62922293575
ar,ngdp_rpch,ITA,1998,0,1998,1.91411126987805,1.62922293575
ar,ngdp_rpch,ITA,1998,0.5,1998,2.13006497910039,1.62922293575
ar,ngdp_rpch,ITA,1998,1,1999,2.734260782642,1.553573004
ar,ngdp_rpch,ITA,1998,1.5,1999,3.18246275087607,1.553573004
ar,ngdp_rpch,ITA,1999,0,1999,1.41802441460124,1.553573004
ar,ngdp_rpch,ITA,1999,0.5,1999,1.67172484982359,1.553573004
ar,ngdp_rpch,ITA,1999,1,2000,3.2555083779971,4.0579645915
ar,ngdp_rpch,ITA,1999,1.5,2000,3.29971391322588,4.0579645915
ar,ngdp_rpch,ITA,2000,0,2000,3.86810911249614,4.0579645915
ar,ngdp_rpch,ITA,2000,0.5,2000,4.16248533730482,4.0579645915
ar,ngdp_rpch,ITA,2000,1,2001,3.18510461650075,1.74620134525
ar,ngdp_rpch,ITA,2000,1.5,2001,3.3934556668051,1.74620134525
ar,ngdp_rpch,ITA,2001,0,2001,1.91173062145253,1.74620134525
ar,ngdp_rpch,ITA,2001,0.5,2001,3.38362722136924,1.74620134525
ar,ngdp_rpch,ITA,2001,1,2002,2.0166781474715,0.25055039875
ar,ngdp_rpch,ITA,2001,1.5,2002,3.30232805487945,0.25055039875
ar,ngdp_rpch,ITA,2002,0,2002,0.324703554873818,0.25055039875
ar,ngdp_rpch,ITA,2002,0.5,2002,0.879383309189634,0.25055039875
ar,ngdp_rpch,ITA,2002,1,2003,2.59532270884547,0.24540554025
ar,ngdp_rpch,ITA,2002,1.5,2003,3.16337817225442,0.24540554025
ar,ngdp_rpch,ITA,2003,0,2003,0.146641091980923,0.24540554025
ar,ngdp_rpch,ITA,2003,0.5,2003,1.03085357638487,0.24540554025
ar,ngdp_rpch,ITA,2003,1,2004,2.20656145805632,1.177129687
ar,ngdp_rpch,ITA,2003,1.5,2004,3.02226643301588,1.177129687
ar,ngdp_rpch,ITA,2004,0,2004,1.22815407569292,1.177129687
ar,ngdp_rpch,ITA,2004,0.5,2004,1.90030764673195,1.177129687
ar,ngdp_rpch,ITA,2004,1,2005,2.30197275267251,1.034892709
ar,ngdp_rpch,ITA,2004,1.5,2005,3.05093981673685,1.034892709
ar,ngdp_rpch,ITA,2005,0,2005,1.21308243736634,1.034892709
ar,ngdp_rpch,ITA,2005,0.5,2005,0.902897758732568,1.034892709
ar,ngdp_rpch,ITA,2005,1,2006,3.04411452447888,1.887350437
ar,ngdp_rpch,ITA,2005,1.5,2006,2.90909612271286,1.887350437
ar,ngdp_rpch,ITA,2006,0,2006,1.72950467608958,1.887350437
ar,ngdp_rpch,ITA,2006,0.5,2006,1.72715491851845,1.887350437
ar,ngdp_rpch,ITA,2006,1,2007,2.81133833610641,1.319951175
ar,ngdp_rpch,ITA,2006,1.5,2007,2.94794766391181,1.319951175
ar,ngdp_rpch,ITA,2007,0,2007,1.54503077102116,1.319951175
ar,ngdp_rpch,ITA,2007,0.5,2007,1.9956481770804,1.319951175
ar,ngdp_rpch,ITA,2007,1,2008,2.38521247278025,-0.95956183775
ar,ngdp_rpch,ITA,2007,1.5,2008,2.86939129724837,-0.95956183775
ar,ngdp_rpch,ITA,2008,0,2008,-0.259298885582834,-0.95956183775
ar,ngdp_rpch,ITA,2008,0.5,2008,2.31346167707911,-0.95956183775
ar,ngdp_rpch,ITA,2008,1,2009,0.809747766341071,-5.39911774075
ar,ngdp_rpch,ITA,2008,1.5,2009,3.05389346504642,-5.39911774075
ar,ngdp_rpch,ITA,2009,0,2009,-5.32555345871734,-5.39911774075
ar,ngdp_rpch,ITA,2009,0.5,2009,-5.38241476001802,-5.39911774075
ar,ngdp_rpch,ITA,2009,1,2010,2.301999430699,1.65391539
ar,ngdp_rpch,ITA,2009,1.5,2010,2.06173301352501,1.65391539
ar,ngdp_rpch,ITA,2010,0,2010,1.67906903866799,1.65391539
ar,ngdp_rpch,ITA,2010,0.5,2010,1.62117055664116,1.65391539
ar,ngdp_rpch,ITA,2010,1,2011,2.56524525044492,0.87718401775
ar,ngdp_rpch,ITA,2010,1.5,2011,2.65079440609948,0.87718401775
ar,ngdp_rpch,ITA,2011,0,2011,1.1841140413754,0.87718401775
ar,ngdp_rpch,ITA,2011,0.5,2011,2.27380158904153,0.87718401775
ar,ngdp_rpch,ITA,2011,1,2012,1.39887801821619,-3.05109760075
ar,ngdp_rpch,ITA,2011,1.5,2012,2.6798261440957,-3.05109760075
ar,ngdp_rpch,ITA,2012,0,2012,-2.81910113999498,-3.05109760075
ar,ngdp_rpch,ITA,2012,0.5,2012,-1.80030906527572,-3.05109760075
ar,ngdp_rpch,ITA,2012,1,2013,1.07622639297802,-1.87086957375
ar,ngdp_rpch,ITA,2012,1.5,2013,2.17039640364917,-1.87086957375
ar,ngdp_rpch,ITA,2013,0,2013,-1.71059847043162,-1.87086957375
ar,ngdp_rpch,ITA,2013,0.5,2013,-1.71619575798898,-1.87086957375
ar,ngdp_rpch,ITA,2013,1,2014,1.9424387379887,0.08828915225
ar,ngdp_rpch,ITA,2013,1.5,2014,2.05249425560168,0.08828915225
ar,ngdp_rpch,ITA,2014,0,2014,0.279330444396346,0.08828915225
ar,ngdp_rpch,ITA,2014,0.5,2014,0.807175417700874,0.08828915225
ar,ngdp_rpch,ITA,2014,1,2015,1.82819833560361,0.631528974
ar,ngdp_rpch,ITA,2014,1.5,2015,2.32257717948997,0.631528974
ar,ngdp_rpch,ITA,2015,0,2015,0.620809778228459,0.631528974
ar,ngdp_rpch,ITA,2015,0.5,2015,0.900069966641418,0.631528974
ar,ngdp_rpch,ITA,2015,1,2016,1.94674375372732,1.42040996175
ar,ngdp_rpch,ITA,2015,1.5,2016,2.3354146098445,1.42040996175
ar,ngdp_rpch,ITA,2016,0,2016,1.4700654367498,1.42040996175
ar,ngdp_rpch,ITA,2016,0.5,2016,1.71381842405052,1.42040996175
ar,ngdp_rpch,ITA,2016,1,2017,2.22816194337678,1.7354110215
ar,ngdp_rpch,ITA,2016,1.5,2017,2.33578844814459,1.7354110215
ar,ngdp_rpch,ITA,2017,0,2017,1.7250016374697,1.7354110215
ar,ngdp_rpch,ITA,2017,0.5,2017,1.91959004976633,1.7354110215
ar,ngdp_rpch,ITA,2017,1,2018,2.12629555521035,0.779054743
ar,ngdp_rpch,ITA,2017,1.5,2018,2.35818673572763,0.779054743
ar,ngdp_rpch,ITA,2018,0,2018,0.799061689680613,0.779054743
ar,ngdp_rpch,ITA,2018,0.5,2018,1.22871918168861,0.779054743
ar,ngdp_rpch,ITA,2018,1,2019,1.68680257939791,0.4801427845
ar,ngdp_rpch,ITA,2018,1.5,2019,2.17702664929168,0.4801427845
ar,ngdp_rpch,ITA,2019,0,2019,0.735608650593062,0.4801427845
ar,ngdp_rpch,ITA,2019,0.5,2019,1.03781004223867,0.4801427845
ar,ngdp_rpch,ITA,2019,1,2020,1.71858358982079,-8.41683639475
ar,ngdp_rpch,ITA,2019,1.5,2020,2.19834096031173,-8.41683639475
ar,ngdp_rpch,ITA,2020,0,2020,-7.97031954294728,-8.41683639475
ar,ngdp_rpch,ITA,2020,0.5,2020,-8.63102112691254,-8.41683639475
ar,ngdp_rpch,ITA,2020,1,2021,6.42456796235883,8.77697347975
ar,ngdp_rpch,ITA,2020,1.5,2021,-0.0726128354164911,8.77697347975
ar,ngdp_rpch,ITA,2021,0,2021,8.71253743001702,8.77697347975
ar,ngdp_rpch,ITA,2021,0.5,2021,6.02873292274295,8.77697347975
ar,ngdp_rpch,ITA,2021,1,2022,3.96272867916305,4.127763316
ar,ngdp_rpch,ITA,2021,1.5,2022,2.22559874002137,4.127763316
ar,ngdp_rpch,ITA,2022,0,2022,4.25993774443588,4.127763316
ar,ngdp_rpch,ITA,2022,0.5,2022,3.71938891740259,4.127763316
ar,ngdp_rpch,ITA,2022,1,2023,2.3985642069554,1.019181743
ar,ngdp_rpch,ITA,2022,1.5,2023,2.28970146804455,1.019181743
ar,ngdp_rpch,ITA,2023,0,2023,1.11836721988731,1.019181743
ar,ngdp_rpch,ITA,2023,0.5,2023,1.9048557011568,1.019181743
ar,ngdp_rpch,ITA,2023,1,2024,1.89846081371152,
ar,ngdp_rpch,ITA,2023,1.5,2024,2.2917446576134,
ar,ngdp_rpch,JPN,1990,0,1990,6.00322618508908,5.55268468625
ar,ngdp_rpch,JPN,1990,0.5,1990,4.27422793875103,5.55268468625
ar,ngdp_rpch,JPN,1990,1,1991,6.8222497951307,3.31039799775
ar,ngdp_rpch,JPN,1990,1.5,1991,6.04692460309378,3.31039799775
ar,ngdp_rpch,JPN,1991,0,1991,3.41515805181149,3.31039799775
ar,ngdp_rpch,JPN,1991,0.5,1991,4.56373916125416,3.31039799775
ar,ngdp_rpch,JPN,1991,1,1992,4.77544008677003,0.90583664575
ar,ngdp_rpch,JPN,1991,1.5,1992,6.20836734008457,0.90583664575
ar,ngdp_rpch,JPN,1992,0,1992,1.35137541548305,0.90583664575
ar,ngdp_rpch,JPN,1992,0.5,1992,2.70555842399379,0.90583664575
ar,ngdp_rpch,JPN,1992,1,1993,4.66475854972725,0.11881336375
ar,ngdp_rpch,JPN,1992,1.5,1993,5.96022226388917,0.11881336375
ar,ngdp_rpch,JPN,1993,0,1993,0.166589128942621,0.11881336375
ar,ngdp_rpch,JPN,1993,0.5,1993,2.94697825413142,0.11881336375
ar,ngdp_rpch,JPN,1993,1,1994,3.5056972144045,0.91205647075
ar,ngdp_rpch,JPN,1993,1.5,1994,5.93420983354937,0.91205647075
ar,ngdp_rpch,JPN,1994,0,1994,1.34654785853246,0.91205647075
ar,ngdp_rpch,JPN,1994,0.5,1994,2.87700439444621,0.91205647075
ar,ngdp_rpch,JPN,1994,1,1995,5.00554435970741,2.59963065925
ar,ngdp_rpch,JPN,1994,1.5,1995,5.72596791101078,2.59963065925
ar,ngdp_rpch,JPN,1995,0,1995,2.87254279217178,2.59963065925
