source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.17282409525228,1.85513411319862,0.65
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.19631149877073,1.85513411319862,0.7
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.2237276355416,1.85513411319862,0.75
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.25401200939994,1.85513411319862,0.8
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.28858494357959,1.85513411319862,0.85
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.33549364188365,1.85513411319862,0.9
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.40736421533627,1.85513411319862,0.95
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,0.436087609194004,1.85513411319862,0.05
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,0.787303461604424,1.85513411319862,0.1
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,0.985968301351529,1.85513411319862,0.15
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.14717166910243,1.85513411319862,0.2
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.28613288320065,1.85513411319862,0.25
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.40720563420543,1.85513411319862,0.3
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.51645050504355,1.85513411319862,0.35
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.62199628939347,1.85513411319862,0.4
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.72471167182963,1.85513411319862,0.45
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.82486163820681,1.85513411319862,0.5
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,1.92660867136897,1.85513411319862,0.55
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.03442499776832,1.85513411319862,0.6
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.14107127439184,1.85513411319862,0.65
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.25573564251145,1.85513411319862,0.7
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.37796641442126,1.85513411319862,0.75
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.50849699487827,1.85513411319862,0.8
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.66674545437746,1.85513411319862,0.85
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,2.86938147524955,1.85513411319862,0.9
bvar_ciss,ngdp_rpch,DEU,2016,0.5,2016,3.20473436169097,1.85513411319862,0.95
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,-0.818745728928499,2.45594890842831,0.05
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,-0.280282363058618,2.45594890842831,0.1
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,0.0354192705583236,2.45594890842831,0.15
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,0.281767318241486,2.45594890842831,0.2
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,0.494141158142542,2.45594890842831,0.25
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,0.674023508821,2.45594890842831,0.3
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,0.846771083182635,2.45594890842831,0.35
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.01386169993005,2.45594890842831,0.4
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.16117452854028,2.45594890842831,0.45
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.30664422343101,2.45594890842831,0.5
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.46057902708103,2.45594890842831,0.55
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.61122361028698,2.45594890842831,0.6
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.77302864060937,2.45594890842831,0.65
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,1.94191131242055,2.45594890842831,0.7
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,2.1323609689021,2.45594890842831,0.75
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,2.33599585230481,2.45594890842831,0.8
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,2.57386893257024,2.45594890842831,0.85
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,2.91087441540926,2.45594890842831,0.9
bvar_ciss,ngdp_rpch,DEU,2016,1,2017,3.43681153523243,2.45594890842831,0.95
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,-1.778899956116,2.45594890842831,0.05
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,-1.09378517093546,2.45594890842831,0.1
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,-0.626533953662562,2.45594890842831,0.15
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,-0.290733282451795,2.45594890842831,0.2
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,-0.0167295449643338,2.45594890842831,0.25
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,0.230298728347479,2.45594890842831,0.3
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,0.458865391524061,2.45594890842831,0.35
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,0.682396896117773,2.45594890842831,0.4
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,0.875356081799018,2.45594890842831,0.45
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,1.06712503512232,2.45594890842831,0.5
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,1.25589199332583,2.45594890842831,0.55
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,1.44894864486536,2.45594890842831,0.6
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,1.65492572390546,2.45594890842831,0.65
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,1.87845037000199,2.45594890842831,0.7
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,2.11686053723622,2.45594890842831,0.75
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,2.40677925905385,2.45594890842831,0.8
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,2.74546107384163,2.45594890842831,0.85
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,3.15969622785572,2.45594890842831,0.9
bvar_ciss,ngdp_rpch,DEU,2016,1.5,2017,3.80526837654597,2.45594890842831,0.95
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.55234740707644,2.45594890842831,0.05
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.62281414820036,2.45594890842831,0.1
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.67237648520752,2.45594890842831,0.15
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.70955942679417,2.45594890842831,0.2
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.73841096253711,2.45594890842831,0.25
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.76490830252611,2.45594890842831,0.3
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.78913734970197,2.45594890842831,0.35
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.81050367635996,2.45594890842831,0.4
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.83273830416504,2.45594890842831,0.45
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.85360934273426,2.45594890842831,0.5
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.8756004347492,2.45594890842831,0.55
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.89739583083073,2.45594890842831,0.6
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.92029895227174,2.45594890842831,0.65
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.94381097159946,2.45594890842831,0.7
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,2.97121704866385,2.45594890842831,0.75
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,3.00184647669835,2.45594890842831,0.8
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,3.03889701972971,2.45594890842831,0.85
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,3.08535931049116,2.45594890842831,0.9
bvar_ciss,ngdp_rpch,DEU,2017,0,2017,3.15465915948457,2.45594890842831,0.95
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,1.2003329152327,2.45594890842831,0.05
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,1.47567006317036,2.45594890842831,0.1
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,1.65877700782424,2.45594890842831,0.15
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,1.80569938722227,2.45594890842831,0.2
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,1.93209165175817,2.45594890842831,0.25
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.03971274088679,2.45594890842831,0.3
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.1435725636402,2.45594890842831,0.35
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.23160986897907,2.45594890842831,0.4
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.32569574741536,2.45594890842831,0.45
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.41224224060657,2.45594890842831,0.5
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.50347713164897,2.45594890842831,0.55
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.59742768588155,2.45594890842831,0.6
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.69557360026642,2.45594890842831,0.65
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.79757686414395,2.45594890842831,0.7
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,2.90772587461559,2.45594890842831,0.75
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,3.03510237959183,2.45594890842831,0.8
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,3.18147312605412,2.45594890842831,0.85
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,3.37991205649237,2.45594890842831,0.9
bvar_ciss,ngdp_rpch,DEU,2017,0.5,2017,3.66664805362954,2.45594890842831,0.95
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,0.166827734355629,1.52236925015754,0.05
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,0.678357789789181,1.52236925015754,0.1
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,0.999192022686582,1.52236925015754,0.15
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,1.25152199350913,1.52236925015754,0.2
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,1.46092087142985,1.52236925015754,0.25
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,1.64133745814844,1.52236925015754,0.3
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,1.81074397772092,1.52236925015754,0.35
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,1.97364340119433,1.52236925015754,0.4
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.12678776352447,1.52236925015754,0.45
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.27921241793873,1.52236925015754,0.5
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.43021616557328,1.52236925015754,0.55
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.58166257712447,1.52236925015754,0.6
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.74679073931961,1.52236925015754,0.65
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,2.91953692586602,1.52236925015754,0.7
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,3.12066191373742,1.52236925015754,0.75
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,3.34207271471091,1.52236925015754,0.8
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,3.61004126257751,1.52236925015754,0.85
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,3.9587283122822,1.52236925015754,0.9
bvar_ciss,ngdp_rpch,DEU,2017,1,2018,4.4817673151751,1.52236925015754,0.95
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,-0.638925952537974,1.52236925015754,0.05
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,-0.044890082258064,1.52236925015754,0.1
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,0.322893865026753,1.52236925015754,0.15
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,0.631542474711493,1.52236925015754,0.2
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,0.882531881805502,1.52236925015754,0.25
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,1.09573301521471,1.52236925015754,0.3
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,1.28881533305066,1.52236925015754,0.35
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,1.4771233778912,1.52236925015754,0.4
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,1.66363521701929,1.52236925015754,0.45
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,1.84205487529161,1.52236925015754,0.5
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,2.0226900662347,1.52236925015754,0.55
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,2.19661343021369,1.52236925015754,0.6
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,2.38090514162652,1.52236925015754,0.65
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,2.5816690294625,1.52236925015754,0.7
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,2.7960106040189,1.52236925015754,0.75
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,3.05141458636857,1.52236925015754,0.8
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,3.34401684398358,1.52236925015754,0.85
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,3.7319515263995,1.52236925015754,0.9
bvar_ciss,ngdp_rpch,DEU,2017,1.5,2018,4.37139702120871,1.52236925015754,0.95
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.606396313797013,1.52236925015754,0.05
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.680649023998221,1.52236925015754,0.1
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.729438250085495,1.52236925015754,0.15
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.765336905930115,1.52236925015754,0.2
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.795818047389262,1.52236925015754,0.25
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.822887279059402,1.52236925015754,0.3
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.848303699650113,1.52236925015754,0.35
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.871923297616031,1.52236925015754,0.4
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.895533448901175,1.52236925015754,0.45
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.919624033262452,1.52236925015754,0.5
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.944971053432681,1.52236925015754,0.55
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.969844218888178,1.52236925015754,0.6
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,0.994282399239729,1.52236925015754,0.65
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.01943883178129,1.52236925015754,0.7
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.04682645602767,1.52236925015754,0.75
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.07939211889649,1.52236925015754,0.8
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.11708879302993,1.52236925015754,0.85
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.1651097872716,1.52236925015754,0.9
bvar_ciss,ngdp_rpch,DEU,2018,0,2018,1.23577533759559,1.52236925015754,0.95
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.0403925049552718,1.52236925015754,0.05
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.334866771967842,1.52236925015754,0.1
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.533308181596292,1.52236925015754,0.15
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.684946328284837,1.52236925015754,0.2
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.817399002214592,1.52236925015754,0.25
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,0.932241324911173,1.52236925015754,0.3
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.04412845464497,1.52236925015754,0.35
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.14363674555349,1.52236925015754,0.4
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.23951721697025,1.52236925015754,0.45
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.3370297689993,1.52236925015754,0.5
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.4282914964028,1.52236925015754,0.55
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.52074594858091,1.52236925015754,0.6
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.61686410879109,1.52236925015754,0.65
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.71835317395007,1.52236925015754,0.7
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.82708037463763,1.52236925015754,0.75
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,1.96058393474524,1.52236925015754,0.8
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,2.10845033740235,1.52236925015754,0.85
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,2.29595505766818,1.52236925015754,0.9
bvar_ciss,ngdp_rpch,DEU,2018,0.5,2018,2.57407085360542,1.52236925015754,0.95
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,-0.854558432946842,0.55529804105785,0.05
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,-0.333475131945955,0.55529804105785,0.1
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,0.00244653329842143,0.55529804105785,0.15
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,0.254309570917613,0.55529804105785,0.2
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,0.475177811879126,0.55529804105785,0.25
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,0.671394144668169,0.55529804105785,0.3
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,0.847170548657133,0.55529804105785,0.35
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.01180550823485,0.55529804105785,0.4
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.17353908871073,0.55529804105785,0.45
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.32712194388953,0.55529804105785,0.5
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.48307206952227,0.55529804105785,0.55
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.64158809073213,0.55529804105785,0.6
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.81565634071428,0.55529804105785,0.65
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,1.98554525849716,0.55529804105785,0.7
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,2.17727257632003,0.55529804105785,0.75
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,2.38836625969058,0.55529804105785,0.8
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,2.65610971059599,0.55529804105785,0.85
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,2.9891590507278,0.55529804105785,0.9
bvar_ciss,ngdp_rpch,DEU,2018,1,2019,3.51497273256426,0.55529804105785,0.95
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,-0.613740076309693,0.55529804105785,0.05
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,-0.0220280388053488,0.55529804105785,0.1
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,0.353026393126353,0.55529804105785,0.15
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,0.658292431429204,0.55529804105785,0.2
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,0.908680960047486,0.55529804105785,0.25
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,1.13570156772664,0.55529804105785,0.3
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,1.34138636944069,0.55529804105785,0.35
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,1.52808849882853,0.55529804105785,0.4
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,1.71557920068025,0.55529804105785,0.45
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,1.89911356128321,0.55529804105785,0.5
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,2.08685266545002,0.55529804105785,0.55
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,2.27908676799963,0.55529804105785,0.6
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,2.47128999570703,0.55529804105785,0.65
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,2.68137716825562,0.55529804105785,0.7
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,2.89439153214644,0.55529804105785,0.75
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,3.14326725816054,0.55529804105785,0.8
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,3.44225005527659,0.55529804105785,0.85
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,3.82794189875491,0.55529804105785,0.9
bvar_ciss,ngdp_rpch,DEU,2018,1.5,2019,4.46893786124093,0.55529804105785,0.95
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,0.898873383631818,0.55529804105785,0.05
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,0.956634797959499,0.55529804105785,0.1
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,0.9965435494312,0.55529804105785,0.15
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.02624363683968,0.55529804105785,0.2
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.05117368957202,0.55529804105785,0.25
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.07450279302341,0.55529804105785,0.3
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.09451257086831,0.55529804105785,0.35
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.11475295141327,0.55529804105785,0.4
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.1335745531167,0.55529804105785,0.45
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.15190168838863,0.55529804105785,0.5
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.17006622551832,0.55529804105785,0.55
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.18965119853697,0.55529804105785,0.6
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.21035252437613,0.55529804105785,0.65
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.22988982802108,0.55529804105785,0.7
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.25282719690506,0.55529804105785,0.75
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.27847102797945,0.55529804105785,0.8
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.30973627450141,0.55529804105785,0.85
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.34798740652245,0.55529804105785,0.9
bvar_ciss,ngdp_rpch,DEU,2019,0,2019,1.41395544716069,0.55529804105785,0.95
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,0.501210266688091,0.55529804105785,0.05
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,0.783643783421837,0.55529804105785,0.1
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,0.976525523650809,0.55529804105785,0.15
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.11532634181586,0.55529804105785,0.2
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.23994047160536,0.55529804105785,0.25
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.34864191809087,0.55529804105785,0.3
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.45089285237254,0.55529804105785,0.35
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.54355712340671,0.55529804105785,0.4
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.64318999603527,0.55529804105785,0.45
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.7281782811185,0.55529804105785,0.5
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.8195520617526,0.55529804105785,0.55
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,1.91321267311892,0.55529804105785,0.6
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.00657014523023,0.55529804105785,0.65
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.10681924276625,0.55529804105785,0.7
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.21703243753756,0.55529804105785,0.75
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.33635607215946,0.55529804105785,0.8
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.48255286829921,0.55529804105785,0.85
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.66641131930946,0.55529804105785,0.9
bvar_ciss,ngdp_rpch,DEU,2019,0.5,2019,2.94810212397973,0.55529804105785,0.95
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,-0.236401402839784,-4.56020537412051,0.05
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,0.178074008694198,-4.56020537412051,0.1
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,0.440445686315171,-4.56020537412051,0.15
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,0.646827426488314,-4.56020537412051,0.2
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,0.821046424580114,-4.56020537412051,0.25
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,0.980231403892611,-4.56020537412051,0.3
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.12541279716559,-4.56020537412051,0.35
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.25363204381754,-4.56020537412051,0.4
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.38361507022368,-4.56020537412051,0.45
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.50870657151084,-4.56020537412051,0.5
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.6306049899391,-4.56020537412051,0.55
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.75789720377151,-4.56020537412051,0.6
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,1.88777020476572,-4.56020537412051,0.65
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,2.03214257870859,-4.56020537412051,0.7
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,2.18839446132265,-4.56020537412051,0.75
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,2.37790301262011,-4.56020537412051,0.8
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,2.58637198919638,-4.56020537412051,0.85
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,2.84844893321291,-4.56020537412051,0.9
bvar_ciss,ngdp_rpch,DEU,2019,1,2020,3.27407405201799,-4.56020537412051,0.95
bvar_ciss,ngdp_rpch,DEU,2019,1.5,2020,-0.592796329618284,-4.56020537412051,0.05
bvar_ciss,ngdp_rpch,DEU,2019,1.5,2020,-0.0138286843930958,-4.56020537412051,0.1
bvar_ciss,ngdp_rpch,DEU,2019,1.5,2020,0.345818677150656,-4.56020537412051,0.15
bvar_ciss,ngdp_rpch,DEU,2019,1.5,2020,0.622397165581865,-4.56020537412051,0.2
bvar_ciss,ngdp_rpch,DEU,2019,1.5,2020,0.866301544434888,-4.56020537412051,0.25
