source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,CAN,1993,1,1994,5.74026585784126,4.58510398208867,0.85
bvar_qu,ngdp_rpch,CAN,1993,1,1994,6.24843424528142,4.58510398208867,0.9
bvar_qu,ngdp_rpch,CAN,1993,1,1994,7.0504756227502,4.58510398208867,0.95
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,-0.54232406650452,4.58510398208867,0.05
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,0.334506380533946,4.58510398208867,0.1
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,0.918788885912779,4.58510398208867,0.15
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,1.38341538523486,4.58510398208867,0.2
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,1.77292800178264,4.58510398208867,0.25
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,2.12327834817146,4.58510398208867,0.3
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,2.46562653391503,4.58510398208867,0.35
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,2.76044272283979,4.58510398208867,0.4
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,3.03980400942224,4.58510398208867,0.45
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,3.32767038087835,4.58510398208867,0.5
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,3.61039481645703,4.58510398208867,0.55
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,3.89879032657597,4.58510398208867,0.6
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,4.19256189814729,4.58510398208867,0.65
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,4.50109123438833,4.58510398208867,0.7
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,4.86159789642383,4.58510398208867,0.75
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,5.25668965730944,4.58510398208867,0.8
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,5.71678205127417,4.58510398208867,0.85
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,6.30848925474825,4.58510398208867,0.9
bvar_qu,ngdp_rpch,CAN,1993,1.5,1994,7.20507039027757,4.58510398208867,0.95
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.1511554780089,4.58510398208867,0.05
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.22496417144733,4.58510398208867,0.1
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.27807563908126,4.58510398208867,0.15
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.32009319179803,4.58510398208867,0.2
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.35608174591658,4.58510398208867,0.25
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.38823043737745,4.58510398208867,0.3
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.41880078071782,4.58510398208867,0.35
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.44708122381541,4.58510398208867,0.4
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.47450672178754,4.58510398208867,0.45
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.50171721569216,4.58510398208867,0.5
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.52910140408022,4.58510398208867,0.55
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.55667357076551,4.58510398208867,0.6
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.58604231674167,4.58510398208867,0.65
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.61584479371146,4.58510398208867,0.7
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.64904167037138,4.58510398208867,0.75
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.68351963889289,4.58510398208867,0.8
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.72808516671624,4.58510398208867,0.85
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.78130457239358,4.58510398208867,0.9
bvar_qu,ngdp_rpch,CAN,1994,0,1994,4.85935241358113,4.58510398208867,0.95
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,2.49131336246876,4.58510398208867,0.05
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,2.89275147303435,4.58510398208867,0.1
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.15723057479218,4.58510398208867,0.15
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.36800955994008,4.58510398208867,0.2
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.54008373307873,4.58510398208867,0.25
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.69703026080787,4.58510398208867,0.3
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.84249688811148,4.58510398208867,0.35
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,3.98543538478214,4.58510398208867,0.4
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.12324612571454,4.58510398208867,0.45
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.25996986134781,4.58510398208867,0.5
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.39723236707986,4.58510398208867,0.55
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.52996399908567,4.58510398208867,0.6
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.67288291138646,4.58510398208867,0.65
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.82023573547934,4.58510398208867,0.7
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,4.98148657647324,4.58510398208867,0.75
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,5.16156303923917,4.58510398208867,0.8
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,5.37498768667461,4.58510398208867,0.85
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,5.62678989679817,4.58510398208867,0.9
bvar_qu,ngdp_rpch,CAN,1994,0.5,1994,6.05584489510778,4.58510398208867,0.95
bvar_qu,ngdp_rpch,CAN,1994,1,1995,0.965757300426488,2.32691448175109,0.05
bvar_qu,ngdp_rpch,CAN,1994,1,1995,1.67117717846971,2.32691448175109,0.1
bvar_qu,ngdp_rpch,CAN,1994,1,1995,2.12114711201784,2.32691448175109,0.15
bvar_qu,ngdp_rpch,CAN,1994,1,1995,2.49893851640101,2.32691448175109,0.2
bvar_qu,ngdp_rpch,CAN,1994,1,1995,2.81782641292156,2.32691448175109,0.25
bvar_qu,ngdp_rpch,CAN,1994,1,1995,3.10384987220183,2.32691448175109,0.3
bvar_qu,ngdp_rpch,CAN,1994,1,1995,3.36200372937391,2.32691448175109,0.35
bvar_qu,ngdp_rpch,CAN,1994,1,1995,3.61732855234093,2.32691448175109,0.4
bvar_qu,ngdp_rpch,CAN,1994,1,1995,3.87039718278401,2.32691448175109,0.45
bvar_qu,ngdp_rpch,CAN,1994,1,1995,4.10156089034149,2.32691448175109,0.5
bvar_qu,ngdp_rpch,CAN,1994,1,1995,4.3539927674009,2.32691448175109,0.55
bvar_qu,ngdp_rpch,CAN,1994,1,1995,4.59496909843478,2.32691448175109,0.6
bvar_qu,ngdp_rpch,CAN,1994,1,1995,4.85005683340453,2.32691448175109,0.65
bvar_qu,ngdp_rpch,CAN,1994,1,1995,5.11164331960758,2.32691448175109,0.7
bvar_qu,ngdp_rpch,CAN,1994,1,1995,5.404422481751,2.32691448175109,0.75
bvar_qu,ngdp_rpch,CAN,1994,1,1995,5.73505103447124,2.32691448175109,0.8
bvar_qu,ngdp_rpch,CAN,1994,1,1995,6.10295403741933,2.32691448175109,0.85
bvar_qu,ngdp_rpch,CAN,1994,1,1995,6.59189280305371,2.32691448175109,0.9
bvar_qu,ngdp_rpch,CAN,1994,1,1995,7.34139765264126,2.32691448175109,0.95
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,0.10272551837688,2.32691448175109,0.05
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,0.976152418955965,2.32691448175109,0.1
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,1.56001866004865,2.32691448175109,0.15
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,1.98882169235408,2.32691448175109,0.2
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,2.38603120509978,2.32691448175109,0.25
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,2.72670578433725,2.32691448175109,0.3
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,3.04947998399624,2.32691448175109,0.35
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,3.35914167567234,2.32691448175109,0.4
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,3.65093780805519,2.32691448175109,0.45
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,3.94957460709548,2.32691448175109,0.5
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,4.2239629273826,2.32691448175109,0.55
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,4.50453858257753,2.32691448175109,0.6
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,4.83174956204372,2.32691448175109,0.65
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,5.13941379283704,2.32691448175109,0.7
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,5.50788409912408,2.32691448175109,0.75
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,5.90434608038343,2.32691448175109,0.8
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,6.39434217920648,2.32691448175109,0.85
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,6.99412072634382,2.32691448175109,0.9
bvar_qu,ngdp_rpch,CAN,1994,1.5,1995,7.95941573628322,2.32691448175109,0.95
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.39094799148255,2.32691448175109,0.05
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.47072142233578,2.32691448175109,0.1
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.523687222669,2.32691448175109,0.15
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.56672082358709,2.32691448175109,0.2
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.60199272713254,2.32691448175109,0.25
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.63293322157512,2.32691448175109,0.3
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.66189769179611,2.32691448175109,0.35
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.68909253289993,2.32691448175109,0.4
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.71527527917338,2.32691448175109,0.45
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.74254717633022,2.32691448175109,0.5
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.77033685329217,2.32691448175109,0.55
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.79692535347793,2.32691448175109,0.6
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.8249603958668,2.32691448175109,0.65
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.85432580799169,2.32691448175109,0.7
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.88626078277804,2.32691448175109,0.75
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.92210539550971,2.32691448175109,0.8
bvar_qu,ngdp_rpch,CAN,1995,0,1995,2.96327542697896,2.32691448175109,0.85
bvar_qu,ngdp_rpch,CAN,1995,0,1995,3.0141192683376,2.32691448175109,0.9
bvar_qu,ngdp_rpch,CAN,1995,0,1995,3.09504536040869,2.32691448175109,0.95
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,2.15468282859858,2.32691448175109,0.05
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,2.51482137297733,2.32691448175109,0.1
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,2.76196390085575,2.32691448175109,0.15
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,2.95863298991777,2.32691448175109,0.2
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.11502883620637,2.32691448175109,0.25
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.2642301097102,2.32691448175109,0.3
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.40155816895835,2.32691448175109,0.35
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.52904729192522,2.32691448175109,0.4
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.65302707089548,2.32691448175109,0.45
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.77247083127723,2.32691448175109,0.5
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,3.89972963237591,2.32691448175109,0.55
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.01816111854152,2.32691448175109,0.6
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.15008798878318,2.32691448175109,0.65
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.2865508876678,2.32691448175109,0.7
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.43510720578797,2.32691448175109,0.75
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.60301056791033,2.32691448175109,0.8
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,4.79285163630128,2.32691448175109,0.85
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,5.03817554793238,2.32691448175109,0.9
bvar_qu,ngdp_rpch,CAN,1995,0.5,1995,5.42541730899891,2.32691448175109,0.95
bvar_qu,ngdp_rpch,CAN,1995,1,1996,-0.532217350195194,1.47168684747865,0.05
bvar_qu,ngdp_rpch,CAN,1995,1,1996,0.227319383295098,1.47168684747865,0.1
bvar_qu,ngdp_rpch,CAN,1995,1,1996,0.706567189303315,1.47168684747865,0.15
bvar_qu,ngdp_rpch,CAN,1995,1,1996,1.09090361113972,1.47168684747865,0.2
bvar_qu,ngdp_rpch,CAN,1995,1,1996,1.42436904108107,1.47168684747865,0.25
bvar_qu,ngdp_rpch,CAN,1995,1,1996,1.7303689918027,1.47168684747865,0.3
bvar_qu,ngdp_rpch,CAN,1995,1,1996,1.9916970607713,1.47168684747865,0.35
bvar_qu,ngdp_rpch,CAN,1995,1,1996,2.25394446283149,1.47168684747865,0.4
bvar_qu,ngdp_rpch,CAN,1995,1,1996,2.50083993542338,1.47168684747865,0.45
bvar_qu,ngdp_rpch,CAN,1995,1,1996,2.74820005815857,1.47168684747865,0.5
bvar_qu,ngdp_rpch,CAN,1995,1,1996,2.98134820164201,1.47168684747865,0.55
bvar_qu,ngdp_rpch,CAN,1995,1,1996,3.21166859940454,1.47168684747865,0.6
bvar_qu,ngdp_rpch,CAN,1995,1,1996,3.45736628397978,1.47168684747865,0.65
bvar_qu,ngdp_rpch,CAN,1995,1,1996,3.72304507324628,1.47168684747865,0.7
bvar_qu,ngdp_rpch,CAN,1995,1,1996,4.0167834956316,1.47168684747865,0.75
bvar_qu,ngdp_rpch,CAN,1995,1,1996,4.33007568663573,1.47168684747865,0.8
bvar_qu,ngdp_rpch,CAN,1995,1,1996,4.72065933441033,1.47168684747865,0.85
bvar_qu,ngdp_rpch,CAN,1995,1,1996,5.21987077934715,1.47168684747865,0.9
bvar_qu,ngdp_rpch,CAN,1995,1,1996,5.95869253083986,1.47168684747865,0.95
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,-0.307629773092732,1.47168684747865,0.05
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,0.540526212695955,1.47168684747865,0.1
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,1.0724394791466,1.47168684747865,0.15
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,1.48312354079142,1.47168684747865,0.2
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,1.84798164043048,1.47168684747865,0.25
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,2.16864117882891,1.47168684747865,0.3
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,2.450643550325,1.47168684747865,0.35
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,2.72481106022823,1.47168684747865,0.4
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,3.00653254503733,1.47168684747865,0.45
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,3.27425162636085,1.47168684747865,0.5
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,3.53685084975473,1.47168684747865,0.55
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,3.82509228111763,1.47168684747865,0.6
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,4.11047719500719,1.47168684747865,0.65
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,4.41478224685937,1.47168684747865,0.7
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,4.77463680311556,1.47168684747865,0.75
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,5.15322220764594,1.47168684747865,0.8
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,5.56680284776797,1.47168684747865,0.85
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,6.08338305654763,1.47168684747865,0.9
bvar_qu,ngdp_rpch,CAN,1995,1.5,1996,6.89990396507152,1.47168684747865,0.95
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.29592954439154,1.47168684747865,0.05
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.37261390666854,1.47168684747865,0.1
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.42495933907087,1.47168684747865,0.15
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.46475019090289,1.47168684747865,0.2
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.49914955598748,1.47168684747865,0.25
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.52828791607233,1.47168684747865,0.3
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.55659393823335,1.47168684747865,0.35
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.58157570972166,1.47168684747865,0.4
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.60688863763166,1.47168684747865,0.45
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.6312408721432,1.47168684747865,0.5
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.65528348107026,1.47168684747865,0.55
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.68162767700082,1.47168684747865,0.6
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.7081655960261,1.47168684747865,0.65
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.73742732080292,1.47168684747865,0.7
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.7681122408476,1.47168684747865,0.75
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.80218886583266,1.47168684747865,0.8
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.84114238050272,1.47168684747865,0.85
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.89097591989383,1.47168684747865,0.9
bvar_qu,ngdp_rpch,CAN,1996,0,1996,1.96637587211985,1.47168684747865,0.95
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,-0.189615056564349,1.47168684747865,0.05
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,0.176709789138081,1.47168684747865,0.1
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,0.427729895648625,1.47168684747865,0.15
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,0.622170933416241,1.47168684747865,0.2
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,0.794608622344206,1.47168684747865,0.25
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,0.946605718299596,1.47168684747865,0.3
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.07493227811904,1.47168684747865,0.35
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.20789783185662,1.47168684747865,0.4
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.33308537554976,1.47168684747865,0.45
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.45621569063704,1.47168684747865,0.5
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.57889882671595,1.47168684747865,0.55
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.70820443215975,1.47168684747865,0.6
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.84130991443861,1.47168684747865,0.65
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,1.9796814831811,1.47168684747865,0.7
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,2.1261480097898,1.47168684747865,0.75
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,2.28825358238416,1.47168684747865,0.8
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,2.47522792101638,1.47168684747865,0.85
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,2.71976554280913,1.47168684747865,0.9
bvar_qu,ngdp_rpch,CAN,1996,0.5,1996,3.09064595470571,1.47168684747865,0.95
bvar_qu,ngdp_rpch,CAN,1996,1,1997,0.401557666698691,3.696491158653,0.05
bvar_qu,ngdp_rpch,CAN,1996,1,1997,1.07507330391319,3.696491158653,0.1
bvar_qu,ngdp_rpch,CAN,1996,1,1997,1.5457855895328,3.696491158653,0.15
bvar_qu,ngdp_rpch,CAN,1996,1,1997,1.89938115118183,3.696491158653,0.2
bvar_qu,ngdp_rpch,CAN,1996,1,1997,2.20177017167845,3.696491158653,0.25
bvar_qu,ngdp_rpch,CAN,1996,1,1997,2.47179899096838,3.696491158653,0.3
bvar_qu,ngdp_rpch,CAN,1996,1,1997,2.73721872309213,3.696491158653,0.35
bvar_qu,ngdp_rpch,CAN,1996,1,1997,2.97530341983572,3.696491158653,0.4
bvar_qu,ngdp_rpch,CAN,1996,1,1997,3.1975413356686,3.696491158653,0.45
bvar_qu,ngdp_rpch,CAN,1996,1,1997,3.43152387695208,3.696491158653,0.5
bvar_qu,ngdp_rpch,CAN,1996,1,1997,3.65594336098914,3.696491158653,0.55
bvar_qu,ngdp_rpch,CAN,1996,1,1997,3.88312937838861,3.696491158653,0.6
bvar_qu,ngdp_rpch,CAN,1996,1,1997,4.11456415450017,3.696491158653,0.65
bvar_qu,ngdp_rpch,CAN,1996,1,1997,4.37498094173472,3.696491158653,0.7
bvar_qu,ngdp_rpch,CAN,1996,1,1997,4.66973009233693,3.696491158653,0.75
bvar_qu,ngdp_rpch,CAN,1996,1,1997,4.98225929833552,3.696491158653,0.8
bvar_qu,ngdp_rpch,CAN,1996,1,1997,5.36566330648277,3.696491158653,0.85
bvar_qu,ngdp_rpch,CAN,1996,1,1997,5.83831593509683,3.696491158653,0.9
bvar_qu,ngdp_rpch,CAN,1996,1,1997,6.58655097658807,3.696491158653,0.95
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,-0.513151211325932,3.696491158653,0.05
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,0.34281298765947,3.696491158653,0.1
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,0.907982713267412,3.696491158653,0.15
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,1.33225891840262,3.696491158653,0.2
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,1.67944775993905,3.696491158653,0.25
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,2.00337008336751,3.696491158653,0.3
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,2.30951862339222,3.696491158653,0.35
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,2.59075787692239,3.696491158653,0.4
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,2.85301928666514,3.696491158653,0.45
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,3.12274511774592,3.696491158653,0.5
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,3.38458308272036,3.696491158653,0.55
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,3.64348513629693,3.696491158653,0.6
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,3.92860074620606,3.696491158653,0.65
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,4.22816876323398,3.696491158653,0.7
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,4.55576753162055,3.696491158653,0.75
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,4.92432628127779,3.696491158653,0.8
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,5.32981930639374,3.696491158653,0.85
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,5.86754991545429,3.696491158653,0.9
bvar_qu,ngdp_rpch,CAN,1996,1.5,1997,6.72090671347829,3.696491158653,0.95
bvar_qu,ngdp_rpch,CAN,1997,0,1997,3.90988942011308,3.696491158653,0.05
bvar_qu,ngdp_rpch,CAN,1997,0,1997,3.98109058491192,3.696491158653,0.1
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.02967602641816,3.696491158653,0.15
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.06752971517895,3.696491158653,0.2
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.10035164470667,3.696491158653,0.25
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.12884968843426,3.696491158653,0.3
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.15267366567978,3.696491158653,0.35
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.17509456000026,3.696491158653,0.4
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.19845450393041,3.696491158653,0.45
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.22013184364495,3.696491158653,0.5
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.24340632846757,3.696491158653,0.55
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.2662101880328,3.696491158653,0.6
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.28971614715706,3.696491158653,0.65
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.31613174921849,3.696491158653,0.7
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.3450395967153,3.696491158653,0.75
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.37525850863801,3.696491158653,0.8
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.41471674955159,3.696491158653,0.85
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.46394980669963,3.696491158653,0.9
bvar_qu,ngdp_rpch,CAN,1997,0,1997,4.5382540675585,3.696491158653,0.95
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,2.43975470664188,3.696491158653,0.05
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,2.79306649626459,3.696491158653,0.1
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.01505935891774,3.696491158653,0.15
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.20102139949577,3.696491158653,0.2
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.36410879249884,3.696491158653,0.25
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.5076366422294,3.696491158653,0.3
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.62709216948603,3.696491158653,0.35
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.74432783064514,3.696491158653,0.4
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.8560922406653,3.696491158653,0.45
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,3.9677019585674,3.696491158653,0.5
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.07626858390315,3.696491158653,0.55
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.19086330777495,3.696491158653,0.6
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.30683424184229,3.696491158653,0.65
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.43117216947695,3.696491158653,0.7
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.57194451366983,3.696491158653,0.75
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.73356249451679,3.696491158653,0.8
bvar_qu,ngdp_rpch,CAN,1997,0.5,1997,4.91601798092673,3.696491158653,0.85
