"","country","var","forecast_year","target_year","season","method","value"
"438","FRA","gdp",2010,2011,"S","Truth",1.69338451117633
"439","FRA","gdp",2010,2011,"F","IMF",1.64756287794876
"440","FRA","gdp",2010,2011,"F","Truth",1.69338451117633
"441","FRA","gdp",2011,2011,"S","IMF",1.64703001617381
"442","FRA","gdp",2011,2011,"S","Truth",1.69338451117633
"443","FRA","gdp",2011,2011,"F","IMF",1.6521828432881
"444","FRA","gdp",2011,2011,"F","Truth",1.69338451117633
"445","FRA","gdp",2011,2012,"S","IMF",1.78425279383574
"446","FRA","gdp",2011,2012,"S","Truth",0.0138783756660654
"447","FRA","gdp",2011,2012,"F","IMF",1.39899333817868
"448","FRA","gdp",2011,2012,"F","Truth",0.0138783756660654
"449","FRA","gdp",2012,2012,"S","IMF",0.476235101943301
"450","FRA","gdp",2012,2012,"S","Truth",0.0138783756660654
"451","FRA","gdp",2012,2012,"F","IMF",0.121763058209368
"452","FRA","gdp",2012,2012,"F","Truth",0.0138783756660654
"453","FRA","gdp",2012,2013,"S","IMF",1.0079177122317
"454","FRA","gdp",2012,2013,"S","Truth",0.2851691985998
"455","FRA","gdp",2012,2013,"F","IMF",0.366091512754241
"456","FRA","gdp",2012,2013,"F","Truth",0.2851691985998
"457","FRA","gdp",2013,2013,"S","IMF",-0.0660345267082918
"458","FRA","gdp",2013,2013,"S","Truth",0.2851691985998
"459","FRA","gdp",2013,2013,"F","IMF",0.186105855537866
"460","FRA","gdp",2013,2013,"F","Truth",0.2851691985998
"461","FRA","gdp",2013,2014,"S","IMF",0.882032315678738
"462","FRA","gdp",2013,2014,"S","Truth",0.179566376852169
"463","FRA","gdp",2013,2014,"F","IMF",0.98097997100024
"464","FRA","gdp",2013,2014,"F","Truth",0.179566376852169
"465","FRA","gdp",2014,2014,"S","IMF",1.03
"466","FRA","gdp",2014,2014,"S","Truth",0.179566376852169
"467","FRA","gdp",2014,2014,"F","IMF",0.370774974848165
"468","FRA","gdp",2014,2014,"F","Truth",0.179566376852169
"469","FRA","gdp",2014,2015,"S","IMF",1.5300000000001
"470","FRA","gdp",2014,2015,"S","Truth",1.27418032469895
"471","FRA","gdp",2014,2015,"F","IMF",0.954071366893627
"472","FRA","gdp",2014,2015,"F","Truth",1.27418032469895
"473","FRA","gdp",2015,2015,"S","IMF",1.16000937544882
"474","FRA","gdp",2015,2015,"S","Truth",1.27418032469895
"475","FRA","gdp",2015,2015,"F","IMF",1.15999900000001
"476","FRA","gdp",2015,2015,"F","Truth",1.27418032469895
"477","FRA","gdp",2015,2016,"S","IMF",1.48649587564045
"478","FRA","gdp",2015,2016,"S","Truth",1.18765038151485
"479","FRA","gdp",2015,2016,"F","IMF",1.45999899999993
"480","FRA","gdp",2015,2016,"F","Truth",1.18765038151485
"481","FRA","gdp",2016,2016,"S","IMF",1.14282078653285
"482","FRA","gdp",2016,2016,"S","Truth",1.18765038151485
"483","FRA","gdp",2016,2016,"F","IMF",1.32716002394484
"484","FRA","gdp",2016,2016,"F","Truth",1.18765038151485
"485","FRA","gdp",2016,2017,"S","IMF",1.29485431119445
"486","FRA","gdp",2016,2017,"S","Truth",2.33529539865456
"487","FRA","gdp",2016,2017,"F","IMF",1.34865579506267
"488","FRA","gdp",2016,2017,"F","Truth",2.33529539865456
"489","FRA","gdp",2017,2017,"S","IMF",1.395810405481
"490","FRA","gdp",2017,2017,"S","Truth",2.33529539865456
"491","FRA","gdp",2017,2017,"F","IMF",1.56940240175434
"492","FRA","gdp",2017,2017,"F","Truth",2.33529539865456
"493","FRA","gdp",2017,2018,"S","IMF",1.64972418571554
"494","FRA","gdp",2017,2018,"S","Truth",1.72488062763387
"495","FRA","gdp",2017,2018,"F","IMF",1.76130250622619
"496","FRA","gdp",2017,2018,"F","Truth",1.72488062763387
"497","FRA","gdp",2018,2018,"S","IMF",2.07145631378265
"498","FRA","gdp",2018,2018,"S","Truth",1.72488062763387
"499","FRA","gdp",2018,2018,"F","IMF",1.56393222159263
"500","FRA","gdp",2018,2018,"F","Truth",1.72488062763387
"501","FRA","gdp",2018,2019,"S","IMF",2.02429480212984
"502","FRA","gdp",2018,2019,"S","Truth",1.50859403441284
"503","FRA","gdp",2018,2019,"F","IMF",1.62381775325284
"504","FRA","gdp",2018,2019,"F","Truth",1.50859403441284
"505","FRA","gdp",2019,2019,"S","IMF",1.29727887502169
"506","FRA","gdp",2019,2019,"S","Truth",1.50859403441284
"507","FRA","gdp",2019,2019,"F","IMF",1.24901413022527
"508","FRA","gdp",2019,2019,"F","Truth",1.50859403441284
"509","FRA","gdp",2019,2020,"S","IMF",1.41263805769496
"510","FRA","gdp",2019,2020,"S","Truth",-7.98819078871232
"511","FRA","gdp",2019,2020,"F","IMF",1.263123547973
"512","FRA","gdp",2019,2020,"F","Truth",-7.98819078871232
"513","FRA","gdp",2020,2020,"S","IMF",-7.18035168277811
"514","FRA","gdp",2020,2020,"S","Truth",-7.98819078871232
"515","FRA","gdp",2020,2020,"F","IMF",-9.75724807465698
"516","FRA","gdp",2020,2020,"F","Truth",-7.98819078871232
"517","FRA","gdp",2020,2021,"S","IMF",4.47035683834536
"518","FRA","gdp",2020,2021,"S","Truth",6.76606459469806
"519","FRA","gdp",2020,2021,"F","IMF",6.02606768962681
"520","FRA","gdp",2020,2021,"F","Truth",6.76606459469806
"521","FRA","gdp",2021,2021,"S","IMF",5.8123282968676
"522","FRA","gdp",2021,2021,"S","Truth",6.76606459469806
"523","FRA","gdp",2021,2021,"F","IMF",6.29348936636553
"524","FRA","gdp",2021,2021,"F","Truth",6.76606459469806
"525","FRA","gdp",2021,2022,"S","IMF",4.2174046890332
"526","FRA","gdp",2021,2022,"S","Truth",NA
"527","FRA","gdp",2021,2022,"F","IMF",3.93142782792055
"528","FRA","gdp",2021,2022,"F","Truth",NA
"529","FRA","gdp",2022,2022,"S","IMF",2.93951162853487
"530","FRA","gdp",2022,2022,"S","Truth",NA
"531","FRA","gdp",2022,2022,"F","IMF",2.5182941487006
"532","FRA","gdp",2022,2022,"F","Truth",NA
"533","FRA","gdp",2022,2023,"S","IMF",1.35624284412144
"534","FRA","gdp",2022,2023,"S","Truth",NA
"535","FRA","gdp",2022,2023,"F","IMF",0.657946695155065
"536","FRA","gdp",2022,2023,"F","Truth",NA
"537","FRA","gdp",2023,2023,"S","IMF",0.700810526513007
"538","FRA","gdp",2023,2023,"S","Truth",NA
"539","FRA","gdp",2023,2023,"F","IMF",NA
"540","FRA","gdp",2023,2023,"F","Truth",NA
"541","FRA","gdp",2023,2024,"S","IMF",1.25383842749724
"542","FRA","gdp",2023,2024,"S","Truth",NA
"543","FRA","gdp",2023,2024,"F","IMF",NA
"544","FRA","gdp",2023,2024,"F","Truth",NA
"545","DEU","gdp",1990,1990,"S","IMF",3.52701933847146
"546","DEU","gdp",1990,1990,"S","Truth",4.48993063080911
"547","DEU","gdp",1990,1990,"F","IMF",3.9298622416478
"548","DEU","gdp",1990,1990,"F","Truth",4.48993063080911
"549","DEU","gdp",1990,1991,"S","IMF",2.68618005557959
"550","DEU","gdp",1990,1991,"S","Truth",0.924631488773953
"551","DEU","gdp",1990,1991,"F","IMF",3.29707318786192
"552","DEU","gdp",1990,1991,"F","Truth",0.924631488773953
"553","DEU","gdp",1991,1991,"S","IMF",2.77817129113007
"554","DEU","gdp",1991,1991,"S","Truth",0.924631488773953
"555","DEU","gdp",1991,1991,"F","IMF",3.12663703615739
"556","DEU","gdp",1991,1991,"F","Truth",0.924631488773953
"557","DEU","gdp",1991,1992,"S","IMF",1.92785327816358
"558","DEU","gdp",1991,1992,"S","Truth",1.90344364459398
"559","DEU","gdp",1991,1992,"F","IMF",2.00999290237849
"560","DEU","gdp",1991,1992,"F","Truth",1.90344364459398
"561","DEU","gdp",1992,1992,"S","IMF",2.07354785101397
"562","DEU","gdp",1992,1992,"S","Truth",1.90344364459398
"563","DEU","gdp",1992,1992,"F","IMF",1.79817188704809
"564","DEU","gdp",1992,1992,"F","Truth",1.90344364459398
"565","DEU","gdp",1992,1993,"S","IMF",2.97976895769663
"566","DEU","gdp",1992,1993,"S","Truth",-1.12467145668594
"567","DEU","gdp",1992,1993,"F","IMF",2.59550570287472
"568","DEU","gdp",1992,1993,"F","Truth",-1.12467145668594
"569","DEU","gdp",1993,1993,"S","IMF",-1.3416401177034
"570","DEU","gdp",1993,1993,"S","Truth",-1.12467145668594
"571","DEU","gdp",1993,1993,"F","IMF",-1.60749482616158
"572","DEU","gdp",1993,1993,"F","Truth",-1.12467145668594
"573","DEU","gdp",1993,1994,"S","IMF",1.66072886513768
"574","DEU","gdp",1993,1994,"S","Truth",2.86199948675081
"575","DEU","gdp",1993,1994,"F","IMF",1.24004233276256
"576","DEU","gdp",1993,1994,"F","Truth",2.86199948675081
"577","DEU","gdp",1994,1994,"S","IMF",0.948755325766415
"578","DEU","gdp",1994,1994,"S","Truth",2.86199948675081
"579","DEU","gdp",1994,1994,"F","IMF",2.30541643365996
"580","DEU","gdp",1994,1994,"F","Truth",2.86199948675081
"581","DEU","gdp",1994,1995,"S","IMF",2.14858339191668
"582","DEU","gdp",1994,1995,"S","Truth",1.92839161598906
"583","DEU","gdp",1994,1995,"F","IMF",2.75053167621717
"584","DEU","gdp",1994,1995,"F","Truth",1.92839161598906
"585","DEU","gdp",1995,1995,"S","IMF",3.15384447609504
"586","DEU","gdp",1995,1995,"S","Truth",1.92839161598906
"587","DEU","gdp",1995,1995,"F","IMF",2.55999769453417
"588","DEU","gdp",1995,1995,"F","Truth",1.92839161598906
"589","DEU","gdp",1995,1996,"S","IMF",3.27550379170258
"590","DEU","gdp",1995,1996,"S","Truth",1.36221816711886
"591","DEU","gdp",1995,1996,"F","IMF",2.90000058606452
"592","DEU","gdp",1995,1996,"F","Truth",1.36221816711886
"593","DEU","gdp",1996,1996,"S","IMF",0.95795390969462
"594","DEU","gdp",1996,1996,"S","Truth",1.36221816711886
"595","DEU","gdp",1996,1996,"F","IMF",1.25482019075511
"596","DEU","gdp",1996,1996,"F","Truth",1.36221816711886
"597","DEU","gdp",1996,1997,"S","IMF",2.93723270493584
"598","DEU","gdp",1996,1997,"S","Truth",2.20127207993872
"599","DEU","gdp",1996,1997,"F","IMF",2.37504805912878
"600","DEU","gdp",1996,1997,"F","Truth",2.20127207993872
"601","DEU","gdp",1997,1997,"S","IMF",2.25516092717801
"602","DEU","gdp",1997,1997,"S","Truth",2.20127207993872
"603","DEU","gdp",1997,1997,"F","IMF",2.2998530735729
"604","DEU","gdp",1997,1997,"F","Truth",2.20127207993872
"605","DEU","gdp",1997,1998,"S","IMF",3.03707159941835
"606","DEU","gdp",1997,1998,"S","Truth",2.25322206010457
"607","DEU","gdp",1997,1998,"F","IMF",2.82208146555418
"608","DEU","gdp",1997,1998,"F","Truth",2.25322206010457
"609","DEU","gdp",1998,1998,"S","IMF",2.52259876951935
"610","DEU","gdp",1998,1998,"S","Truth",2.25322206010457
"611","DEU","gdp",1998,1998,"F","IMF",2.63363145454587
"612","DEU","gdp",1998,1998,"F","Truth",2.25322206010457
"613","DEU","gdp",1998,1999,"S","IMF",2.80605648841625
"614","DEU","gdp",1998,1999,"S","Truth",1.55709813529332
"615","DEU","gdp",1998,1999,"F","IMF",2.45808122524092
"616","DEU","gdp",1998,1999,"F","Truth",1.55709813529332
"617","DEU","gdp",1999,1999,"S","IMF",1.45427126585005
"618","DEU","gdp",1999,1999,"S","Truth",1.55709813529332
"619","DEU","gdp",1999,1999,"F","IMF",1.42380776893287
"620","DEU","gdp",1999,1999,"F","Truth",1.55709813529332
"621","DEU","gdp",1999,2000,"S","IMF",2.83414555132702
"622","DEU","gdp",1999,2000,"S","Truth",3.00444111509444
"623","DEU","gdp",1999,2000,"F","IMF",2.53523136727973
"624","DEU","gdp",1999,2000,"F","Truth",3.00444111509444
"625","DEU","gdp",2000,2000,"S","IMF",2.79399892745518
"626","DEU","gdp",2000,2000,"S","Truth",3.00444111509444
"627","DEU","gdp",2000,2000,"F","IMF",2.94192414779801
"628","DEU","gdp",2000,2000,"F","Truth",3.00444111509444
"629","DEU","gdp",2000,2001,"S","IMF",3.26251552136179
"630","DEU","gdp",2000,2001,"S","Truth",0.573749682660574
"631","DEU","gdp",2000,2001,"F","IMF",3.2864174170544
"632","DEU","gdp",2000,2001,"F","Truth",0.573749682660574
"633","DEU","gdp",2001,2001,"S","IMF",1.85273829721593
"634","DEU","gdp",2001,2001,"S","Truth",0.573749682660574
"635","DEU","gdp",2001,2001,"F","IMF",0.779008147601878
"636","DEU","gdp",2001,2001,"F","Truth",0.573749682660574
"637","DEU","gdp",2001,2002,"S","IMF",2.58538080225019
"638","DEU","gdp",2001,2002,"S","Truth",0.176215889638498
"639","DEU","gdp",2001,2002,"F","IMF",1.75673728996451
"640","DEU","gdp",2001,2002,"F","Truth",0.176215889638498
"641","DEU","gdp",2002,2002,"S","IMF",0.904139950963323
"642","DEU","gdp",2002,2002,"S","Truth",0.176215889638498
"643","DEU","gdp",2002,2002,"F","IMF",0.474123888953448
"644","DEU","gdp",2002,2002,"F","Truth",0.176215889638498
"645","DEU","gdp",2002,2003,"S","IMF",2.73933397940238
"646","DEU","gdp",2002,2003,"S","Truth",-0.120748641577773
"647","DEU","gdp",2002,2003,"F","IMF",2.0005313520397
"648","DEU","gdp",2002,2003,"F","Truth",-0.120748641577773
"649","DEU","gdp",2003,2003,"S","IMF",0.491608410037792
"650","DEU","gdp",2003,2003,"S","Truth",-0.120748641577773
"651","DEU","gdp",2003,2003,"F","IMF",-0.034905514267991
"652","DEU","gdp",2003,2003,"F","Truth",-0.120748641577773
"653","DEU","gdp",2003,2004,"S","IMF",1.90200239527694
"654","DEU","gdp",2003,2004,"S","Truth",1.6228195091647
"655","DEU","gdp",2003,2004,"F","IMF",1.52922050810262
"656","DEU","gdp",2003,2004,"F","Truth",1.6228195091647
"657","DEU","gdp",2004,2004,"S","IMF",1.56739545320401
"658","DEU","gdp",2004,2004,"S","Truth",1.6228195091647
"659","DEU","gdp",2004,2004,"F","IMF",2.0497905903637
"660","DEU","gdp",2004,2004,"F","Truth",1.6228195091647
"661","DEU","gdp",2004,2005,"S","IMF",1.91172716968353
"662","DEU","gdp",2004,2005,"S","Truth",0.868252117389146
"663","DEU","gdp",2004,2005,"F","IMF",1.79066500721941
"664","DEU","gdp",2004,2005,"F","Truth",0.868252117389146
"665","DEU","gdp",2005,2005,"S","IMF",0.755359441789705
"666","DEU","gdp",2005,2005,"S","Truth",0.868252117389146
"667","DEU","gdp",2005,2005,"F","IMF",0.775914518021748
"668","DEU","gdp",2005,2005,"F","Truth",0.868252117389146
"669","DEU","gdp",2005,2006,"S","IMF",1.94818542954349
"670","DEU","gdp",2005,2006,"S","Truth",2.88232419273136
"671","DEU","gdp",2005,2006,"F","IMF",1.2388094513629
"672","DEU","gdp",2005,2006,"F","Truth",2.88232419273136
"673","DEU","gdp",2006,2006,"S","IMF",1.33655808964577
"674","DEU","gdp",2006,2006,"S","Truth",2.88232419273136
"675","DEU","gdp",2006,2006,"F","IMF",2.04748575243188
"676","DEU","gdp",2006,2006,"F","Truth",2.88232419273136
"677","DEU","gdp",2006,2007,"S","IMF",1.00428678112729
"678","DEU","gdp",2006,2007,"S","Truth",2.51098101590874
"679","DEU","gdp",2006,2007,"F","IMF",1.29916937949561
"680","DEU","gdp",2006,2007,"F","Truth",2.51098101590874
"681","DEU","gdp",2007,2007,"S","IMF",1.84956344630725
"682","DEU","gdp",2007,2007,"S","Truth",2.51098101590874
"683","DEU","gdp",2007,2007,"F","IMF",2.43921892030108
"684","DEU","gdp",2007,2007,"F","Truth",2.51098101590874
"685","DEU","gdp",2007,2008,"S","IMF",1.88089824317432
"686","DEU","gdp",2007,2008,"S","Truth",1.24809163925261
"687","DEU","gdp",2007,2008,"F","IMF",1.97244316661334
"688","DEU","gdp",2007,2008,"F","Truth",1.24809163925261
"689","DEU","gdp",2008,2008,"S","IMF",1.40545885635248
"690","DEU","gdp",2008,2008,"S","Truth",1.24809163925261
"691","DEU","gdp",2008,2008,"F","IMF",1.84960260907374
"692","DEU","gdp",2008,2008,"F","Truth",1.24809163925261
"693","DEU","gdp",2008,2009,"S","IMF",1.0367724572897
"694","DEU","gdp",2008,2009,"S","Truth",-4.71952350280869
"695","DEU","gdp",2008,2009,"F","IMF",-0.00219174828463009
"696","DEU","gdp",2008,2009,"F","Truth",-4.71952350280869
"697","DEU","gdp",2009,2009,"S","IMF",-5.61444659023915
"698","DEU","gdp",2009,2009,"S","Truth",-4.71952350280869
"699","DEU","gdp",2009,2009,"F","IMF",-5.29685172394461
"700","DEU","gdp",2009,2009,"F","Truth",-4.71952350280869
"701","DEU","gdp",2009,2010,"S","IMF",-0.999769320181421
"702","DEU","gdp",2009,2010,"S","Truth",3.56151291918356
"703","DEU","gdp",2009,2010,"F","IMF",0.335833646131656
"704","DEU","gdp",2009,2010,"F","Truth",3.56151291918356
"705","DEU","gdp",2010,2010,"S","IMF",1.20987222066893
"706","DEU","gdp",2010,2010,"S","Truth",3.56151291918356
"707","DEU","gdp",2010,2010,"F","IMF",3.33204233433746
"708","DEU","gdp",2010,2010,"F","Truth",3.56151291918356
"709","DEU","gdp",2010,2011,"S","IMF",1.74750212905104
"710","DEU","gdp",2010,2011,"S","Truth",3.0957283032254
"711","DEU","gdp",2010,2011,"F","IMF",2.0215667320215
"712","DEU","gdp",2010,2011,"F","Truth",3.0957283032254
"713","DEU","gdp",2011,2011,"S","IMF",2.5413057020744
"714","DEU","gdp",2011,2011,"S","Truth",3.0957283032254
"715","DEU","gdp",2011,2011,"F","IMF",2.72510923889684
"716","DEU","gdp",2011,2011,"F","Truth",3.0957283032254
"717","DEU","gdp",2011,2012,"S","IMF",2.0916174918745
"718","DEU","gdp",2011,2012,"S","Truth",0.896139901804083
"719","DEU","gdp",2011,2012,"F","IMF",1.27312284758028
"720","DEU","gdp",2011,2012,"F","Truth",0.896139901804083
"721","DEU","gdp",2012,2012,"S","IMF",0.614936186124959
"722","DEU","gdp",2012,2012,"S","Truth",0.896139901804083
"723","DEU","gdp",2012,2012,"F","IMF",0.935684522555702
"724","DEU","gdp",2012,2012,"F","Truth",0.896139901804083
"725","DEU","gdp",2012,2013,"S","IMF",1.47281307517952
"726","DEU","gdp",2012,2013,"S","Truth",0.53285608431759
"727","DEU","gdp",2012,2013,"F","IMF",0.852178981728224
"728","DEU","gdp",2012,2013,"F","Truth",0.53285608431759
"729","DEU","gdp",2013,2013,"S","IMF",0.61294272657586
"730","DEU","gdp",2013,2013,"S","Truth",0.53285608431759
"731","DEU","gdp",2013,2013,"F","IMF",0.491259636239394
"732","DEU","gdp",2013,2013,"F","Truth",0.53285608431759
"733","DEU","gdp",2013,2014,"S","IMF",1.45457174739532
"734","DEU","gdp",2013,2014,"S","Truth",1.58040212206323
"735","DEU","gdp",2013,2014,"F","IMF",1.3996574792642
"736","DEU","gdp",2013,2014,"F","Truth",1.58040212206323
"737","DEU","gdp",2014,2014,"S","IMF",1.70948819666095
"738","DEU","gdp",2014,2014,"S","Truth",1.58040212206323
"739","DEU","gdp",2014,2014,"F","IMF",1.39289366623585
"740","DEU","gdp",2014,2014,"F","Truth",1.58040212206323
"741","DEU","gdp",2014,2015,"S","IMF",1.55932373701779
"742","DEU","gdp",2014,2015,"S","Truth",1.48278351944102
"743","DEU","gdp",2014,2015,"F","IMF",1.45132994602022
"744","DEU","gdp",2014,2015,"F","Truth",1.48278351944102
"745","DEU","gdp",2015,2015,"S","IMF",1.62002067547302
"746","DEU","gdp",2015,2015,"S","Truth",1.48278351944102
"747","DEU","gdp",2015,2015,"F","IMF",1.50945674862666
"748","DEU","gdp",2015,2015,"F","Truth",1.48278351944102
"749","DEU","gdp",2015,2016,"S","IMF",1.66502095524868
"750","DEU","gdp",2015,2016,"S","Truth",1.85513411319862
"751","DEU","gdp",2015,2016,"F","IMF",1.57302257568313
"752","DEU","gdp",2015,2016,"F","Truth",1.85513411319862
"753","DEU","gdp",2016,2016,"S","IMF",1.45608010245648
"754","DEU","gdp",2016,2016,"S","Truth",1.85513411319862
"755","DEU","gdp",2016,2016,"F","IMF",1.74585937492453
"756","DEU","gdp",2016,2016,"F","Truth",1.85513411319862
"757","DEU","gdp",2016,2017,"S","IMF",1.62332526970737
"758","DEU","gdp",2016,2017,"S","Truth",2.45594890842831
"759","DEU","gdp",2016,2017,"F","IMF",1.42509395327071
"760","DEU","gdp",2016,2017,"F","Truth",2.45594890842831
"761","DEU","gdp",2017,2017,"S","IMF",1.63372413575797
"762","DEU","gdp",2017,2017,"S","Truth",2.45594890842831
"763","DEU","gdp",2017,2017,"F","IMF",2.04986038745694
"764","DEU","gdp",2017,2017,"F","Truth",2.45594890842831
"765","DEU","gdp",2017,2018,"S","IMF",1.53235090963908
"766","DEU","gdp",2017,2018,"S","Truth",1.52236925015754
"767","DEU","gdp",2017,2018,"F","IMF",1.84345087490034
"768","DEU","gdp",2017,2018,"F","Truth",1.52236925015754
"769","DEU","gdp",2018,2018,"S","IMF",2.54126807519195
"770","DEU","gdp",2018,2018,"S","Truth",1.52236925015754
"771","DEU","gdp",2018,2018,"F","IMF",1.91137240672834
"772","DEU","gdp",2018,2018,"F","Truth",1.52236925015754
"773","DEU","gdp",2018,2019,"S","IMF",2.01102017606332
"774","DEU","gdp",2018,2019,"S","Truth",0.55529804105785
"775","DEU","gdp",2018,2019,"F","IMF",1.85823354197594
"776","DEU","gdp",2018,2019,"F","Truth",0.55529804105785
"777","DEU","gdp",2019,2019,"S","IMF",0.75387079985465
"778","DEU","gdp",2019,2019,"S","Truth",0.55529804105785
"779","DEU","gdp",2019,2019,"F","IMF",0.54391692559459
"780","DEU","gdp",2019,2019,"F","Truth",0.55529804105785
"781","DEU","gdp",2019,2020,"S","IMF",1.44001404689893
"782","DEU","gdp",2019,2020,"S","Truth",-4.56020537412051
"783","DEU","gdp",2019,2020,"F","IMF",1.24727833599052
"784","DEU","gdp",2019,2020,"F","Truth",-4.56020537412051
"785","DEU","gdp",2020,2020,"S","IMF",-6.95177783792058
"786","DEU","gdp",2020,2020,"S","Truth",-4.56020537412051
"787","DEU","gdp",2020,2020,"F","IMF",-5.98281869227805
"788","DEU","gdp",2020,2020,"F","Truth",-4.56020537412051
"789","DEU","gdp",2020,2021,"S","IMF",5.15065761536562
"790","DEU","gdp",2020,2021,"S","Truth",2.62464165025065
"791","DEU","gdp",2020,2021,"F","IMF",4.18441242929699
"792","DEU","gdp",2020,2021,"F","Truth",2.62464165025065
"793","DEU","gdp",2021,2021,"S","IMF",3.60241609951233
"794","DEU","gdp",2021,2021,"S","Truth",2.62464165025065
"795","DEU","gdp",2021,2021,"F","IMF",3.05078085154189
"796","DEU","gdp",2021,2021,"F","Truth",2.62464165025065
"797","DEU","gdp",2021,2022,"S","IMF",3.42431541314663
"798","DEU","gdp",2021,2022,"S","Truth",NA
"799","DEU","gdp",2021,2022,"F","IMF",4.56042507566179
"800","DEU","gdp",2021,2022,"F","Truth",NA
"801","DEU","gdp",2022,2022,"S","IMF",2.10098840479525
"802","DEU","gdp",2022,2022,"S","Truth",NA
"803","DEU","gdp",2022,2022,"F","IMF",1.54742703090807
"804","DEU","gdp",2022,2022,"F","Truth",NA
"805","DEU","gdp",2022,2023,"S","IMF",2.72128255023698
"806","DEU","gdp",2022,2023,"S","Truth",NA
"807","DEU","gdp",2022,2023,"F","IMF",-0.293739256623304
"808","DEU","gdp",2022,2023,"F","Truth",NA
"809","DEU","gdp",2023,2023,"S","IMF",-0.109427991592403
"810","DEU","gdp",2023,2023,"S","Truth",NA
"811","DEU","gdp",2023,2023,"F","IMF",NA
"812","DEU","gdp",2023,2023,"F","Truth",NA
