source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.36890107017332,0.90004324,0.75
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.60534206402405,0.90004324,0.8
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.89210493290585,0.90004324,0.85
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,3.26330199442519,0.90004324,0.9
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,3.80246078834953,0.90004324,0.95
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-1.10565548270988,0.90004324,0.05
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-0.457441703369096,0.90004324,0.1
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-0.0321667606022528,0.90004324,0.15
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.29019736772277,0.90004324,0.2
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.560843374752626,0.90004324,0.25
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.817282944824396,0.90004324,0.3
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.05141217408126,0.90004324,0.35
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.2639284548191,0.90004324,0.4
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.47918601377323,0.90004324,0.45
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.68002004614455,0.90004324,0.5
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.89617594246828,0.90004324,0.55
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.09754176823751,0.90004324,0.6
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.30762915247937,0.90004324,0.65
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.53487089559158,0.90004324,0.7
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.78788297317894,0.90004324,0.75
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.06372469993182,0.90004324,0.8
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.39668790333275,0.90004324,0.85
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.8227828721134,0.90004324,0.9
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,4.46848404542625,0.90004324,0.95
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.549974083214944,0.90004324,0.05
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.62797420311974,0.90004324,0.1
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.682737712802137,0.90004324,0.15
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.725347532906432,0.90004324,0.2
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.760638186821637,0.90004324,0.25
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.790973454027717,0.90004324,0.3
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.820514757295563,0.90004324,0.35
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.846748077117936,0.90004324,0.4
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.873334110949257,0.90004324,0.45
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.899017822713099,0.90004324,0.5
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.924227830537581,0.90004324,0.55
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.950142420681306,0.90004324,0.6
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.977738297198379,0.90004324,0.65
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.0081961491171,0.90004324,0.7
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.03865436334268,0.90004324,0.75
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.075151208507,0.90004324,0.8
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.11686231345244,0.90004324,0.85
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.1690846164769,0.90004324,0.9
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.2479176151491,0.90004324,0.95
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.853085344353724,0.90004324,0.05
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.526067671618631,0.90004324,0.1
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.324156312135793,0.90004324,0.15
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.159331004241574,0.90004324,0.2
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.017230631743517,0.90004324,0.25
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.109174271977227,0.90004324,0.3
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.218655261656278,0.90004324,0.35
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.334800203074246,0.90004324,0.4
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.447559820856541,0.90004324,0.45
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.553061230501308,0.90004324,0.5
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.658424098624734,0.90004324,0.55
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.762845350294436,0.90004324,0.6
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.873002873779764,0.90004324,0.65
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.984899065527576,0.90004324,0.7
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.10431113942349,0.90004324,0.75
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.24552901098224,0.90004324,0.8
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.41709072433512,0.90004324,0.85
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.62749581176495,0.90004324,0.9
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.94211560763478,0.90004324,0.95
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,-0.361137881164154,3.93532272625,0.05
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.166836909252245,3.93532272625,0.1
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.533436351313151,3.93532272625,0.15
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.813111509693893,3.93532272625,0.2
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.04494652968793,3.93532272625,0.25
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.26211502119495,3.93532272625,0.3
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.45722569837425,3.93532272625,0.35
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.6433687611646,3.93532272625,0.4
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.82310845590489,3.93532272625,0.45
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.00248379156911,3.93532272625,0.5
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.17928241457472,3.93532272625,0.55
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.35984248072928,3.93532272625,0.6
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.54903324269976,3.93532272625,0.65
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.74748640608957,3.93532272625,0.7
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.96698759475374,3.93532272625,0.75
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.20809621058331,3.93532272625,0.8
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.49315634377016,3.93532272625,0.85
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.85391105106895,3.93532272625,0.9
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,4.42512138174466,3.93532272625,0.95
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-1.08567897472232,3.93532272625,0.05
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-0.463004189280406,3.93532272625,0.1
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-0.0591012348034679,3.93532272625,0.15
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.259641894581722,3.93532272625,0.2
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.527099184664053,3.93532272625,0.25
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.75951306239224,3.93532272625,0.3
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.980355681881224,3.93532272625,0.35
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.18566017925255,3.93532272625,0.4
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.38074686341122,3.93532272625,0.45
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.58078665742166,3.93532272625,0.5
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.77396666748336,3.93532272625,0.55
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.98070509966531,3.93532272625,0.6
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.18681960620357,3.93532272625,0.65
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.41136031666504,3.93532272625,0.7
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.65253743103484,3.93532272625,0.75
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.91297975414634,3.93532272625,0.8
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,3.21239779711935,3.93532272625,0.85
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,3.63497992748048,3.93532272625,0.9
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,4.26499199084534,3.93532272625,0.95
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.33651054478309,3.93532272625,0.05
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.41651448606346,3.93532272625,0.1
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.46762937382594,3.93532272625,0.15
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.51043464683137,3.93532272625,0.2
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.54552304747377,3.93532272625,0.25
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.57609454421663,3.93532272625,0.3
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.60398875624023,3.93532272625,0.35
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.63037770957277,3.93532272625,0.4
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.65639222146686,3.93532272625,0.45
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.68291741987287,3.93532272625,0.5
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.70851751733907,3.93532272625,0.55
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.73427140230208,3.93532272625,0.6
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.76039835390472,3.93532272625,0.65
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.78843860821141,3.93532272625,0.7
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.81819131411923,3.93532272625,0.75
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.85223658474905,3.93532272625,0.8
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.89406498139234,3.93532272625,0.85
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.94585993415258,3.93532272625,0.9
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,4.02603982129011,3.93532272625,0.95
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.23923677482379,3.93532272625,0.05
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.53572303232586,3.93532272625,0.1
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.73094960259917,3.93532272625,0.15
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.8945242752343,3.93532272625,0.2
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.02804688146823,3.93532272625,0.25
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.15305012998337,3.93532272625,0.3
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.26541660406755,3.93532272625,0.35
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.36105156863504,3.93532272625,0.4
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.46142792518768,3.93532272625,0.45
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.55794735216051,3.93532272625,0.5
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.6609754730924,3.93532272625,0.55
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.76153283671408,3.93532272625,0.6
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.869341787384,3.93532272625,0.65
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.98102428385107,3.93532272625,0.7
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.1009273486205,3.93532272625,0.75
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.2348590421531,3.93532272625,0.8
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.38750707793068,3.93532272625,0.85
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.58895159537824,3.93532272625,0.9
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.90391957444418,3.93532272625,0.95
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.0183585685297541,3.06482995675,0.05
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.551216763847465,3.06482995675,0.1
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.907796883706802,3.06482995675,0.15
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.17665481295054,3.06482995675,0.2
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.42824605161354,3.06482995675,0.25
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.63808243336062,3.06482995675,0.3
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.82476726717446,3.06482995675,0.35
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.00693946432268,3.06482995675,0.4
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.18490177367724,3.06482995675,0.45
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.35408526803717,3.06482995675,0.5
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.53265624431732,3.06482995675,0.55
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.70069562832416,3.06482995675,0.6
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.89787492458052,3.06482995675,0.65
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.10048707303631,3.06482995675,0.7
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.31185773458787,3.06482995675,0.75
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.55183769779784,3.06482995675,0.8
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.84082276462435,3.06482995675,0.85
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,4.2225377900196,3.06482995675,0.9
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,4.78121119114401,3.06482995675,0.95
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,-0.83671372845804,3.06482995675,0.05
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,-0.26936981817405,3.06482995675,0.1
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.121578468098293,3.06482995675,0.15
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.423099862788438,3.06482995675,0.2
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.674855431337773,3.06482995675,0.25
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.896764375749156,3.06482995675,0.3
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.10484717814764,3.06482995675,0.35
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.31889392191593,3.06482995675,0.4
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.50979250836486,3.06482995675,0.45
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.69915690555792,3.06482995675,0.5
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.87982517236901,3.06482995675,0.55
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.07350518388602,3.06482995675,0.6
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.27164319092038,3.06482995675,0.65
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.48492854434597,3.06482995675,0.7
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.72680747332249,3.06482995675,0.75
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.98256909903834,3.06482995675,0.8
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,3.2864151913065,3.06482995675,0.85
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,3.66706745053464,3.06482995675,0.9
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,4.32622490561781,3.06482995675,0.95
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.68521479542793,3.06482995675,0.05
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.76053493797875,3.06482995675,0.1
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.80929316487106,3.06482995675,0.15
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.85047913812109,3.06482995675,0.2
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.8837273545493,3.06482995675,0.25
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.91309563152537,3.06482995675,0.3
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.94133707629241,3.06482995675,0.35
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.96718454756255,3.06482995675,0.4
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.9921834069854,3.06482995675,0.45
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.01605954801601,3.06482995675,0.5
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.04057292188793,3.06482995675,0.55
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.06588053885237,3.06482995675,0.6
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.09229205540289,3.06482995675,0.65
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.12005275717657,3.06482995675,0.7
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.14827875580486,3.06482995675,0.75
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.18329799221613,3.06482995675,0.8
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.22304680337507,3.06482995675,0.85
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.27499078124834,3.06482995675,0.9
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.35248507333423,3.06482995675,0.95
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.43309871589493,3.06482995675,0.05
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.76061516023862,3.06482995675,0.1
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.96230297806284,3.06482995675,0.15
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.12627386298098,3.06482995675,0.2
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.27079601100281,3.06482995675,0.25
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.38836419947603,3.06482995675,0.3
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.49689484581024,3.06482995675,0.35
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.60670898096172,3.06482995675,0.4
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.707584969036,3.06482995675,0.45
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.80770616343969,3.06482995675,0.5
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.90890999278899,3.06482995675,0.55
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.0094952869926,3.06482995675,0.6
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.10793415669936,3.06482995675,0.65
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.22122246188713,3.06482995675,0.7
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.34206080662312,3.06482995675,0.75
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.47313072148114,3.06482995675,0.8
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.63776520856377,3.06482995675,0.85
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.84906763689546,3.06482995675,0.9
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,4.14281344694412,3.06482995675,0.95
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,-0.299333661750375,0.6917824585,0.05
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.209726764216129,0.6917824585,0.1
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.546880044251637,0.6917824585,0.15
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.815089890283782,0.6917824585,0.2
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.03345032211821,0.6917824585,0.25
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.23435147619166,0.6917824585,0.3
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.42240351639032,0.6917824585,0.35
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.59655094653994,0.6917824585,0.4
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.76289413771856,0.6917824585,0.45
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.92651513029078,0.6917824585,0.5
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.09598223293784,0.6917824585,0.55
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.26120349600356,0.6917824585,0.6
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.43790614884661,0.6917824585,0.65
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.62460146417679,0.6917824585,0.7
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.82123297309926,0.6917824585,0.75
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.05641549118416,0.6917824585,0.8
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.32698435843318,0.6917824585,0.85
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.67434357995518,0.6917824585,0.9
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,4.2211574005118,0.6917824585,0.95
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,-0.708160548528487,0.6917824585,0.05
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,-0.0953273773495597,0.6917824585,0.1
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.294538666914055,0.6917824585,0.15
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.622407220293416,0.6917824585,0.2
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.894680231286976,0.6917824585,0.25
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.13326572831605,0.6917824585,0.3
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.35621948898574,0.6917824585,0.35
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.55815009520908,0.6917824585,0.4
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.7542272594434,0.6917824585,0.45
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.94526237267428,0.6917824585,0.5
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.13802307186252,0.6917824585,0.55
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.335019251376,0.6917824585,0.6
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.54396090547716,0.6917824585,0.65
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.75972331180113,0.6917824585,0.7
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.99958149883721,0.6917824585,0.75
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.26380487111762,0.6917824585,0.8
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.57243504726354,0.6917824585,0.85
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.98212009687959,0.6917824585,0.9
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,4.60510146558453,0.6917824585,0.95
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.707554744077369,0.6917824585,0.05
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.77552497408764,0.6917824585,0.1
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.822393361833065,0.6917824585,0.15
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.858478712068202,0.6917824585,0.2
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.887805975730308,0.6917824585,0.25
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.914073268993622,0.6917824585,0.3
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.938683935096082,0.6917824585,0.35
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.961672295792263,0.6917824585,0.4
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.984474729806088,0.6917824585,0.45
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.00780107358272,0.6917824585,0.5
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.02917421618449,0.6917824585,0.55
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.05250830729469,0.6917824585,0.6
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.07775926533382,0.6917824585,0.65
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.10329185174283,0.6917824585,0.7
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.13102469204713,0.6917824585,0.75
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.16313339151296,0.6917824585,0.8
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.20253572693594,0.6917824585,0.85
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.25322210746688,0.6917824585,0.9
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.33569321205721,0.6917824585,0.95
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,0.504776904508579,0.6917824585,0.05
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,0.815227614117889,0.6917824585,0.1
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.01552745266882,0.6917824585,0.15
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.17840044003759,0.6917824585,0.2
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.31226100793343,0.6917824585,0.25
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.43867240166255,0.6917824585,0.3
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.54956180558863,0.6917824585,0.35
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.65894453265032,0.6917824585,0.4
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.76778279557436,0.6917824585,0.45
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.86479026091278,0.6917824585,0.5
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.96337705561741,0.6917824585,0.55
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,2.0650674812003,0.6917824585,0.6
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,2.17659659733455,0.6917824585,0.65
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,2.28705410026876,0.6917824585,0.7
