source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.38329780631379,0.868252117389146,0.5
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.56803142492677,0.868252117389146,0.55
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.7552127801595,0.868252117389146,0.6
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.95170909710165,0.868252117389146,0.65
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.15662975663372,0.868252117389146,0.7
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.36890107017332,0.868252117389146,0.75
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.60534206402405,0.868252117389146,0.8
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.89210493290585,0.868252117389146,0.85
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,3.26330199442519,0.868252117389146,0.9
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,3.80246078834953,0.868252117389146,0.95
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-1.10565548270988,0.868252117389146,0.05
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-0.457441703369096,0.868252117389146,0.1
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,-0.0321667606022528,0.868252117389146,0.15
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.29019736772277,0.868252117389146,0.2
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.560843374752626,0.868252117389146,0.25
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,0.817282944824396,0.868252117389146,0.3
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.05141217408126,0.868252117389146,0.35
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.2639284548191,0.868252117389146,0.4
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.47918601377323,0.868252117389146,0.45
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.68002004614455,0.868252117389146,0.5
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,1.89617594246828,0.868252117389146,0.55
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.09754176823751,0.868252117389146,0.6
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.30762915247937,0.868252117389146,0.65
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.53487089559158,0.868252117389146,0.7
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,2.78788297317894,0.868252117389146,0.75
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.06372469993182,0.868252117389146,0.8
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.39668790333275,0.868252117389146,0.85
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,3.8227828721134,0.868252117389146,0.9
bvar_ciss,ngdp_rpch,DEU,2004,1.5,2005,4.46848404542625,0.868252117389146,0.95
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.549974083214944,0.868252117389146,0.05
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.62797420311974,0.868252117389146,0.1
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.682737712802137,0.868252117389146,0.15
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.725347532906432,0.868252117389146,0.2
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.760638186821637,0.868252117389146,0.25
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.790973454027717,0.868252117389146,0.3
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.820514757295563,0.868252117389146,0.35
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.846748077117936,0.868252117389146,0.4
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.873334110949257,0.868252117389146,0.45
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.899017822713099,0.868252117389146,0.5
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.924227830537581,0.868252117389146,0.55
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.950142420681306,0.868252117389146,0.6
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,0.977738297198379,0.868252117389146,0.65
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.0081961491171,0.868252117389146,0.7
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.03865436334268,0.868252117389146,0.75
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.075151208507,0.868252117389146,0.8
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.11686231345244,0.868252117389146,0.85
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.1690846164769,0.868252117389146,0.9
bvar_ciss,ngdp_rpch,DEU,2005,0,2005,1.2479176151491,0.868252117389146,0.95
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.853085344353724,0.868252117389146,0.05
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.526067671618631,0.868252117389146,0.1
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.324156312135793,0.868252117389146,0.15
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.159331004241574,0.868252117389146,0.2
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,-0.017230631743517,0.868252117389146,0.25
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.109174271977227,0.868252117389146,0.3
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.218655261656278,0.868252117389146,0.35
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.334800203074246,0.868252117389146,0.4
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.447559820856541,0.868252117389146,0.45
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.553061230501308,0.868252117389146,0.5
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.658424098624734,0.868252117389146,0.55
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.762845350294436,0.868252117389146,0.6
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.873002873779764,0.868252117389146,0.65
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,0.984899065527576,0.868252117389146,0.7
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.10431113942349,0.868252117389146,0.75
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.24552901098224,0.868252117389146,0.8
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.41709072433512,0.868252117389146,0.85
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.62749581176495,0.868252117389146,0.9
bvar_ciss,ngdp_rpch,DEU,2005,0.5,2005,1.94211560763478,0.868252117389146,0.95
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,-0.361137881164154,2.88232419273136,0.05
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.166836909252245,2.88232419273136,0.1
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.533436351313151,2.88232419273136,0.15
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,0.813111509693893,2.88232419273136,0.2
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.04494652968793,2.88232419273136,0.25
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.26211502119495,2.88232419273136,0.3
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.45722569837425,2.88232419273136,0.35
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.6433687611646,2.88232419273136,0.4
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,1.82310845590489,2.88232419273136,0.45
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.00248379156911,2.88232419273136,0.5
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.17928241457472,2.88232419273136,0.55
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.35984248072928,2.88232419273136,0.6
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.54903324269976,2.88232419273136,0.65
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.74748640608957,2.88232419273136,0.7
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,2.96698759475374,2.88232419273136,0.75
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.20809621058331,2.88232419273136,0.8
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.49315634377016,2.88232419273136,0.85
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,3.85391105106895,2.88232419273136,0.9
bvar_ciss,ngdp_rpch,DEU,2005,1,2006,4.42512138174466,2.88232419273136,0.95
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-1.08567897472232,2.88232419273136,0.05
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-0.463004189280406,2.88232419273136,0.1
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,-0.0591012348034679,2.88232419273136,0.15
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.259641894581722,2.88232419273136,0.2
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.527099184664053,2.88232419273136,0.25
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.75951306239224,2.88232419273136,0.3
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,0.980355681881224,2.88232419273136,0.35
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.18566017925255,2.88232419273136,0.4
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.38074686341122,2.88232419273136,0.45
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.58078665742166,2.88232419273136,0.5
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.77396666748336,2.88232419273136,0.55
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,1.98070509966531,2.88232419273136,0.6
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.18681960620357,2.88232419273136,0.65
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.41136031666504,2.88232419273136,0.7
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.65253743103484,2.88232419273136,0.75
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,2.91297975414634,2.88232419273136,0.8
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,3.21239779711935,2.88232419273136,0.85
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,3.63497992748048,2.88232419273136,0.9
bvar_ciss,ngdp_rpch,DEU,2005,1.5,2006,4.26499199084534,2.88232419273136,0.95
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.33651054478309,2.88232419273136,0.05
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.41651448606346,2.88232419273136,0.1
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.46762937382594,2.88232419273136,0.15
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.51043464683137,2.88232419273136,0.2
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.54552304747377,2.88232419273136,0.25
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.57609454421663,2.88232419273136,0.3
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.60398875624023,2.88232419273136,0.35
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.63037770957277,2.88232419273136,0.4
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.65639222146686,2.88232419273136,0.45
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.68291741987287,2.88232419273136,0.5
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.70851751733907,2.88232419273136,0.55
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.73427140230208,2.88232419273136,0.6
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.76039835390472,2.88232419273136,0.65
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.78843860821141,2.88232419273136,0.7
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.81819131411923,2.88232419273136,0.75
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.85223658474905,2.88232419273136,0.8
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.89406498139234,2.88232419273136,0.85
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,3.94585993415258,2.88232419273136,0.9
bvar_ciss,ngdp_rpch,DEU,2006,0,2006,4.02603982129011,2.88232419273136,0.95
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.23923677482379,2.88232419273136,0.05
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.53572303232586,2.88232419273136,0.1
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.73094960259917,2.88232419273136,0.15
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,1.8945242752343,2.88232419273136,0.2
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.02804688146823,2.88232419273136,0.25
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.15305012998337,2.88232419273136,0.3
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.26541660406755,2.88232419273136,0.35
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.36105156863504,2.88232419273136,0.4
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.46142792518768,2.88232419273136,0.45
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.55794735216051,2.88232419273136,0.5
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.6609754730924,2.88232419273136,0.55
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.76153283671408,2.88232419273136,0.6
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.869341787384,2.88232419273136,0.65
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,2.98102428385107,2.88232419273136,0.7
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.1009273486205,2.88232419273136,0.75
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.2348590421531,2.88232419273136,0.8
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.38750707793068,2.88232419273136,0.85
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.58895159537824,2.88232419273136,0.9
bvar_ciss,ngdp_rpch,DEU,2006,0.5,2006,3.90391957444418,2.88232419273136,0.95
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.0183585685297541,2.51098101590874,0.05
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.551216763847465,2.51098101590874,0.1
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,0.907796883706802,2.51098101590874,0.15
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.17665481295054,2.51098101590874,0.2
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.42824605161354,2.51098101590874,0.25
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.63808243336062,2.51098101590874,0.3
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,1.82476726717446,2.51098101590874,0.35
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.00693946432268,2.51098101590874,0.4
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.18490177367724,2.51098101590874,0.45
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.35408526803717,2.51098101590874,0.5
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.53265624431732,2.51098101590874,0.55
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.70069562832416,2.51098101590874,0.6
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,2.89787492458052,2.51098101590874,0.65
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.10048707303631,2.51098101590874,0.7
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.31185773458787,2.51098101590874,0.75
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.55183769779784,2.51098101590874,0.8
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,3.84082276462435,2.51098101590874,0.85
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,4.2225377900196,2.51098101590874,0.9
bvar_ciss,ngdp_rpch,DEU,2006,1,2007,4.78121119114401,2.51098101590874,0.95
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,-0.83671372845804,2.51098101590874,0.05
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,-0.26936981817405,2.51098101590874,0.1
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.121578468098293,2.51098101590874,0.15
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.423099862788438,2.51098101590874,0.2
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.674855431337773,2.51098101590874,0.25
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,0.896764375749156,2.51098101590874,0.3
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.10484717814764,2.51098101590874,0.35
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.31889392191593,2.51098101590874,0.4
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.50979250836486,2.51098101590874,0.45
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.69915690555792,2.51098101590874,0.5
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,1.87982517236901,2.51098101590874,0.55
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.07350518388602,2.51098101590874,0.6
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.27164319092038,2.51098101590874,0.65
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.48492854434597,2.51098101590874,0.7
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.72680747332249,2.51098101590874,0.75
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,2.98256909903834,2.51098101590874,0.8
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,3.2864151913065,2.51098101590874,0.85
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,3.66706745053464,2.51098101590874,0.9
bvar_ciss,ngdp_rpch,DEU,2006,1.5,2007,4.32622490561781,2.51098101590874,0.95
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.68521479542793,2.51098101590874,0.05
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.76053493797875,2.51098101590874,0.1
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.80929316487106,2.51098101590874,0.15
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.85047913812109,2.51098101590874,0.2
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.8837273545493,2.51098101590874,0.25
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.91309563152537,2.51098101590874,0.3
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.94133707629241,2.51098101590874,0.35
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.96718454756255,2.51098101590874,0.4
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,2.9921834069854,2.51098101590874,0.45
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.01605954801601,2.51098101590874,0.5
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.04057292188793,2.51098101590874,0.55
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.06588053885237,2.51098101590874,0.6
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.09229205540289,2.51098101590874,0.65
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.12005275717657,2.51098101590874,0.7
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.14827875580486,2.51098101590874,0.75
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.18329799221613,2.51098101590874,0.8
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.22304680337507,2.51098101590874,0.85
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.27499078124834,2.51098101590874,0.9
bvar_ciss,ngdp_rpch,DEU,2007,0,2007,3.35248507333423,2.51098101590874,0.95
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.43309871589493,2.51098101590874,0.05
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.76061516023862,2.51098101590874,0.1
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,1.96230297806284,2.51098101590874,0.15
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.12627386298098,2.51098101590874,0.2
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.27079601100281,2.51098101590874,0.25
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.38836419947603,2.51098101590874,0.3
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.49689484581024,2.51098101590874,0.35
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.60670898096172,2.51098101590874,0.4
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.707584969036,2.51098101590874,0.45
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.80770616343969,2.51098101590874,0.5
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,2.90890999278899,2.51098101590874,0.55
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.0094952869926,2.51098101590874,0.6
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.10793415669936,2.51098101590874,0.65
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.22122246188713,2.51098101590874,0.7
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.34206080662312,2.51098101590874,0.75
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.47313072148114,2.51098101590874,0.8
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.63776520856377,2.51098101590874,0.85
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,3.84906763689546,2.51098101590874,0.9
bvar_ciss,ngdp_rpch,DEU,2007,0.5,2007,4.14281344694412,2.51098101590874,0.95
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,-0.299333661750375,1.24809163925261,0.05
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.209726764216129,1.24809163925261,0.1
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.546880044251637,1.24809163925261,0.15
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,0.815089890283782,1.24809163925261,0.2
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.03345032211821,1.24809163925261,0.25
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.23435147619166,1.24809163925261,0.3
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.42240351639032,1.24809163925261,0.35
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.59655094653994,1.24809163925261,0.4
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.76289413771856,1.24809163925261,0.45
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,1.92651513029078,1.24809163925261,0.5
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.09598223293784,1.24809163925261,0.55
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.26120349600356,1.24809163925261,0.6
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.43790614884661,1.24809163925261,0.65
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.62460146417679,1.24809163925261,0.7
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,2.82123297309926,1.24809163925261,0.75
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.05641549118416,1.24809163925261,0.8
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.32698435843318,1.24809163925261,0.85
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,3.67434357995518,1.24809163925261,0.9
bvar_ciss,ngdp_rpch,DEU,2007,1,2008,4.2211574005118,1.24809163925261,0.95
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,-0.708160548528487,1.24809163925261,0.05
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,-0.0953273773495597,1.24809163925261,0.1
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.294538666914055,1.24809163925261,0.15
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.622407220293416,1.24809163925261,0.2
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,0.894680231286976,1.24809163925261,0.25
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.13326572831605,1.24809163925261,0.3
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.35621948898574,1.24809163925261,0.35
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.55815009520908,1.24809163925261,0.4
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.7542272594434,1.24809163925261,0.45
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,1.94526237267428,1.24809163925261,0.5
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.13802307186252,1.24809163925261,0.55
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.335019251376,1.24809163925261,0.6
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.54396090547716,1.24809163925261,0.65
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.75972331180113,1.24809163925261,0.7
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,2.99958149883721,1.24809163925261,0.75
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.26380487111762,1.24809163925261,0.8
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.57243504726354,1.24809163925261,0.85
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,3.98212009687959,1.24809163925261,0.9
bvar_ciss,ngdp_rpch,DEU,2007,1.5,2008,4.60510146558453,1.24809163925261,0.95
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.707554744077369,1.24809163925261,0.05
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.77552497408764,1.24809163925261,0.1
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.822393361833065,1.24809163925261,0.15
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.858478712068202,1.24809163925261,0.2
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.887805975730308,1.24809163925261,0.25
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.914073268993622,1.24809163925261,0.3
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.938683935096082,1.24809163925261,0.35
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.961672295792263,1.24809163925261,0.4
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,0.984474729806088,1.24809163925261,0.45
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.00780107358272,1.24809163925261,0.5
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.02917421618449,1.24809163925261,0.55
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.05250830729469,1.24809163925261,0.6
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.07775926533382,1.24809163925261,0.65
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.10329185174283,1.24809163925261,0.7
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.13102469204713,1.24809163925261,0.75
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.16313339151296,1.24809163925261,0.8
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.20253572693594,1.24809163925261,0.85
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.25322210746688,1.24809163925261,0.9
bvar_ciss,ngdp_rpch,DEU,2008,0,2008,1.33569321205721,1.24809163925261,0.95
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,0.504776904508579,1.24809163925261,0.05
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,0.815227614117889,1.24809163925261,0.1
bvar_ciss,ngdp_rpch,DEU,2008,0.5,2008,1.01552745266882,1.24809163925261,0.15
