"country","var","forecast_year","target_year","season","method","value","quantile_level"
"FRA","gdp",1990,1990,"F","truth",2.8054494184852,0.5
"FRA","gdp",1990,1990,"F","truth_oecd",2.867395015,0.5
"FRA","gdp",1990,1991,"S","imf",3.05325844215481,0.5
"FRA","gdp",1990,1991,"S","truth",1.16190634225937,0.5
"FRA","gdp",1990,1991,"S","truth_oecd",1.092308055,0.5
"FRA","gdp",1990,1991,"F","imf",3.02799783128087,0.5
"FRA","gdp",1990,1991,"F","truth",1.16190634225937,0.5
"FRA","gdp",1990,1991,"F","truth_oecd",1.092308055,0.5
"FRA","gdp",1991,1991,"S","imf",2.08817956486069,0.5
"FRA","gdp",1991,1991,"S","truth",1.16190634225937,0.5
"FRA","gdp",1991,1991,"S","truth_oecd",1.092308055,0.5
"FRA","gdp",1991,1991,"F","imf",1.32481125105002,0.5
"FRA","gdp",1991,1991,"F","truth",1.16190634225937,0.5
"FRA","gdp",1991,1991,"F","truth_oecd",1.092308055,0.5
"FRA","gdp",1991,1992,"S","imf",2.69210160032936,0.5
"FRA","gdp",1991,1992,"S","truth",1.38998489353384,0.5
"FRA","gdp",1991,1992,"S","truth_oecd",1.48321088,0.5
"FRA","gdp",1991,1992,"F","imf",2.37778485727183,0.5
"FRA","gdp",1991,1992,"F","truth",1.38998489353384,0.5
"FRA","gdp",1991,1992,"F","truth_oecd",1.48321088,0.5
"FRA","gdp",1992,1992,"S","imf",1.81998808952988,0.5
"FRA","gdp",1992,1992,"S","truth",1.38998489353384,0.5
"FRA","gdp",1992,1992,"S","truth_oecd",1.48321088,0.5
"FRA","gdp",1992,1992,"F","imf",2.20717158703756,0.5
"FRA","gdp",1992,1992,"F","truth",1.38998489353384,0.5
"FRA","gdp",1992,1992,"F","truth_oecd",1.48321088,0.5
"FRA","gdp",1992,1993,"S","imf",2.58356208406152,0.5
"FRA","gdp",1992,1993,"S","truth",-0.961594945929267,0.5
"FRA","gdp",1992,1993,"S","truth_oecd",-0.689855946,0.5
"FRA","gdp",1992,1993,"F","imf",2.69703226947131,0.5
"FRA","gdp",1992,1993,"F","truth",-0.961594945929267,0.5
"FRA","gdp",1992,1993,"F","truth_oecd",-0.689855946,0.5
"FRA","gdp",1993,1993,"S","imf",0.0454109689328686,0.5
"FRA","gdp",1993,1993,"S","truth",-0.961594945929267,0.5
"FRA","gdp",1993,1993,"S","truth_oecd",-0.689855946,0.5
"FRA","gdp",1993,1993,"F","imf",-0.99054735236056,0.5
"FRA","gdp",1993,1993,"F","truth",-0.961594945929267,0.5
"FRA","gdp",1993,1993,"F","truth_oecd",-0.689855946,0.5
"FRA","gdp",1993,1994,"S","imf",2.29575934648081,0.5
"FRA","gdp",1993,1994,"S","truth",2.87556935810707,0.5
"FRA","gdp",1993,1994,"S","truth_oecd",2.35612173875,0.5
"FRA","gdp",1993,1994,"F","imf",1.14689032840367,0.5
"FRA","gdp",1993,1994,"F","truth",2.87556935810707,0.5
"FRA","gdp",1993,1994,"F","truth_oecd",2.35612173875,0.5
"FRA","gdp",1994,1994,"S","imf",1.21051394217115,0.5
"FRA","gdp",1994,1994,"S","truth",2.87556935810707,0.5
"FRA","gdp",1994,1994,"S","truth_oecd",2.35612173875,0.5
"FRA","gdp",1994,1994,"F","imf",1.93860387768499,0.5
"FRA","gdp",1994,1994,"F","truth",2.87556935810707,0.5
"FRA","gdp",1994,1994,"F","truth_oecd",2.35612173875,0.5
"FRA","gdp",1994,1995,"S","imf",2.55077180338017,0.5
"FRA","gdp",1994,1995,"S","truth",2.21619119028149,0.5
"FRA","gdp",1994,1995,"S","truth_oecd",2.24651504625,0.5
"FRA","gdp",1994,1995,"F","imf",3.04160301583378,0.5
"FRA","gdp",1994,1995,"F","truth",2.21619119028149,0.5
"FRA","gdp",1994,1995,"F","truth_oecd",2.24651504625,0.5
"FRA","gdp",1995,1995,"S","imf",3.20300186868667,0.5
"FRA","gdp",1995,1995,"S","truth",2.21619119028149,0.5
"FRA","gdp",1995,1995,"S","truth_oecd",2.24651504625,0.5
"FRA","gdp",1995,1995,"F","imf",2.87464343159187,0.5
"FRA","gdp",1995,1995,"F","truth",2.21619119028149,0.5
"FRA","gdp",1995,1995,"F","truth_oecd",2.24651504625,0.5
"FRA","gdp",1995,1996,"S","imf",3.03199734260287,0.5
"FRA","gdp",1995,1996,"S","truth",1.51043759098,0.5
"FRA","gdp",1995,1996,"S","truth_oecd",1.35266225575,0.5
"FRA","gdp",1995,1996,"F","imf",2.65339899281452,0.5
"FRA","gdp",1995,1996,"F","truth",1.51043759098,0.5
"FRA","gdp",1995,1996,"F","truth_oecd",1.35266225575,0.5
"FRA","gdp",1996,1996,"S","imf",1.26999738752909,0.5
"FRA","gdp",1996,1996,"S","truth",1.51043759098,0.5
"FRA","gdp",1996,1996,"S","truth_oecd",1.35266225575,0.5
"FRA","gdp",1996,1996,"F","imf",1.25999741548357,0.5
"FRA","gdp",1996,1996,"F","truth",1.51043759098,0.5
"FRA","gdp",1996,1996,"F","truth_oecd",1.35266225575,0.5
"FRA","gdp",1996,1997,"S","imf",2.77000561930092,0.5
"FRA","gdp",1996,1997,"S","truth",2.31476831316211,0.5
"FRA","gdp",1996,1997,"S","truth_oecd",2.3023988505,0.5
"FRA","gdp",1996,1997,"F","imf",2.4400030489343,0.5
"FRA","gdp",1996,1997,"F","truth",2.31476831316211,0.5
"FRA","gdp",1996,1997,"F","truth_oecd",2.3023988505,0.5
"FRA","gdp",1997,1997,"S","imf",2.4000003086321,0.5
"FRA","gdp",1997,1997,"S","truth",2.31476831316211,0.5
"FRA","gdp",1997,1997,"S","truth_oecd",2.3023988505,0.5
"FRA","gdp",1997,1997,"F","imf",2.1751359941858,0.5
"FRA","gdp",1997,1997,"F","truth",2.31476831316211,0.5
"FRA","gdp",1997,1997,"F","truth_oecd",2.3023988505,0.5
"FRA","gdp",1997,1998,"S","imf",2.96000353640951,0.5
"FRA","gdp",1997,1998,"S","truth",3.20415563041638,0.5
"FRA","gdp",1997,1998,"S","truth_oecd",3.55838129225,0.5
"FRA","gdp",1997,1998,"F","imf",2.77690862989246,0.5
"FRA","gdp",1997,1998,"F","truth",3.20415563041638,0.5
"FRA","gdp",1997,1998,"F","truth_oecd",3.55838129225,0.5
"FRA","gdp",1998,1998,"S","imf",2.91214952169216,0.5
"FRA","gdp",1998,1998,"S","truth",3.20415563041638,0.5
"FRA","gdp",1998,1998,"S","truth_oecd",3.55838129225,0.5
"FRA","gdp",1998,1998,"F","imf",3.05440909230414,0.5
"FRA","gdp",1998,1998,"F","truth",3.20415563041638,0.5
"FRA","gdp",1998,1998,"F","truth_oecd",3.55838129225,0.5
"FRA","gdp",1998,1999,"S","imf",3.01145514850405,0.5
"FRA","gdp",1998,1999,"S","truth",2.89537602860035,0.5
"FRA","gdp",1998,1999,"S","truth_oecd",3.23655148425,0.5
"FRA","gdp",1998,1999,"F","imf",2.84932877215285,0.5
"FRA","gdp",1998,1999,"F","truth",2.89537602860035,0.5
"FRA","gdp",1998,1999,"F","truth_oecd",3.23655148425,0.5
"FRA","gdp",1999,1999,"S","imf",2.18058995546191,0.5
"FRA","gdp",1999,1999,"S","truth",2.89537602860035,0.5
"FRA","gdp",1999,1999,"S","truth_oecd",3.23655148425,0.5
"FRA","gdp",1999,1999,"F","imf",2.47201413485307,0.5
"FRA","gdp",1999,1999,"F","truth",2.89537602860035,0.5
"FRA","gdp",1999,1999,"F","truth_oecd",3.23655148425,0.5
"FRA","gdp",1999,2000,"S","imf",2.92368015160078,0.5
"FRA","gdp",1999,2000,"S","truth",3.39314654030305,0.5
"FRA","gdp",1999,2000,"S","truth_oecd",4.0827293205,0.5
"FRA","gdp",1999,2000,"F","imf",2.9989367630143,0.5
"FRA","gdp",1999,2000,"F","truth",3.39314654030305,0.5
"FRA","gdp",1999,2000,"F","truth_oecd",4.0827293205,0.5
"FRA","gdp",2000,2000,"S","imf",3.49295703555694,0.5
"FRA","gdp",2000,2000,"S","truth",3.39314654030305,0.5
"FRA","gdp",2000,2000,"S","truth_oecd",4.0827293205,0.5
"FRA","gdp",2000,2000,"F","imf",3.51809971869983,0.5
"FRA","gdp",2000,2000,"F","truth",3.39314654030305,0.5
"FRA","gdp",2000,2000,"F","truth_oecd",4.0827293205,0.5
"FRA","gdp",2000,2001,"S","imf",3.1115966968752,0.5
"FRA","gdp",2000,2001,"S","truth",1.80177786437805,0.5
"FRA","gdp",2000,2001,"S","truth_oecd",1.91762493275,0.5
"FRA","gdp",2000,2001,"F","imf",3.52650386087998,0.5
"FRA","gdp",2000,2001,"F","truth",1.80177786437805,0.5
"FRA","gdp",2000,2001,"F","truth_oecd",1.91762493275,0.5
"FRA","gdp",2001,2001,"S","imf",2.57864467882663,0.5
"FRA","gdp",2001,2001,"S","truth",1.80177786437805,0.5
"FRA","gdp",2001,2001,"S","truth_oecd",1.91762493275,0.5
"FRA","gdp",2001,2001,"F","imf",2.03605271140326,0.5
"FRA","gdp",2001,2001,"F","truth",1.80177786437805,0.5
"FRA","gdp",2001,2001,"F","truth_oecd",1.91762493275,0.5
"FRA","gdp",2001,2002,"S","imf",2.62811056776922,0.5
"FRA","gdp",2001,2002,"S","truth",1.24019836820564,0.5
"FRA","gdp",2001,2002,"S","truth_oecd",1.17669430125,0.5
"FRA","gdp",2001,2002,"F","imf",2.09616240049069,0.5
"FRA","gdp",2001,2002,"F","truth",1.24019836820564,0.5
"FRA","gdp",2001,2002,"F","truth_oecd",1.17669430125,0.5
"FRA","gdp",2002,2002,"S","imf",1.44044411485673,0.5
"FRA","gdp",2002,2002,"S","truth",1.24019836820564,0.5
"FRA","gdp",2002,2002,"S","truth_oecd",1.17669430125,0.5
"FRA","gdp",2002,2002,"F","imf",1.24156237033966,0.5
"FRA","gdp",2002,2002,"F","truth",1.24019836820564,0.5
"FRA","gdp",2002,2002,"F","truth_oecd",1.17669430125,0.5
"FRA","gdp",2002,2003,"S","imf",2.95420685038552,0.5
"FRA","gdp",2002,2003,"S","truth",0.529237686350803,0.5
"FRA","gdp",2002,2003,"S","truth_oecd",0.840864583,0.5
"FRA","gdp",2002,2003,"F","imf",2.33928208813294,0.5
"FRA","gdp",2002,2003,"F","truth",0.529237686350803,0.5
"FRA","gdp",2002,2003,"F","truth_oecd",0.840864583,0.5
"FRA","gdp",2003,2003,"S","imf",1.17620723814338,0.5
"FRA","gdp",2003,2003,"S","truth",0.529237686350803,0.5
"FRA","gdp",2003,2003,"S","truth_oecd",0.840864583,0.5
"FRA","gdp",2003,2003,"F","imf",0.454465122221048,0.5
"FRA","gdp",2003,2003,"F","truth",0.529237686350803,0.5
"FRA","gdp",2003,2003,"F","truth_oecd",0.840864583,0.5
"FRA","gdp",2003,2004,"S","imf",2.44346984678105,0.5
"FRA","gdp",2003,2004,"S","truth",2.04910051081282,0.5
"FRA","gdp",2003,2004,"S","truth_oecd",2.50762371975,0.5
"FRA","gdp",2003,2004,"F","imf",1.95121147399915,0.5
"FRA","gdp",2003,2004,"F","truth",2.04910051081282,0.5
"FRA","gdp",2003,2004,"F","truth_oecd",2.50762371975,0.5
"FRA","gdp",2004,2004,"S","imf",1.75898499365228,0.5
"FRA","gdp",2004,2004,"S","truth",2.04910051081282,0.5
"FRA","gdp",2004,2004,"S","truth_oecd",2.50762371975,0.5
"FRA","gdp",2004,2004,"F","imf",2.63285115302327,0.5
"FRA","gdp",2004,2004,"F","truth",2.04910051081282,0.5
"FRA","gdp",2004,2004,"F","truth_oecd",2.50762371975,0.5
"FRA","gdp",2004,2005,"S","imf",2.44989328855216,0.5
"FRA","gdp",2004,2005,"S","truth",1.19186609958997,0.5
"FRA","gdp",2004,2005,"S","truth_oecd",1.7370159095,0.5
"FRA","gdp",2004,2005,"F","imf",2.34565203615793,0.5
"FRA","gdp",2004,2005,"F","truth",1.19186609958997,0.5
"FRA","gdp",2004,2005,"F","truth_oecd",1.7370159095,0.5
"FRA","gdp",2005,2005,"S","imf",2.02269524922365,0.5
"FRA","gdp",2005,2005,"S","truth",1.19186609958997,0.5
"FRA","gdp",2005,2005,"S","truth_oecd",1.7370159095,0.5
"FRA","gdp",2005,2005,"F","imf",1.4768710750567,0.5
"FRA","gdp",2005,2005,"F","truth",1.19186609958997,0.5
"FRA","gdp",2005,2005,"F","truth_oecd",1.7370159095,0.5
"FRA","gdp",2005,2006,"S","imf",2.18920542150323,0.5
"FRA","gdp",2005,2006,"S","truth",1.98933416213993,0.5
"FRA","gdp",2005,2006,"S","truth_oecd",2.63144298725,0.5
"FRA","gdp",2005,2006,"F","imf",1.75447506640591,0.5
"FRA","gdp",2005,2006,"F","truth",1.98933416213993,0.5
"FRA","gdp",2005,2006,"F","truth_oecd",2.63144298725,0.5
"FRA","gdp",2006,2006,"S","imf",2.03720997589729,0.5
"FRA","gdp",2006,2006,"S","truth",1.98933416213993,0.5
"FRA","gdp",2006,2006,"S","truth_oecd",2.63144298725,0.5
"FRA","gdp",2006,2006,"F","imf",2.38426569584138,0.5
"FRA","gdp",2006,2006,"F","truth",1.98933416213993,0.5
"FRA","gdp",2006,2006,"F","truth_oecd",2.63144298725,0.5
"FRA","gdp",2006,2007,"S","imf",2.12983822826569,0.5
"FRA","gdp",2006,2007,"S","truth",2.17284291453967,0.5
"FRA","gdp",2006,2007,"S","truth_oecd",2.3608287905,0.5
"FRA","gdp",2006,2007,"F","imf",2.29875227555774,0.5
"FRA","gdp",2006,2007,"F","truth",2.17284291453967,0.5
"FRA","gdp",2006,2007,"F","truth_oecd",2.3608287905,0.5
"FRA","gdp",2007,2007,"S","imf",2.04959708348553,0.5
"FRA","gdp",2007,2007,"S","truth",2.17284291453967,0.5
"FRA","gdp",2007,2007,"S","truth_oecd",2.3608287905,0.5
"FRA","gdp",2007,2007,"F","imf",1.85104410199097,0.5
"FRA","gdp",2007,2007,"F","truth",2.17284291453967,0.5
"FRA","gdp",2007,2007,"F","truth_oecd",2.3608287905,0.5
"FRA","gdp",2007,2008,"S","imf",2.40739215008248,0.5
"FRA","gdp",2007,2008,"S","truth",0.322670650646906,0.5
"FRA","gdp",2007,2008,"S","truth_oecd",0.14846294325,0.5
"FRA","gdp",2007,2008,"F","imf",1.99746120524624,0.5
"FRA","gdp",2007,2008,"F","truth",0.322670650646906,0.5
"FRA","gdp",2007,2008,"F","truth_oecd",0.14846294325,0.5
"FRA","gdp",2008,2008,"S","imf",1.36906792352607,0.5
"FRA","gdp",2008,2008,"S","truth",0.322670650646906,0.5
"FRA","gdp",2008,2008,"S","truth_oecd",0.14846294325,0.5
"FRA","gdp",2008,2008,"F","imf",0.837124091897445,0.5
"FRA","gdp",2008,2008,"F","truth",0.322670650646906,0.5
"FRA","gdp",2008,2008,"F","truth_oecd",0.14846294325,0.5
"FRA","gdp",2008,2009,"S","imf",1.24228324067734,0.5
"FRA","gdp",2008,2009,"S","truth",-2.54729275854207,0.5
"FRA","gdp",2008,2009,"S","truth_oecd",-2.7946030015,0.5
"FRA","gdp",2008,2009,"F","imf",0.152048404268457,0.5
"FRA","gdp",2008,2009,"F","truth",-2.54729275854207,0.5
"FRA","gdp",2008,2009,"F","truth_oecd",-2.7946030015,0.5
"FRA","gdp",2009,2009,"S","imf",-2.95173960937454,0.5
"FRA","gdp",2009,2009,"S","truth",-2.54729275854207,0.5
"FRA","gdp",2009,2009,"S","truth_oecd",-2.7946030015,0.5
"FRA","gdp",2009,2009,"F","imf",-2.35841064473783,0.5
"FRA","gdp",2009,2009,"F","truth",-2.54729275854207,0.5
"FRA","gdp",2009,2009,"F","truth_oecd",-2.7946030015,0.5
"FRA","gdp",2009,2010,"S","imf",0.411971220723451,0.5
"FRA","gdp",2009,2010,"S","truth",1.38419039402604,0.5
"FRA","gdp",2009,2010,"S","truth_oecd",1.7874223625,0.5
"FRA","gdp",2009,2010,"F","imf",0.902658766558395,0.5
"FRA","gdp",2009,2010,"F","truth",1.38419039402604,0.5
"FRA","gdp",2009,2010,"F","truth_oecd",1.7874223625,0.5
"FRA","gdp",2010,2010,"S","imf",1.52203817219139,0.5
"FRA","gdp",2010,2010,"S","truth",1.38419039402604,0.5
"FRA","gdp",2010,2010,"S","truth_oecd",1.7874223625,0.5
"FRA","gdp",2010,2010,"F","imf",1.5654559877547,0.5
"FRA","gdp",2010,2010,"F","truth",1.38419039402604,0.5
"FRA","gdp",2010,2010,"F","truth_oecd",1.7874223625,0.5
"FRA","gdp",2010,2011,"S","imf",1.75320437785347,0.5
"FRA","gdp",2010,2011,"S","truth",1.69338451117633,0.5
"FRA","gdp",2010,2011,"S","truth_oecd",2.21562929875,0.5
"FRA","gdp",2010,2011,"F","imf",1.64756287794876,0.5
"FRA","gdp",2010,2011,"F","truth",1.69338451117633,0.5
"FRA","gdp",2010,2011,"F","truth_oecd",2.21562929875,0.5
"FRA","gdp",2011,2011,"S","imf",1.64703001617381,0.5
"FRA","gdp",2011,2011,"S","truth",1.69338451117633,0.5
"FRA","gdp",2011,2011,"S","truth_oecd",2.21562929875,0.5
"FRA","gdp",2011,2011,"F","imf",1.6521828432881,0.5
"FRA","gdp",2011,2011,"F","truth",1.69338451117633,0.5
"FRA","gdp",2011,2011,"F","truth_oecd",2.21562929875,0.5
"FRA","gdp",2011,2012,"S","imf",1.78425279383574,0.5
"FRA","gdp",2011,2012,"S","truth",0.0138783756660654,0.5
"FRA","gdp",2011,2012,"S","truth_oecd",0.36431978375,0.5
"FRA","gdp",2011,2012,"F","imf",1.39899333817868,0.5
"FRA","gdp",2011,2012,"F","truth",0.0138783756660654,0.5
"FRA","gdp",2011,2012,"F","truth_oecd",0.36431978375,0.5
"FRA","gdp",2012,2012,"S","imf",0.476235101943301,0.5
"FRA","gdp",2012,2012,"S","truth",0.0138783756660654,0.5
"FRA","gdp",2012,2012,"S","truth_oecd",0.36431978375,0.5
"FRA","gdp",2012,2012,"F","imf",0.121763058209368,0.5
"FRA","gdp",2012,2012,"F","truth",0.0138783756660654,0.5
"FRA","gdp",2012,2012,"F","truth_oecd",0.36431978375,0.5
"FRA","gdp",2012,2013,"S","imf",1.0079177122317,0.5
"FRA","gdp",2012,2013,"S","truth",0.2851691985998,0.5
"FRA","gdp",2012,2013,"S","truth_oecd",0.69688947725,0.5
"FRA","gdp",2012,2013,"F","imf",0.366091512754241,0.5
"FRA","gdp",2012,2013,"F","truth",0.2851691985998,0.5
"FRA","gdp",2012,2013,"F","truth_oecd",0.69688947725,0.5
"FRA","gdp",2013,2013,"S","imf",-0.0660345267082918,0.5
"FRA","gdp",2013,2013,"S","truth",0.2851691985998,0.5
"FRA","gdp",2013,2013,"S","truth_oecd",0.69688947725,0.5
"FRA","gdp",2013,2013,"F","imf",0.186105855537866,0.5
"FRA","gdp",2013,2013,"F","truth",0.2851691985998,0.5
"FRA","gdp",2013,2013,"F","truth_oecd",0.69688947725,0.5
"FRA","gdp",2013,2014,"S","imf",0.882032315678738,0.5
"FRA","gdp",2013,2014,"S","truth",0.179566376852169,0.5
"FRA","gdp",2013,2014,"S","truth_oecd",0.96294831225,0.5
"FRA","gdp",2013,2014,"F","imf",0.98097997100024,0.5
"FRA","gdp",2013,2014,"F","truth",0.179566376852169,0.5
"FRA","gdp",2013,2014,"F","truth_oecd",0.96294831225,0.5
"FRA","gdp",2014,2014,"S","imf",1.03,0.5
"FRA","gdp",2014,2014,"S","truth",0.179566376852169,0.5
"FRA","gdp",2014,2014,"S","truth_oecd",0.96294831225,0.5
"FRA","gdp",2014,2014,"F","imf",0.370774974848165,0.5
"FRA","gdp",2014,2014,"F","truth",0.179566376852169,0.5
"FRA","gdp",2014,2014,"F","truth_oecd",0.96294831225,0.5
"FRA","gdp",2014,2015,"S","imf",1.5300000000001,0.5
"FRA","gdp",2014,2015,"S","truth",1.27418032469895,0.5
"FRA","gdp",2014,2015,"S","truth_oecd",1.04638884275,0.5
"FRA","gdp",2014,2015,"F","imf",0.954071366893627,0.5
"FRA","gdp",2014,2015,"F","truth",1.27418032469895,0.5
"FRA","gdp",2014,2015,"F","truth_oecd",1.04638884275,0.5
"FRA","gdp",2015,2015,"S","imf",1.16000937544882,0.5
"FRA","gdp",2015,2015,"S","truth",1.27418032469895,0.5
"FRA","gdp",2015,2015,"S","truth_oecd",1.04638884275,0.5
"FRA","gdp",2015,2015,"F","imf",1.15999900000001,0.5
"FRA","gdp",2015,2015,"F","truth",1.27418032469895,0.5
"FRA","gdp",2015,2015,"F","truth_oecd",1.04638884275,0.5
"FRA","gdp",2015,2016,"S","imf",1.48649587564045,0.5
"FRA","gdp",2015,2016,"S","truth",1.18765038151485,0.5
"FRA","gdp",2015,2016,"S","truth_oecd",0.9801957175,0.5
"FRA","gdp",2015,2016,"F","imf",1.45999899999993,0.5
"FRA","gdp",2015,2016,"F","truth",1.18765038151485,0.5
"FRA","gdp",2015,2016,"F","truth_oecd",0.9801957175,0.5
"FRA","gdp",2016,2016,"S","imf",1.14282078653285,0.5
"FRA","gdp",2016,2016,"S","truth",1.18765038151485,0.5
"FRA","gdp",2016,2016,"S","truth_oecd",0.9801957175,0.5
"FRA","gdp",2016,2016,"F","imf",1.32716002394484,0.5
"FRA","gdp",2016,2016,"F","truth",1.18765038151485,0.5
"FRA","gdp",2016,2016,"F","truth_oecd",0.9801957175,0.5
"FRA","gdp",2016,2017,"S","imf",1.29485431119445,0.5
"FRA","gdp",2016,2017,"S","truth",2.33529539865456,0.5
"FRA","gdp",2016,2017,"S","truth_oecd",2.4367881125,0.5
"FRA","gdp",2016,2017,"F","imf",1.34865579506267,0.5
"FRA","gdp",2016,2017,"F","truth",2.33529539865456,0.5
"FRA","gdp",2016,2017,"F","truth_oecd",2.4367881125,0.5
"FRA","gdp",2017,2017,"S","imf",1.395810405481,0.5
"FRA","gdp",2017,2017,"S","truth",2.33529539865456,0.5
"FRA","gdp",2017,2017,"S","truth_oecd",2.4367881125,0.5
"FRA","gdp",2017,2017,"F","imf",1.56940240175434,0.5
"FRA","gdp",2017,2017,"F","truth",2.33529539865456,0.5
"FRA","gdp",2017,2017,"F","truth_oecd",2.4367881125,0.5
"FRA","gdp",2017,2018,"S","imf",1.64972418571554,0.5
"FRA","gdp",2017,2018,"S","truth",1.72488062763387,0.5
"FRA","gdp",2017,2018,"S","truth_oecd",1.809938895,0.5
"FRA","gdp",2017,2018,"F","imf",1.76130250622619,0.5
"FRA","gdp",2017,2018,"F","truth",1.72488062763387,0.5
"FRA","gdp",2017,2018,"F","truth_oecd",1.809938895,0.5
"FRA","gdp",2018,2018,"S","imf",2.07145631378265,0.5
"FRA","gdp",2018,2018,"S","truth",1.72488062763387,0.5
"FRA","gdp",2018,2018,"S","truth_oecd",1.809938895,0.5
"FRA","gdp",2018,2018,"F","imf",1.56393222159263,0.5
"FRA","gdp",2018,2018,"F","truth",1.72488062763387,0.5
"FRA","gdp",2018,2018,"F","truth_oecd",1.809938895,0.5
"FRA","gdp",2018,2019,"S","imf",2.02429480212984,0.5
"FRA","gdp",2018,2019,"S","truth",1.50859403441284,0.5
"FRA","gdp",2018,2019,"S","truth_oecd",1.87790022425,0.5
"FRA","gdp",2018,2019,"F","imf",1.62381775325284,0.5
"FRA","gdp",2018,2019,"F","truth",1.50859403441284,0.5
"FRA","gdp",2018,2019,"F","truth_oecd",1.87790022425,0.5
"FRA","gdp",2019,2019,"S","imf",1.29727887502169,0.5
"FRA","gdp",2019,2019,"S","truth",1.50859403441284,0.5
"FRA","gdp",2019,2019,"S","truth_oecd",1.87790022425,0.5
"FRA","gdp",2019,2019,"F","imf",1.24901413022527,0.5
"FRA","gdp",2019,2019,"F","truth",1.50859403441284,0.5
"FRA","gdp",2019,2019,"F","truth_oecd",1.87790022425,0.5
"FRA","gdp",2019,2020,"S","imf",1.41263805769496,0.5
"FRA","gdp",2019,2020,"S","truth",-7.98819078871232,0.5
"FRA","gdp",2019,2020,"S","truth_oecd",-6.65693810325,0.5
"FRA","gdp",2019,2020,"F","imf",1.263123547973,0.5
"FRA","gdp",2019,2020,"F","truth",-7.98819078871232,0.5
"FRA","gdp",2019,2020,"F","truth_oecd",-6.65693810325,0.5
"FRA","gdp",2020,2020,"S","imf",-7.18035168277811,0.5
"FRA","gdp",2020,2020,"S","truth",-7.98819078871232,0.5
"FRA","gdp",2020,2020,"S","truth_oecd",-6.65693810325,0.5
"FRA","gdp",2020,2020,"F","imf",-9.75724807465698,0.5
"FRA","gdp",2020,2020,"F","truth",-7.98819078871232,0.5
"FRA","gdp",2020,2020,"F","truth_oecd",-6.65693810325,0.5
"FRA","gdp",2020,2021,"S","imf",4.47035683834536,0.5
"FRA","gdp",2020,2021,"S","truth",6.76606459469806,0.5
"FRA","gdp",2020,2021,"S","truth_oecd",7.32040406875,0.5
"FRA","gdp",2020,2021,"F","imf",6.02606768962681,0.5
"FRA","gdp",2020,2021,"F","truth",6.76606459469806,0.5
"FRA","gdp",2020,2021,"F","truth_oecd",7.32040406875,0.5
"FRA","gdp",2021,2021,"S","imf",5.8123282968676,0.5
"FRA","gdp",2021,2021,"S","truth",6.76606459469806,0.5
"FRA","gdp",2021,2021,"S","truth_oecd",7.32040406875,0.5
"FRA","gdp",2021,2021,"F","imf",6.29348936636553,0.5
"FRA","gdp",2021,2021,"F","truth",6.76606459469806,0.5
"FRA","gdp",2021,2021,"F","truth_oecd",7.32040406875,0.5
"FRA","gdp",2021,2022,"S","imf",4.2174046890332,0.5
"FRA","gdp",2021,2022,"S","truth",NA,0.5
"FRA","gdp",2021,2022,"S","truth_oecd",2.536531676,0.5
"FRA","gdp",2021,2022,"F","imf",3.93142782792055,0.5
"FRA","gdp",2021,2022,"F","truth",NA,0.5
"FRA","gdp",2021,2022,"F","truth_oecd",2.536531676,0.5
"FRA","gdp",2022,2022,"S","imf",2.93951162853487,0.5
"FRA","gdp",2022,2022,"S","truth",NA,0.5
"FRA","gdp",2022,2022,"S","truth_oecd",2.536531676,0.5
"FRA","gdp",2022,2022,"F","imf",2.5182941487006,0.5
"FRA","gdp",2022,2022,"F","truth",NA,0.5
"FRA","gdp",2022,2022,"F","truth_oecd",2.536531676,0.5
"FRA","gdp",2022,2023,"S","imf",1.35624284412144,0.5
"FRA","gdp",2022,2023,"S","truth",NA,0.5
"FRA","gdp",2022,2023,"S","truth_oecd",0.86791322175,0.5
"FRA","gdp",2022,2023,"F","imf",0.657946695155065,0.5
"FRA","gdp",2022,2023,"F","truth",NA,0.5
"FRA","gdp",2022,2023,"F","truth_oecd",0.86791322175,0.5
"FRA","gdp",2023,2023,"S","imf",0.700810526513007,0.5
"FRA","gdp",2023,2023,"S","truth",NA,0.5
"FRA","gdp",2023,2023,"S","truth_oecd",0.86791322175,0.5
"FRA","gdp",2023,2023,"F","imf",NA,0.5
"FRA","gdp",2023,2023,"F","truth",NA,0.5
"FRA","gdp",2023,2023,"F","truth_oecd",0.86791322175,0.5
"FRA","gdp",2023,2024,"S","imf",1.25383842749724,0.5
"FRA","gdp",2023,2024,"S","truth",NA,0.5
"FRA","gdp",2023,2024,"S","truth_oecd",NA,0.5
"FRA","gdp",2023,2024,"F","imf",NA,0.5
"FRA","gdp",2023,2024,"F","truth",NA,0.5
"FRA","gdp",2023,2024,"F","truth_oecd",NA,0.5
"DEU","gdp",1990,1990,"S","imf",3.52701933847146,0.5
"DEU","gdp",1990,1990,"S","truth",4.48993063080911,0.5
"DEU","gdp",1990,1990,"S","truth_oecd",5.36388816975,0.5
"DEU","gdp",1990,1990,"F","imf",3.9298622416478,0.5
"DEU","gdp",1990,1990,"F","truth",4.48993063080911,0.5
"DEU","gdp",1990,1990,"F","truth_oecd",5.36388816975,0.5
"DEU","gdp",1990,1991,"S","imf",2.68618005557959,0.5
"DEU","gdp",1990,1991,"S","truth",0.924631488773953,0.5
