"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"389","FRA","gdp",2004,2005,"S","IMF",2.44989328855216,0.5
"390","FRA","gdp",2004,2005,"S","Truth",1.19186609958997,0.5
"391","FRA","gdp",2004,2005,"F","IMF",2.34565203615793,0.5
"392","FRA","gdp",2004,2005,"F","Truth",1.19186609958997,0.5
"393","FRA","gdp",2005,2005,"S","IMF",2.02269524922365,0.5
"394","FRA","gdp",2005,2005,"S","Truth",1.19186609958997,0.5
"395","FRA","gdp",2005,2005,"F","IMF",1.4768710750567,0.5
"396","FRA","gdp",2005,2005,"F","Truth",1.19186609958997,0.5
"397","FRA","gdp",2005,2006,"S","IMF",2.18920542150323,0.5
"398","FRA","gdp",2005,2006,"S","Truth",1.98933416213993,0.5
"399","FRA","gdp",2005,2006,"F","IMF",1.75447506640591,0.5
"400","FRA","gdp",2005,2006,"F","Truth",1.98933416213993,0.5
"401","FRA","gdp",2006,2006,"S","IMF",2.03720997589729,0.5
"402","FRA","gdp",2006,2006,"S","Truth",1.98933416213993,0.5
"403","FRA","gdp",2006,2006,"F","IMF",2.38426569584138,0.5
"404","FRA","gdp",2006,2006,"F","Truth",1.98933416213993,0.5
"405","FRA","gdp",2006,2007,"S","IMF",2.12983822826569,0.5
"406","FRA","gdp",2006,2007,"S","Truth",2.17284291453967,0.5
"407","FRA","gdp",2006,2007,"F","IMF",2.29875227555774,0.5
"408","FRA","gdp",2006,2007,"F","Truth",2.17284291453967,0.5
"409","FRA","gdp",2007,2007,"S","IMF",2.04959708348553,0.5
"410","FRA","gdp",2007,2007,"S","Truth",2.17284291453967,0.5
"411","FRA","gdp",2007,2007,"F","IMF",1.85104410199097,0.5
"412","FRA","gdp",2007,2007,"F","Truth",2.17284291453967,0.5
"413","FRA","gdp",2007,2008,"S","IMF",2.40739215008248,0.5
"414","FRA","gdp",2007,2008,"S","Truth",0.322670650646906,0.5
"415","FRA","gdp",2007,2008,"F","IMF",1.99746120524624,0.5
"416","FRA","gdp",2007,2008,"F","Truth",0.322670650646906,0.5
"417","FRA","gdp",2008,2008,"S","IMF",1.36906792352607,0.5
"418","FRA","gdp",2008,2008,"S","Truth",0.322670650646906,0.5
"419","FRA","gdp",2008,2008,"F","IMF",0.837124091897445,0.5
"420","FRA","gdp",2008,2008,"F","Truth",0.322670650646906,0.5
"421","FRA","gdp",2008,2009,"S","IMF",1.24228324067734,0.5
"422","FRA","gdp",2008,2009,"S","Truth",-2.54729275854207,0.5
"423","FRA","gdp",2008,2009,"F","IMF",0.152048404268457,0.5
"424","FRA","gdp",2008,2009,"F","Truth",-2.54729275854207,0.5
"425","FRA","gdp",2009,2009,"S","IMF",-2.95173960937454,0.5
"426","FRA","gdp",2009,2009,"S","Truth",-2.54729275854207,0.5
"427","FRA","gdp",2009,2009,"F","IMF",-2.35841064473783,0.5
"428","FRA","gdp",2009,2009,"F","Truth",-2.54729275854207,0.5
"429","FRA","gdp",2009,2010,"S","IMF",0.411971220723451,0.5
"430","FRA","gdp",2009,2010,"S","Truth",1.38419039402604,0.5
"431","FRA","gdp",2009,2010,"F","IMF",0.902658766558395,0.5
"432","FRA","gdp",2009,2010,"F","Truth",1.38419039402604,0.5
"433","FRA","gdp",2010,2010,"S","IMF",1.52203817219139,0.5
"434","FRA","gdp",2010,2010,"S","Truth",1.38419039402604,0.5
"435","FRA","gdp",2010,2010,"F","IMF",1.5654559877547,0.5
"436","FRA","gdp",2010,2010,"F","Truth",1.38419039402604,0.5
"437","FRA","gdp",2010,2011,"S","IMF",1.75320437785347,0.5
"438","FRA","gdp",2010,2011,"S","Truth",1.69338451117633,0.5
"439","FRA","gdp",2010,2011,"F","IMF",1.64756287794876,0.5
"440","FRA","gdp",2010,2011,"F","Truth",1.69338451117633,0.5
"441","FRA","gdp",2011,2011,"S","IMF",1.64703001617381,0.5
"442","FRA","gdp",2011,2011,"S","Truth",1.69338451117633,0.5
"443","FRA","gdp",2011,2011,"F","IMF",1.6521828432881,0.5
"444","FRA","gdp",2011,2011,"F","Truth",1.69338451117633,0.5
"445","FRA","gdp",2011,2012,"S","IMF",1.78425279383574,0.5
"446","FRA","gdp",2011,2012,"S","Truth",0.0138783756660654,0.5
"447","FRA","gdp",2011,2012,"F","IMF",1.39899333817868,0.5
"448","FRA","gdp",2011,2012,"F","Truth",0.0138783756660654,0.5
"449","FRA","gdp",2012,2012,"S","IMF",0.476235101943301,0.5
"450","FRA","gdp",2012,2012,"S","Truth",0.0138783756660654,0.5
"451","FRA","gdp",2012,2012,"F","IMF",0.121763058209368,0.5
"452","FRA","gdp",2012,2012,"F","Truth",0.0138783756660654,0.5
"453","FRA","gdp",2012,2013,"S","IMF",1.0079177122317,0.5
"454","FRA","gdp",2012,2013,"S","Truth",0.2851691985998,0.5
"455","FRA","gdp",2012,2013,"F","IMF",0.366091512754241,0.5
"456","FRA","gdp",2012,2013,"F","Truth",0.2851691985998,0.5
"457","FRA","gdp",2013,2013,"S","IMF",-0.0660345267082918,0.5
"458","FRA","gdp",2013,2013,"S","Truth",0.2851691985998,0.5
"459","FRA","gdp",2013,2013,"F","IMF",0.186105855537866,0.5
"460","FRA","gdp",2013,2013,"F","Truth",0.2851691985998,0.5
"461","FRA","gdp",2013,2014,"S","IMF",0.882032315678738,0.5
"462","FRA","gdp",2013,2014,"S","Truth",0.179566376852169,0.5
"463","FRA","gdp",2013,2014,"F","IMF",0.98097997100024,0.5
"464","FRA","gdp",2013,2014,"F","Truth",0.179566376852169,0.5
"465","FRA","gdp",2014,2014,"S","IMF",1.03,0.5
"466","FRA","gdp",2014,2014,"S","Truth",0.179566376852169,0.5
"467","FRA","gdp",2014,2014,"F","IMF",0.370774974848165,0.5
"468","FRA","gdp",2014,2014,"F","Truth",0.179566376852169,0.5
"469","FRA","gdp",2014,2015,"S","IMF",1.5300000000001,0.5
"470","FRA","gdp",2014,2015,"S","Truth",1.27418032469895,0.5
"471","FRA","gdp",2014,2015,"F","IMF",0.954071366893627,0.5
"472","FRA","gdp",2014,2015,"F","Truth",1.27418032469895,0.5
"473","FRA","gdp",2015,2015,"S","IMF",1.16000937544882,0.5
"474","FRA","gdp",2015,2015,"S","Truth",1.27418032469895,0.5
"475","FRA","gdp",2015,2015,"F","IMF",1.15999900000001,0.5
"476","FRA","gdp",2015,2015,"F","Truth",1.27418032469895,0.5
"477","FRA","gdp",2015,2016,"S","IMF",1.48649587564045,0.5
"478","FRA","gdp",2015,2016,"S","Truth",1.18765038151485,0.5
"479","FRA","gdp",2015,2016,"F","IMF",1.45999899999993,0.5
"480","FRA","gdp",2015,2016,"F","Truth",1.18765038151485,0.5
"481","FRA","gdp",2016,2016,"S","IMF",1.14282078653285,0.5
"482","FRA","gdp",2016,2016,"S","Truth",1.18765038151485,0.5
"483","FRA","gdp",2016,2016,"F","IMF",1.32716002394484,0.5
"484","FRA","gdp",2016,2016,"F","Truth",1.18765038151485,0.5
"485","FRA","gdp",2016,2017,"S","IMF",1.29485431119445,0.5
"486","FRA","gdp",2016,2017,"S","Truth",2.33529539865456,0.5
"487","FRA","gdp",2016,2017,"F","IMF",1.34865579506267,0.5
"488","FRA","gdp",2016,2017,"F","Truth",2.33529539865456,0.5
"489","FRA","gdp",2017,2017,"S","IMF",1.395810405481,0.5
"490","FRA","gdp",2017,2017,"S","Truth",2.33529539865456,0.5
"491","FRA","gdp",2017,2017,"F","IMF",1.56940240175434,0.5
"492","FRA","gdp",2017,2017,"F","Truth",2.33529539865456,0.5
"493","FRA","gdp",2017,2018,"S","IMF",1.64972418571554,0.5
"494","FRA","gdp",2017,2018,"S","Truth",1.72488062763387,0.5
"495","FRA","gdp",2017,2018,"F","IMF",1.76130250622619,0.5
"496","FRA","gdp",2017,2018,"F","Truth",1.72488062763387,0.5
"497","FRA","gdp",2018,2018,"S","IMF",2.07145631378265,0.5
"498","FRA","gdp",2018,2018,"S","Truth",1.72488062763387,0.5
"499","FRA","gdp",2018,2018,"F","IMF",1.56393222159263,0.5
"500","FRA","gdp",2018,2018,"F","Truth",1.72488062763387,0.5
"501","FRA","gdp",2018,2019,"S","IMF",2.02429480212984,0.5
"502","FRA","gdp",2018,2019,"S","Truth",1.50859403441284,0.5
"503","FRA","gdp",2018,2019,"F","IMF",1.62381775325284,0.5
"504","FRA","gdp",2018,2019,"F","Truth",1.50859403441284,0.5
"505","FRA","gdp",2019,2019,"S","IMF",1.29727887502169,0.5
"506","FRA","gdp",2019,2019,"S","Truth",1.50859403441284,0.5
"507","FRA","gdp",2019,2019,"F","IMF",1.24901413022527,0.5
"508","FRA","gdp",2019,2019,"F","Truth",1.50859403441284,0.5
"509","FRA","gdp",2019,2020,"S","IMF",1.41263805769496,0.5
"510","FRA","gdp",2019,2020,"S","Truth",-7.98819078871232,0.5
"511","FRA","gdp",2019,2020,"F","IMF",1.263123547973,0.5
"512","FRA","gdp",2019,2020,"F","Truth",-7.98819078871232,0.5
"513","FRA","gdp",2020,2020,"S","IMF",-7.18035168277811,0.5
"514","FRA","gdp",2020,2020,"S","Truth",-7.98819078871232,0.5
"515","FRA","gdp",2020,2020,"F","IMF",-9.75724807465698,0.5
"516","FRA","gdp",2020,2020,"F","Truth",-7.98819078871232,0.5
"517","FRA","gdp",2020,2021,"S","IMF",4.47035683834536,0.5
"518","FRA","gdp",2020,2021,"S","Truth",6.76606459469806,0.5
"519","FRA","gdp",2020,2021,"F","IMF",6.02606768962681,0.5
"520","FRA","gdp",2020,2021,"F","Truth",6.76606459469806,0.5
"521","FRA","gdp",2021,2021,"S","IMF",5.8123282968676,0.5
"522","FRA","gdp",2021,2021,"S","Truth",6.76606459469806,0.5
"523","FRA","gdp",2021,2021,"F","IMF",6.29348936636553,0.5
"524","FRA","gdp",2021,2021,"F","Truth",6.76606459469806,0.5
"525","FRA","gdp",2021,2022,"S","IMF",4.2174046890332,0.5
"526","FRA","gdp",2021,2022,"S","Truth",NA,0.5
"527","FRA","gdp",2021,2022,"F","IMF",3.93142782792055,0.5
"528","FRA","gdp",2021,2022,"F","Truth",NA,0.5
"529","FRA","gdp",2022,2022,"S","IMF",2.93951162853487,0.5
"530","FRA","gdp",2022,2022,"S","Truth",NA,0.5
"531","FRA","gdp",2022,2022,"F","IMF",2.5182941487006,0.5
"532","FRA","gdp",2022,2022,"F","Truth",NA,0.5
"533","FRA","gdp",2022,2023,"S","IMF",1.35624284412144,0.5
"534","FRA","gdp",2022,2023,"S","Truth",NA,0.5
"535","FRA","gdp",2022,2023,"F","IMF",0.657946695155065,0.5
"536","FRA","gdp",2022,2023,"F","Truth",NA,0.5
"537","FRA","gdp",2023,2023,"S","IMF",0.700810526513007,0.5
"538","FRA","gdp",2023,2023,"S","Truth",NA,0.5
"539","FRA","gdp",2023,2023,"F","IMF",NA,0.5
"540","FRA","gdp",2023,2023,"F","Truth",NA,0.5
"541","FRA","gdp",2023,2024,"S","IMF",1.25383842749724,0.5
"542","FRA","gdp",2023,2024,"S","Truth",NA,0.5
"543","FRA","gdp",2023,2024,"F","IMF",NA,0.5
"544","FRA","gdp",2023,2024,"F","Truth",NA,0.5
"545","DEU","gdp",1990,1990,"S","IMF",3.52701933847146,0.5
"546","DEU","gdp",1990,1990,"S","Truth",4.48993063080911,0.5
"547","DEU","gdp",1990,1990,"F","IMF",3.9298622416478,0.5
"548","DEU","gdp",1990,1990,"F","Truth",4.48993063080911,0.5
"549","DEU","gdp",1990,1991,"S","IMF",2.68618005557959,0.5
"550","DEU","gdp",1990,1991,"S","Truth",0.924631488773953,0.5
"551","DEU","gdp",1990,1991,"F","IMF",3.29707318786192,0.5
"552","DEU","gdp",1990,1991,"F","Truth",0.924631488773953,0.5
"553","DEU","gdp",1991,1991,"S","IMF",2.77817129113007,0.5
"554","DEU","gdp",1991,1991,"S","Truth",0.924631488773953,0.5
"555","DEU","gdp",1991,1991,"F","IMF",3.12663703615739,0.5
"556","DEU","gdp",1991,1991,"F","Truth",0.924631488773953,0.5
"557","DEU","gdp",1991,1992,"S","IMF",1.92785327816358,0.5
"558","DEU","gdp",1991,1992,"S","Truth",1.90344364459398,0.5
"559","DEU","gdp",1991,1992,"F","IMF",2.00999290237849,0.5
"560","DEU","gdp",1991,1992,"F","Truth",1.90344364459398,0.5
"561","DEU","gdp",1992,1992,"S","IMF",2.07354785101397,0.5
"562","DEU","gdp",1992,1992,"S","Truth",1.90344364459398,0.5
"563","DEU","gdp",1992,1992,"F","IMF",1.79817188704809,0.5
"564","DEU","gdp",1992,1992,"F","Truth",1.90344364459398,0.5
"565","DEU","gdp",1992,1993,"S","IMF",2.97976895769663,0.5
"566","DEU","gdp",1992,1993,"S","Truth",-1.12467145668594,0.5
"567","DEU","gdp",1992,1993,"F","IMF",2.59550570287472,0.5
"568","DEU","gdp",1992,1993,"F","Truth",-1.12467145668594,0.5
"569","DEU","gdp",1993,1993,"S","IMF",-1.3416401177034,0.5
"570","DEU","gdp",1993,1993,"S","Truth",-1.12467145668594,0.5
"571","DEU","gdp",1993,1993,"F","IMF",-1.60749482616158,0.5
"572","DEU","gdp",1993,1993,"F","Truth",-1.12467145668594,0.5
"573","DEU","gdp",1993,1994,"S","IMF",1.66072886513768,0.5
"574","DEU","gdp",1993,1994,"S","Truth",2.86199948675081,0.5
"575","DEU","gdp",1993,1994,"F","IMF",1.24004233276256,0.5
"576","DEU","gdp",1993,1994,"F","Truth",2.86199948675081,0.5
"577","DEU","gdp",1994,1994,"S","IMF",0.948755325766415,0.5
"578","DEU","gdp",1994,1994,"S","Truth",2.86199948675081,0.5
"579","DEU","gdp",1994,1994,"F","IMF",2.30541643365996,0.5
"580","DEU","gdp",1994,1994,"F","Truth",2.86199948675081,0.5
"581","DEU","gdp",1994,1995,"S","IMF",2.14858339191668,0.5
"582","DEU","gdp",1994,1995,"S","Truth",1.92839161598906,0.5
"583","DEU","gdp",1994,1995,"F","IMF",2.75053167621717,0.5
"584","DEU","gdp",1994,1995,"F","Truth",1.92839161598906,0.5
"585","DEU","gdp",1995,1995,"S","IMF",3.15384447609504,0.5
"586","DEU","gdp",1995,1995,"S","Truth",1.92839161598906,0.5
"587","DEU","gdp",1995,1995,"F","IMF",2.55999769453417,0.5
"588","DEU","gdp",1995,1995,"F","Truth",1.92839161598906,0.5
"589","DEU","gdp",1995,1996,"S","IMF",3.27550379170258,0.5
"590","DEU","gdp",1995,1996,"S","Truth",1.36221816711886,0.5
"591","DEU","gdp",1995,1996,"F","IMF",2.90000058606452,0.5
"592","DEU","gdp",1995,1996,"F","Truth",1.36221816711886,0.5
"593","DEU","gdp",1996,1996,"S","IMF",0.95795390969462,0.5
"594","DEU","gdp",1996,1996,"S","Truth",1.36221816711886,0.5
"595","DEU","gdp",1996,1996,"F","IMF",1.25482019075511,0.5
"596","DEU","gdp",1996,1996,"F","Truth",1.36221816711886,0.5
"597","DEU","gdp",1996,1997,"S","IMF",2.93723270493584,0.5
"598","DEU","gdp",1996,1997,"S","Truth",2.20127207993872,0.5
"599","DEU","gdp",1996,1997,"F","IMF",2.37504805912878,0.5
"600","DEU","gdp",1996,1997,"F","Truth",2.20127207993872,0.5
"601","DEU","gdp",1997,1997,"S","IMF",2.25516092717801,0.5
"602","DEU","gdp",1997,1997,"S","Truth",2.20127207993872,0.5
"603","DEU","gdp",1997,1997,"F","IMF",2.2998530735729,0.5
"604","DEU","gdp",1997,1997,"F","Truth",2.20127207993872,0.5
"605","DEU","gdp",1997,1998,"S","IMF",3.03707159941835,0.5
"606","DEU","gdp",1997,1998,"S","Truth",2.25322206010457,0.5
"607","DEU","gdp",1997,1998,"F","IMF",2.82208146555418,0.5
"608","DEU","gdp",1997,1998,"F","Truth",2.25322206010457,0.5
"609","DEU","gdp",1998,1998,"S","IMF",2.52259876951935,0.5
"610","DEU","gdp",1998,1998,"S","Truth",2.25322206010457,0.5
"611","DEU","gdp",1998,1998,"F","IMF",2.63363145454587,0.5
"612","DEU","gdp",1998,1998,"F","Truth",2.25322206010457,0.5
"613","DEU","gdp",1998,1999,"S","IMF",2.80605648841625,0.5
"614","DEU","gdp",1998,1999,"S","Truth",1.55709813529332,0.5
"615","DEU","gdp",1998,1999,"F","IMF",2.45808122524092,0.5
"616","DEU","gdp",1998,1999,"F","Truth",1.55709813529332,0.5
"617","DEU","gdp",1999,1999,"S","IMF",1.45427126585005,0.5
"618","DEU","gdp",1999,1999,"S","Truth",1.55709813529332,0.5
"619","DEU","gdp",1999,1999,"F","IMF",1.42380776893287,0.5
"620","DEU","gdp",1999,1999,"F","Truth",1.55709813529332,0.5
"621","DEU","gdp",1999,2000,"S","IMF",2.83414555132702,0.5
"622","DEU","gdp",1999,2000,"S","Truth",3.00444111509444,0.5
"623","DEU","gdp",1999,2000,"F","IMF",2.53523136727973,0.5
"624","DEU","gdp",1999,2000,"F","Truth",3.00444111509444,0.5
"625","DEU","gdp",2000,2000,"S","IMF",2.79399892745518,0.5
"626","DEU","gdp",2000,2000,"S","Truth",3.00444111509444,0.5
"627","DEU","gdp",2000,2000,"F","IMF",2.94192414779801,0.5
"628","DEU","gdp",2000,2000,"F","Truth",3.00444111509444,0.5
"629","DEU","gdp",2000,2001,"S","IMF",3.26251552136179,0.5
"630","DEU","gdp",2000,2001,"S","Truth",0.573749682660574,0.5
"631","DEU","gdp",2000,2001,"F","IMF",3.2864174170544,0.5
"632","DEU","gdp",2000,2001,"F","Truth",0.573749682660574,0.5
"633","DEU","gdp",2001,2001,"S","IMF",1.85273829721593,0.5
"634","DEU","gdp",2001,2001,"S","Truth",0.573749682660574,0.5
"635","DEU","gdp",2001,2001,"F","IMF",0.779008147601878,0.5
"636","DEU","gdp",2001,2001,"F","Truth",0.573749682660574,0.5
"637","DEU","gdp",2001,2002,"S","IMF",2.58538080225019,0.5
"638","DEU","gdp",2001,2002,"S","Truth",0.176215889638498,0.5
"639","DEU","gdp",2001,2002,"F","IMF",1.75673728996451,0.5
"640","DEU","gdp",2001,2002,"F","Truth",0.176215889638498,0.5
"641","DEU","gdp",2002,2002,"S","IMF",0.904139950963323,0.5
"642","DEU","gdp",2002,2002,"S","Truth",0.176215889638498,0.5
"643","DEU","gdp",2002,2002,"F","IMF",0.474123888953448,0.5
"644","DEU","gdp",2002,2002,"F","Truth",0.176215889638498,0.5
"645","DEU","gdp",2002,2003,"S","IMF",2.73933397940238,0.5
"646","DEU","gdp",2002,2003,"S","Truth",-0.120748641577773,0.5
"647","DEU","gdp",2002,2003,"F","IMF",2.0005313520397,0.5
"648","DEU","gdp",2002,2003,"F","Truth",-0.120748641577773,0.5
"649","DEU","gdp",2003,2003,"S","IMF",0.491608410037792,0.5
"650","DEU","gdp",2003,2003,"S","Truth",-0.120748641577773,0.5
"651","DEU","gdp",2003,2003,"F","IMF",-0.034905514267991,0.5
"652","DEU","gdp",2003,2003,"F","Truth",-0.120748641577773,0.5
"653","DEU","gdp",2003,2004,"S","IMF",1.90200239527694,0.5
"654","DEU","gdp",2003,2004,"S","Truth",1.6228195091647,0.5
"655","DEU","gdp",2003,2004,"F","IMF",1.52922050810262,0.5
"656","DEU","gdp",2003,2004,"F","Truth",1.6228195091647,0.5
"657","DEU","gdp",2004,2004,"S","IMF",1.56739545320401,0.5
"658","DEU","gdp",2004,2004,"S","Truth",1.6228195091647,0.5
"659","DEU","gdp",2004,2004,"F","IMF",2.0497905903637,0.5
"660","DEU","gdp",2004,2004,"F","Truth",1.6228195091647,0.5
"661","DEU","gdp",2004,2005,"S","IMF",1.91172716968353,0.5
"662","DEU","gdp",2004,2005,"S","Truth",0.868252117389146,0.5
"663","DEU","gdp",2004,2005,"F","IMF",1.79066500721941,0.5
"664","DEU","gdp",2004,2005,"F","Truth",0.868252117389146,0.5
"665","DEU","gdp",2005,2005,"S","IMF",0.755359441789705,0.5
"666","DEU","gdp",2005,2005,"S","Truth",0.868252117389146,0.5
"667","DEU","gdp",2005,2005,"F","IMF",0.775914518021748,0.5
"668","DEU","gdp",2005,2005,"F","Truth",0.868252117389146,0.5
"669","DEU","gdp",2005,2006,"S","IMF",1.94818542954349,0.5
"670","DEU","gdp",2005,2006,"S","Truth",2.88232419273136,0.5
"671","DEU","gdp",2005,2006,"F","IMF",1.2388094513629,0.5
"672","DEU","gdp",2005,2006,"F","Truth",2.88232419273136,0.5
"673","DEU","gdp",2006,2006,"S","IMF",1.33655808964577,0.5
"674","DEU","gdp",2006,2006,"S","Truth",2.88232419273136,0.5
"675","DEU","gdp",2006,2006,"F","IMF",2.04748575243188,0.5
"676","DEU","gdp",2006,2006,"F","Truth",2.88232419273136,0.5
"677","DEU","gdp",2006,2007,"S","IMF",1.00428678112729,0.5
"678","DEU","gdp",2006,2007,"S","Truth",2.51098101590874,0.5
"679","DEU","gdp",2006,2007,"F","IMF",1.29916937949561,0.5
"680","DEU","gdp",2006,2007,"F","Truth",2.51098101590874,0.5
"681","DEU","gdp",2007,2007,"S","IMF",1.84956344630725,0.5
"682","DEU","gdp",2007,2007,"S","Truth",2.51098101590874,0.5
"683","DEU","gdp",2007,2007,"F","IMF",2.43921892030108,0.5
"684","DEU","gdp",2007,2007,"F","Truth",2.51098101590874,0.5
"685","DEU","gdp",2007,2008,"S","IMF",1.88089824317432,0.5
"686","DEU","gdp",2007,2008,"S","Truth",1.24809163925261,0.5
"687","DEU","gdp",2007,2008,"F","IMF",1.97244316661334,0.5
"688","DEU","gdp",2007,2008,"F","Truth",1.24809163925261,0.5
"689","DEU","gdp",2008,2008,"S","IMF",1.40545885635248,0.5
"690","DEU","gdp",2008,2008,"S","Truth",1.24809163925261,0.5
"691","DEU","gdp",2008,2008,"F","IMF",1.84960260907374,0.5
"692","DEU","gdp",2008,2008,"F","Truth",1.24809163925261,0.5
"693","DEU","gdp",2008,2009,"S","IMF",1.0367724572897,0.5
"694","DEU","gdp",2008,2009,"S","Truth",-4.71952350280869,0.5
"695","DEU","gdp",2008,2009,"F","IMF",-0.00219174828463009,0.5
"696","DEU","gdp",2008,2009,"F","Truth",-4.71952350280869,0.5
"697","DEU","gdp",2009,2009,"S","IMF",-5.61444659023915,0.5
"698","DEU","gdp",2009,2009,"S","Truth",-4.71952350280869,0.5
"699","DEU","gdp",2009,2009,"F","IMF",-5.29685172394461,0.5
"700","DEU","gdp",2009,2009,"F","Truth",-4.71952350280869,0.5
"701","DEU","gdp",2009,2010,"S","IMF",-0.999769320181421,0.5
"702","DEU","gdp",2009,2010,"S","Truth",3.56151291918356,0.5
"703","DEU","gdp",2009,2010,"F","IMF",0.335833646131656,0.5
"704","DEU","gdp",2009,2010,"F","Truth",3.56151291918356,0.5
"705","DEU","gdp",2010,2010,"S","IMF",1.20987222066893,0.5
"706","DEU","gdp",2010,2010,"S","Truth",3.56151291918356,0.5
"707","DEU","gdp",2010,2010,"F","IMF",3.33204233433746,0.5
"708","DEU","gdp",2010,2010,"F","Truth",3.56151291918356,0.5
"709","DEU","gdp",2010,2011,"S","IMF",1.74750212905104,0.5
"710","DEU","gdp",2010,2011,"S","Truth",3.0957283032254,0.5
"711","DEU","gdp",2010,2011,"F","IMF",2.0215667320215,0.5
"712","DEU","gdp",2010,2011,"F","Truth",3.0957283032254,0.5
"713","DEU","gdp",2011,2011,"S","IMF",2.5413057020744,0.5
"714","DEU","gdp",2011,2011,"S","Truth",3.0957283032254,0.5
"715","DEU","gdp",2011,2011,"F","IMF",2.72510923889684,0.5
"716","DEU","gdp",2011,2011,"F","Truth",3.0957283032254,0.5
"717","DEU","gdp",2011,2012,"S","IMF",2.0916174918745,0.5
"718","DEU","gdp",2011,2012,"S","Truth",0.896139901804083,0.5
"719","DEU","gdp",2011,2012,"F","IMF",1.27312284758028,0.5
"720","DEU","gdp",2011,2012,"F","Truth",0.896139901804083,0.5
"721","DEU","gdp",2012,2012,"S","IMF",0.614936186124959,0.5
"722","DEU","gdp",2012,2012,"S","Truth",0.896139901804083,0.5
"723","DEU","gdp",2012,2012,"F","IMF",0.935684522555702,0.5
"724","DEU","gdp",2012,2012,"F","Truth",0.896139901804083,0.5
"725","DEU","gdp",2012,2013,"S","IMF",1.47281307517952,0.5
"726","DEU","gdp",2012,2013,"S","Truth",0.53285608431759,0.5
"727","DEU","gdp",2012,2013,"F","IMF",0.852178981728224,0.5
"728","DEU","gdp",2012,2013,"F","Truth",0.53285608431759,0.5
"729","DEU","gdp",2013,2013,"S","IMF",0.61294272657586,0.5
"730","DEU","gdp",2013,2013,"S","Truth",0.53285608431759,0.5
"731","DEU","gdp",2013,2013,"F","IMF",0.491259636239394,0.5
"732","DEU","gdp",2013,2013,"F","Truth",0.53285608431759,0.5
"733","DEU","gdp",2013,2014,"S","IMF",1.45457174739532,0.5
"734","DEU","gdp",2013,2014,"S","Truth",1.58040212206323,0.5
"735","DEU","gdp",2013,2014,"F","IMF",1.3996574792642,0.5
"736","DEU","gdp",2013,2014,"F","Truth",1.58040212206323,0.5
"737","DEU","gdp",2014,2014,"S","IMF",1.70948819666095,0.5
"738","DEU","gdp",2014,2014,"S","Truth",1.58040212206323,0.5
"739","DEU","gdp",2014,2014,"F","IMF",1.39289366623585,0.5
"740","DEU","gdp",2014,2014,"F","Truth",1.58040212206323,0.5
"741","DEU","gdp",2014,2015,"S","IMF",1.55932373701779,0.5
"742","DEU","gdp",2014,2015,"S","Truth",1.48278351944102,0.5
"743","DEU","gdp",2014,2015,"F","IMF",1.45132994602022,0.5
"744","DEU","gdp",2014,2015,"F","Truth",1.48278351944102,0.5
"745","DEU","gdp",2015,2015,"S","IMF",1.62002067547302,0.5
"746","DEU","gdp",2015,2015,"S","Truth",1.48278351944102,0.5
"747","DEU","gdp",2015,2015,"F","IMF",1.50945674862666,0.5
"748","DEU","gdp",2015,2015,"F","Truth",1.48278351944102,0.5
"749","DEU","gdp",2015,2016,"S","IMF",1.66502095524868,0.5
"750","DEU","gdp",2015,2016,"S","Truth",1.85513411319862,0.5
"751","DEU","gdp",2015,2016,"F","IMF",1.57302257568313,0.5
"752","DEU","gdp",2015,2016,"F","Truth",1.85513411319862,0.5
"753","DEU","gdp",2016,2016,"S","IMF",1.45608010245648,0.5
"754","DEU","gdp",2016,2016,"S","Truth",1.85513411319862,0.5
"755","DEU","gdp",2016,2016,"F","IMF",1.74585937492453,0.5
"756","DEU","gdp",2016,2016,"F","Truth",1.85513411319862,0.5
